feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
4.1.3.39	0.0	0.0	0.0	20.7658518653846	5.318680915431959	57.65527062147126	9.73	8.54845539388936	44.904332514607255
4.1.3.4	0.0	8.25	17.65	159.020187573036	6.85592878457458	0.0	20.0	0.0	25.66889181577576
4.1.3.40	0.0	49.39279567509037	278.82498645903433	112.9	0.0	103.32258896758154	151.0042421075762	161.856419899523	92.16
4.1.3.42	151.05176702497874	212.6280712518337	493.8771264817291	1063.628794876914	1035.9859601716144	483.53233149476034	1411.3518087892753	395.1651405917804	410.4063787233463
4.1.3.43	0.0	0.0	0.0	17.413563763744452	0.0	0.0	0.0	8.54845539388936	35.78
4.1.3.45	0.0	0.0	9.937120661707368	0.0	0.0	0.0	0.0	0.1336339844626698	0.0
4.1.99.1	164.83522395056767	18.57133276139043	243.0486535287128	56.52058065046346	433.3354764482313	23.551280295556914	213.19156801115545	253.1138123898889	121.2430203466366
4.1.99.12	404.91199923316105	464.8581939599024	620.9801313016242	1515.65014548923	1433.2363677503265	961.9482137968968	1842.748549768472	1158.3595750391155	556.9661451420773
4.1.99.14	2.876177409436485	8.55416878082046	5.03073324661292	26.699372845494253	31.10026703254533	18.12	25.803759261327446	6.773536719451133	8.759723337137025
4.1.99.17	125.76408574857686	159.7255747848905	254.5219575046022	872.5134855609729	403.145632024436	292.3769597118595	304.97856439850057	600.7893360372512	208.4528273952189
4.1.99.19	194.05917198897976	166.44021073208705	145.2868238641923	586.481147155854	841.5226470789942	196.65282032109224	306.1117124630139	215.30651170921575	170.51906583072565
4.1.99.2	2.79	27.72429302506833	90.52779683138118	22.75	35.40151080127959	4.426171421299018	114.81353728644804	6.45	35.85771338426454
4.1.99.22	242.10814251516004	187.652131967656	236.6365273882307	632.2088738122578	1033.2476469867293	97.9934639298319	1416.4154071619578	474.1608838307736	180.86926351759791
4.1.99.3	0.0	0.0	270.3456644821582	443.5659942323573	18.84172038352673	70.8	60.0	142.95000000000002	70.45206370394773
4.2.1.1	426.221307433879	368.0287624110893	841.1880018561452	1647.324951792662	1368.6765828022856	683.6337300263363	1730.1453348291786	1127.5662873834349	273.218725207357
4.2.1.10	389.9114596778964	461.10159913189057	955.1597671060186	1430.612654471757	1822.2051922348385	1537.0110127286184	1818.2717089808957	1167.8049695051552	382.4720731117525
4.2.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1754918456877721	24.0
4.2.1.103	0.0	0.0	0.0	5.051881940538099	21.10495204394588	4.565041643309481	0.0	0.0	0.0
4.2.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5040963049902423	0.0
4.2.1.109	0.0	0.0	0.0	175.62885652817235	0.0	0.0	0.0	0.0	0.0
4.2.1.11	433.7451343169256	513.2444600495055	1014.1882366511104	1502.9237246165133	1925.4354584478176	1946.6003630782268	1933.0080152617415	1167.2287314341552	505.91987215486114
4.2.1.113	243.8417126782276	181.48	81.26351843635948	193.30139764912715	692.9041644473477	30.674325608221856	1324.5400000000002	419.0	120.54
4.2.1.115	0.0	0.0	16.59048718943978	2.0498856822516247	41.25264258854247	24.720921237561065	16.282309072795496	9.720044690602457	73.15497124546343
4.2.1.117	0.0	0.0	115.40537912144734	105.60793867416638	0.0	88.19753771145359	60.0	143.67681852559332	58.36599632609165
4.2.1.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
4.2.1.119	0.0	0.0	0.0	0.0	5.844620803327636	2.578686324115562	0.0	0.0	0.0
4.2.1.12	0.0	9.204624652461488	145.51073940215136	93.99208004909272	0.0	71.79465107418473	65.6401282306608	143.68093830837233	18.675531459102487
4.2.1.120	68.56582130903914	1.341421946102778	102.6383039304874	28.98395310994044	56.22065673384875	0.0	67.71447118658926	3.778643130606903	57.01097585348051
4.2.1.126	271.0274263172812	201.304944334765	238.80551622620607	510.4779423694096	855.6020976854763	724.5087181135284	1456.2590992813623	421.33549877498353	311.51394439011153
4.2.1.129	0.0	0.0	0.0	978.0	0.0	0.0	0.0	0.0	0.0
4.2.1.130	3.6301666543219	26.388993961806577	89.63740814991871	18.77074396248014	52.5183341547264	35.51531151382496	17.517235310941874	3.710526226567452	0.0
4.2.1.131	0.0	0.0	0.0	21.17	10.73	0.0	1.885302075312056	0.0	23.14
4.2.1.132	0.0	0.0	0.0	0.6045187375485758	0.0	0.0	0.0	4.389449774286792	0.0
4.2.1.135	0.0	0.0	0.0	0.0	48.498995286466425	12.25	0.0	0.0	0.0
4.2.1.136	204.6802943886512	322.792112043996	905.0987977516568	1362.532469008386	1066.7179670121882	1261.9243809246125	533.7639739657168	914.0845336459902	376.16901832587416
4.2.1.147	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
4.2.1.149	0.0	0.0	0.0	164.89178643198082	0.0	10.293538805630693	0.0	0.0	30.435345636902348
4.2.1.151	0.0	0.0	0.0	326.0	47.852224594244746	53.33	6.75	0.0	0.0
4.2.1.155	0.0	0.0	0.0	15.725099537128152	7.392152986286901	0.0	10.3245444029466	0.0	33.03854208942912
4.2.1.156	0.0	0.0	0.0	0.0	0.0	322.36864450453663	0.0	0.1395165322909803	0.0
4.2.1.157	0.0	0.0	4.989563486594803	0.0	214.819670187266	2.433782607037396	94.48060121826944	0.0	12.965426768529088
4.2.1.158	0.0	0.0	0.0	0.2141688084284814	0.0	0.0	0.0	0.0	0.0
4.2.1.159	0.1161980598740116	0.0996508678033454	0.0	0.1993017356066908	0.1827545435360246	0.1549920323952401	6.544551655320654	0.1937860049164687	0.0
4.2.1.160	0.0674422085937237	8.98783809661044	11.58	10.37567619322088	0.1060720812375971	8.689958515576755	19.02145148050607	246.3224748225598	0.3999279127546924
4.2.1.165	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
4.2.1.167	5.58	17.02	180.6485871232835	45.5	504.7602678440969	10.361441805543317	152.89999999999998	12.9	18.049364725425782
4.2.1.169	0.0	0.0	0.0	40.82853311458664	17.512316456364132	0.0	0.0	0.0	37.76654266544883
4.2.1.17	106.79	113.16113373258275	290.686679807471	554.430049349075	1097.431288317625	88.25188597811996	1225.7233791486212	448.9356208556306	216.59267616002708
4.2.1.18	0.0	22.57	30.53	834.3313148596495	91.22079737168274	0.0	21.47	0.0	36.83614552385232
4.2.1.19	79.55493196792501	147.8049925257346	240.121427324048	666.8848546262535	628.565448754047	187.6488243534457	781.3126513487709	441.7638022159069	283.42562674228657
4.2.1.2	409.0368532879551	482.3985015780548	1163.5704180355503	1869.6008754450693	1873.0160929958583	1255.7996720077192	1930.4621170763428	1771.3171226508894	776.0736591936457
4.2.1.20	531.756818065371	633.2011679700797	1478.7319638164563	2224.2070249319486	2957.594980861802	1387.1535687256355	3414.375250997843	1592.4497826795196	1009.2462591206424
4.2.1.22	0.0	22.57	30.53	504.2730935131453	23.451392124439582	0.0	21.47	0.0	23.358659250655364
4.2.1.24	271.4627328927613	358.8657371453685	435.4748657499841	1324.6931123308916	1176.7400390279763	344.09759582091493	1501.088610556805	796.9727686679088	150.48629924504434
4.2.1.28	30.931158832336116	43.01487272054796	53.4741102431786	382.4673297988416	90.3346380599876	86.04522124069439	62.28132035737896	5.3263371487736455	13.06824352879024
4.2.1.3	1.8856328480717208	69.25215365874362	442.71635083859496	1184.2104949901382	540.7094423503498	201.03290959714565	195.4758899941797	217.18455120341815	276.9933738198755
4.2.1.30	3.089766562963387	4.252847989013185	5.404322877154598	25.19433308509572	10.55014622684626	0.0	23.12753801502732	3.550891432515764	0.0
4.2.1.32	12.02	30.26147836471569	41.43605573466246	227.97713768861163	387.1511926042159	131.62324427839653	38.08216344427209	0.0	66.90155367256317
4.2.1.33	484.09202133833264	516.9611028848519	1192.5762355735442	1494.671231070565	2451.9075461109637	892.9992623765826	2958.7854902432296	1205.7465019462263	697.2573062769115
4.2.1.35	484.09202133833264	516.9611028848519	1192.5762355735442	1494.671231070565	2451.9075461109637	892.9992623765826	2958.7854902432296	1205.7465019462263	697.2573062769115
4.2.1.40	0.0	0.0	1.1117096742830972	0.2141688084284814	121.68896100598116	322.91090830709464	0.0	0.2318105599649393	0.0
4.2.1.41	118.88496680503724	131.05092275725946	94.61711536549532	313.57897308532864	218.92238857391916	132.03398909258772	172.01282859511838	200.5805974228746	39.15767529285391
4.2.1.42	0.5341033355786763	0.4580443162715863	17.106194893009388	8.751965549375878	12.638647152952965	323.0810639853797	10.11002961323608	1.4636160182378208	178.22493054957584
4.2.1.44	0.0	50.05848942579849	34.62795590976388	10.129616564863449	15.614956116814833	33.52448822801793	61.65391054442246	0.0	32.5
4.2.1.45	0.9066626293361586	5.16713135776418	57.2484793655054	42.0803984150912	282.2696986019014	66.56810763799777	40.603297477944366	3.397821608851635	36.65798415763902
4.2.1.46	346.7142662633072	436.123311305849	929.2526116474052	1931.29664633832	1419.8340479127946	839.1798806454706	1337.1802834709597	1032.6085892291194	474.18526221586274
4.2.1.47	146.34818596016098	199.512350093306	248.81188495880343	699.3813022381926	347.4350508172007	265.2696798250544	232.3943958023594	559.2403291171039	156.38173766828942
4.2.1.48	0.0	0.0	0.0	0.8974828907168368	0.0	0.0	0.0	0.0	0.0
4.2.1.49	71.76602801477634	67.80606679159695	279.00898596336066	224.45658540840495	296.3529172482064	51.62142294494636	203.52478319359332	268.2059996362296	144.94289363442948
4.2.1.5	0.0	0.0	7.819313167770416	0.0	14.656942305940186	326.1827072853443	0.0	0.0	0.0
4.2.1.51	242.43960837617325	324.69305610232817	835.2175152498421	1029.914128416575	1351.161018661765	504.9623457549751	1674.568438178926	616.7129372443147	663.1690851955176
4.2.1.53	22.94350669479358	13.174843725164015	13.658836840769178	20.61219755351421	60.47955088882869	837.3459038557207	48.613908741759616	0.0	31.849403199514853
4.2.1.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25
4.2.1.55	2.6520664073617604	4.2041729001961	26.883532345565804	20.931919829889004	94.09824840377937	3.899120510103582	32.331815404639045	5.707467856239861	3.4781099399319557
4.2.1.57	0.0	0.0	0.0	0.0	64.82072800602937	0.0	0.0	0.0	12.836145523852224
4.2.1.59	658.6415703331389	742.0803103267883	1552.1633393740665	3400.9692693654065	2752.984699833288	1507.8811424214346	3328.483329873676	1613.504524656796	1080.8459528063886
4.2.1.6	0.8142723022723715	6.037449645123592	9.243560062067612	340.71673468734144	17.118424112839595	1051.9734519314584	10.359800283892636	3.057030736242514	0.0
4.2.1.68	0.0	0.0	0.0	173.41702573554545	0.0	0.0	0.0	0.0	0.0
4.2.1.7	6.879133740218503	31.39515755460685	88.80134690580427	130.3339515843508	212.14479122809428	56.044913580233285	21.793665311766265	0.8907356261074759	165.73727081430067
4.2.1.70	4.223506694793581	9.01852108619024	50.26961783947109	15.95882049016782	35.8460741732222	3.4629863615030034	36.253948730872736	0.0	11.300876666959944
4.2.1.75	417.8970584177992	612.8662107650845	669.4578960818039	2062.6335833721923	1672.3065341714869	535.014876147878	1699.100585628992	1286.3117045545157	646.620054027681
4.2.1.76	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
4.2.1.79	0.0	0.0	0.0	159.64363107549443	29.17504065876416	0.0	0.0	0.0	0.0
4.2.1.8	66.17518628486334	28.042036285029734	110.28768555281118	85.31150443157637	341.9613074003555	774.5954813246512	211.39147428676856	4.340695333218077	354.4035350503711
4.2.1.80	0.0	0.0	0.0	175.63454736480583	0.0	0.0	0.0	4.389449774286792	24.0
4.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2603851765819914	0.0
4.2.1.82	0.0	7.308319331982523	5.666589458918226	209.59521673866192	0.0	2.5755897741857865	0.0	0.0	0.0
4.2.1.83	0.0	1.037011623580449	1.2841813556904793	9.31129739144714	0.0	0.3452246247207498	0.0	0.2947205704029434	11.163854476147776
4.2.1.85	0.0	0.0	37.945327203284805	7.3	477.4430329537855	49.09886351639447	0.0	0.0	33.48665352426737
4.2.1.9	284.71578174310747	266.7367290271508	641.1559170020346	801.9195513653544	1287.3755399274764	467.83816025321136	1514.2655163921577	776.8871662312664	376.1253302222464
4.2.1.91	0.3114651880167378	0.9946792762518694	0.4967506719604803	79.56539355910623	10.947674673817966	4.394315713163396	5.739108187866198	1.4936761231001996	101.32536077972348
4.2.1.96	0.0	0.0	0.0	373.3536153485147	17.79577211193476	31.0148517094792	0.0	19.94805018772046	47.960104747331854
4.2.1.99	0.0	28.82134169363539	207.0992304724745	144.38695014295706	49.265733420055085	123.23717191898996	86.13860224328802	205.631276872223	83.43755789714126
4.2.2.1	23.89486728254376	16.294404497440595	46.652768052206966	41.33028189630336	69.65942578232028	19.50652423001524	29.18034757019605	0.1503094132564123	12.090164093398233
4.2.2.10	0.935524680762386	0.8023012293879955	45.4	1.604602458775991	1.4713790074016009	1.24785966120679	89.91380282964273	1.5601946416511945	5.294622144119922
4.2.2.2	0.288184907356951	0.2471459173852332	25.963941094911064	809.9861843376665	2.670422626704982	48.51346644564895	1.7306425781817896	0.7613753867563129	55.248138037224486
4.2.2.20	0.0364859532807462	3.939782787162645	0.0	5.796650595549451	58.95640577245645	0.0981191451134622	9.327384553102943	0.0608484094270673	0.0
4.2.2.21	0.0364859532807462	3.939782787162645	0.0	5.796650595549451	58.95640577245645	0.0981191451134622	9.327384553102943	0.0608484094270673	0.0
4.2.2.23	0.5693303916295727	0.4882548611759942	0.0	497.6770742715908	0.9257589450044124	54.42741956452928	0.89543419189841	0.9494845455341288	30.422931542677123
4.2.2.24	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
4.2.2.26	0.0002760770073052	0.0002367622436067	0.0	0.0004735244872134	0.0004342097235149	0.0003682482866429	0.0004342097235149	0.0004604195659806	0.0
4.2.2.3	0.3794167613988648	0.3253858934781404	55.89394249087998	1497.4752006873125	12.256082632985096	26.322193106753872	36.41901089298586	25.657448732211964	55.188739984224384
4.2.2.5	0.0	6.561697986512312	0.0	0.0	0.0	0.0	9.27	0.0	0.0
4.2.2.6	0.0	9.476831941556412	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
4.2.2.7	0.0	4.374134159679183	18.85610512665657	154.60064683617435	4.041135383331649	0.0	12.72359422356926	0.0	0.0
4.2.2.8	0.0466850045402039	4.414170983193092	30.200888620634167	154.68072048320218	62.11456084933317	0.0622712956129619	6.435222577786153	0.0778575866857199	0.0
4.2.3.1	280.246763582935	302.7681929580313	1044.3206255402029	1104.647164648962	1590.0490197805336	665.4935344442047	1719.2353859955924	606.0510669556572	359.2871610175536
4.2.3.12	291.92454898701817	390.2876140775704	532.7094901386218	1916.875994152968	1280.7785635870914	515.5345759718371	1556.5482253631692	905.1294971269532	521.0692477933201
4.2.3.3	234.82623608661427	165.78137473332148	191.9513281402263	129.94267339610158	1129.8401944213024	65.80130739507653	1314.385972222694	419.11046334698017	329.40512720205754
4.2.3.4	389.97737988436216	489.7770584252597	1080.9646943061907	1478.3931702250738	1746.0679007410783	688.2460848842857	1842.2867292720448	1174.4392006689366	671.5096739490476
4.2.3.5	432.6265503048138	481.8089011366542	1002.9761885652674	1458.6818080605171	1728.9535819671112	677.3169580063527	1874.6392204869408	1351.617142868926	659.6629355733662
4.2.99.18	691.3265135826483	798.9784826506225	1799.4792294849422	3080.866745174017	3230.3575035247136	2396.0549511724294	3542.015542442273	1797.899776367348	865.9807097408927
4.2.99.20	240.77	182.19650089992095	71.39070000469773	166.0803468527528	689.1341695284005	18.006254697785256	1324.5493418712583	419.0017968755391	121.94475711198731
4.2.99.21	0.0	0.0	12.158709347555648	0.4441491787839198	61.544744609642976	0.131069609232614	0.0	0.0	24.0
4.3.1.1	409.4973680356966	450.0954298445805	646.9893997432312	1038.3924017256704	1209.2898324732992	434.6879388601159	1617.8575986309556	1213.8578629198964	470.3099325961564
4.3.1.12	5.529513408724461	11.9869097397663	48.62061777167743	40.61356397320995	145.485499152197	56.54695715727271	68.21770608497644	1.3423205654970896	18.39413064922929
4.3.1.14	2.79	8.51	13.61099746707418	43.526981477666254	396.5052646964948	6.549264734249761	37.7545444029466	6.45	66.95885972671621
4.3.1.15	6.418954199333124	22.02114095380757	141.8375176655022	260.73787470332485	333.32842171420225	157.4009039718418	64.40672007268296	1.454435823833206	15.708031021551632
4.3.1.17	442.5144155460798	526.9898405594839	1459.9687283982648	1511.0070253129927	2435.4018661562213	1885.0360598762088	2093.06952015358	982.102622949991	473.5294405373819
4.3.1.18	1.413338288692212	8.97696100612187	4.507863546710436	26.72439699812842	33.427663710596406	2.773608240327251	15.03198411909399	2.287930514476648	28.920317637287088
4.3.1.19	249.80658006696927	293.8985047314302	633.1204552646212	855.9229762913543	1259.0771922201668	467.2138526962932	1667.6246707392902	633.0757874988329	178.865925688509
4.3.1.2	0.1153379392593054	9.028913232719214	128.37351699282777	33.615944524900335	44.33586477756204	8.753844751258852	24.23947270860829	246.4023515632584	0.0
4.3.1.23	0.7587606164120142	21.64762844426392	58.89110035827093	364.8679389992601	88.69670082648352	1.0120810120812151	104.51999679883193	1.265401407750416	0.0
4.3.1.3	72.57214287442963	97.77404252426724	388.12812455801736	742.2284633221277	413.6869122846906	57.37665823199429	332.1566245375662	269.3705579351655	147.5731164806004
4.3.1.4	72.00992496081278	55.679862042442174	175.27819629638205	81.18062646430155	393.7634915547621	41.976592071166856	202.22660582218165	260.5558912307738	204.6237963949848
4.3.1.7	3.812741717751774	77.38080686712638	25.06132950028134	461.81276819378286	36.65725691529661	9.537003389358407	43.8155751538887	6.181183670193852	57.84063527457416
4.3.1.9	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0
4.3.2.1	251.273646425614	242.29048895804152	549.2761729388176	754.0424209780633	1264.826965887053	477.2770116372299	1474.4596495935496	600.6229561691813	357.0709094208755
4.3.2.2	501.7007358384933	567.4754905235158	977.2450307570064	1506.7708079622955	2443.710096759772	1686.7141774925556	2523.1903935399564	1289.5494810143382	501.817611368845
4.3.2.3	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.6866238060252468	24.0
4.3.3.6	15.670556440268086	72.51982259907209	419.314224428577	306.1876585611504	205.5596935543926	497.092648308042	474.1987173136475	552.858384779878	150.36263060742726
4.3.3.7	524.8202906396598	649.7510756376588	1060.095277228095	2862.984180794503	2098.0876543833174	1713.1776476657103	2069.7367598231185	1385.7467654419424	688.3142738964077
4.3.99.3	291.53745753753674	389.9006306158136	460.0467777600908	1309.9580957283026	1181.609781963829	540.7294373151543	1556.1679443786893	904.8166169106798	237.98266640740863
4.3.99.4	0.0	0.0	7.819313167770416	0.2508822738276696	59.77850570436283	11.630234137884695	76.39240812811512	0.0	5.059640981105057
4.4.1.1	18.72	34.88	248.63384728498372	861.1420322515996	88.8262040471509	195.8410791477754	111.09	142.95000000000002	26.972994140763085
4.4.1.11	42.28017235167773	14.49733216898625	350.3004468782209	194.5259428642698	87.8209271804356	77.8647615781096	126.819105165425	152.32531205164975	104.93975860761417
4.4.1.15	0.0	0.0	0.0	22.372569297086432	28.159647527160764	5.064113699433566	2.3434790184237384	0.0	28.920317637287088
4.4.1.16	197.50905298072985	343.3465307626026	837.6945378273992	1492.421866269685	1265.6847279543426	796.6707365791731	525.3074413107531	660.6474502453509	514.2200450509649
4.4.1.2	18.72	12.31	15.643847284983744	41.41320663701998	74.59766416428694	121.88	29.62	0.0	0.0
4.4.1.21	283.1636957800602	311.55588127746614	794.2705725937892	735.1811518323184	1476.1065110390437	719.4340120402444	1765.9478846529262	833.8119463072417	400.0164616370871
4.4.1.22	0.0	0.0	0.0	2.9957894732149604	1.0021641700971635	0.0	0.0	0.0	2.16123754855996
4.4.1.25	0.0	0.0	0.0	3.1946074670895945	0.0	0.0	0.0	0.0	0.0
4.4.1.3	0.3867312380944359	0.1982125873067906	0.6764331332977946	3.1534536439600056	0.1009755124636325	0.0	1.1625681500070917	1.451908996806762	0.0
4.4.1.5	360.52860415933225	351.78036283470254	1145.3075128074163	975.6639175862604	1878.0094446395549	620.917083285261	1802.599245326568	870.120779207942	177.28141513324763
4.4.1.8	384.7023114440751	454.9284562566155	1315.9275142026045	1551.4517982281682	2460.6848058836413	2151.450770188356	2110.3863832049683	847.4121855357554	652.3385709217156
4.6.1.1	430.8881807548975	495.4773720162801	1151.6436450873157	2096.3599030361133	1329.7778072246424	365.0468073155895	1637.9390272120725	1188.505410186809	569.8171237829378
4.6.1.12	390.96215771799314	411.7811946424241	898.9128518351197	975.0563743874025	1546.20357315929	441.5665707682463	1732.0267337051455	1226.8867607900609	655.6665976850227
4.6.1.13	0.6740621231126177	22.703980362309355	21.73908161421921	181.87282022713205	20.61081053642017	6.472664961955735	39.51905208375451	81.40060336471318	47.29385036200948
4.6.1.14	0.3260265093827741	0.2795986836795309	0.0	0.5591973673590619	0.5127695416558188	0.4348739674203775	0.5127695416558188	0.5437214254579809	0.0
4.6.1.15	0.0	27.71776894842393	89.40193368000858	27.98527502332944	16.50409086816076	34.9103188625933	19.872695634557218	1.7077280038821383	0.0
4.6.1.17	241.89510245022475	189.2317893286458	324.5990094202816	727.0052551735894	990.4599716119784	153.93400443997942	1425.6335204256743	572.107813500426	170.62838556244742
4.7.1.1	0.0	0.0	0.0	5.831563114290099	0.0	0.0	0.0	0.0	0.0
4.99.1.1	421.6964933052065	424.367387326412	617.5813408769316	1346.866265803157	1134.606982494528	725.4214891010722	1648.934740329832	904.2239874523278	268.6191076803681
4.99.1.12	32.43	47.26992948493421	98.89230383518102	674.5660453375995	150.02846085269144	55.38045706838578	81.58982248911178	0.0	22.508611258822302
4.99.1.2	0.0	0.0	0.0	0.0256103887952139	0.0	0.0	0.0	0.0	0.0
4.99.1.3	20.61284904730215	84.62879879975513	215.5785975499713	435.652339926501	540.9655748942797	115.51296081182429	190.20051314572493	7.385434434138555	130.91987553757667
4.99.1.4	15.041428894633745	84.22289900569696	224.05757310318384	679.2386484322785	924.914285254706	197.2961913725833	220.6473745434788	137.87317431793605	96.08414866589362
4.99.1.9	421.6964933052065	424.367387326412	617.5813408769316	1346.866265803157	1134.606982494528	725.4214891010722	1648.934740329832	904.2239874523278	268.6191076803681
5.1.1.1	577.4484898396402	598.1893628970797	1232.3409939622777	1306.807338965751	2347.129087265011	1506.5613272779271	2104.3719446234363	1288.3916338745858	740.8863289004679
5.1.1.12	0.0	0.0	0.0	22.52212471101865	18.85762575207078	2.773608240327251	2.98	0.0	4.920317637287087
5.1.1.13	49.61278194891412	1.6176273027102828	129.01558915781908	274.36402153292727	249.98357616527736	932.1278856893508	88.7760380548822	76.44723890959979	68.64275580711072
5.1.1.18	129.48211289334054	62.6344969539273	46.55218203187624	50.91685073233636	65.19830363993039	75.76811025056956	66.17020411255173	96.77854896505326	7.887230990662944
5.1.1.20	2.08858186565765	6.380342489857606	43.15909091226111	570.9123980548482	89.57853898747672	83.73118786951837	28.012698597068344	3.39446905210323	134.41305415070246
5.1.1.21	6.425310193716633	0.0	0.0	9.514120602047225	0.0	28.498927921713985	0.0	0.0	0.0
5.1.1.3	440.8772493719929	522.0224051240759	1241.168627186748	1623.126276264387	1879.6820942448476	1373.3773457671482	1999.2441057975968	1205.4481816592884	757.5441564349991
5.1.1.4	9.12	12.31	31.94042241628753	25.47654456448914	157.33815581421436	88.17817648024122	51.824016010809686	0.0	4.920317637287087
5.1.1.5	45.14	82.56	299.1000193296625	81.97	394.0448516293376	902.7451340225026	170.40794376347495	21.04037991825148	0.0
5.1.1.7	250.96269314501853	219.2947915401109	469.2883120771076	1168.8795923762536	1096.7550721550774	667.1525462516081	1417.2714934507535	581.9384471121037	571.4563405972945
5.1.1.8	0.0	0.0	0.0	202.6349872490394	0.0	0.0	0.0	23.66432344612367	11.78
5.1.2.1	38.44	16.39762426537821	19.23650344131496	311.251391744479	154.26041270848742	31.428749011690947	91.39	0.0	18.217713384264545
5.1.2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1395165322909803	0.0
5.1.2.3	104.0	103.0	85.08802054357483	345.64	602.3401167463278	27.32	1125.0	438.0	77.91614552385232
5.1.2.7	0.0	0.0	8.698121194780757	406.0554841136998	0.0	0.0	0.0	0.0	0.0
5.1.3.1	441.7400154359087	514.3149023389302	1103.1030726411	1508.0930966186877	1942.1250019825588	1978.2294408623568	1938.7215154662624	1167.2494975950135	704.7853073787336
5.1.3.10	0.0201239226527402	0.0172581741737107	8.14325592376768	9.122651691460783	0.2142675592617665	0.0268425107535759	0.031650599868392	0.0335610988544116	22.85246592115074
5.1.3.11	0.6027945387656768	0.5169535443211976	37.930439033568696	12.99360127143668	14.324061703469836	0.8040439812966227	53.20965050842536	1.0052934238275686	218.98718605702263
5.1.3.13	203.41515845683517	389.6027575072317	908.9041389168268	1126.664704319344	1625.349729041612	807.3833924058115	1139.9484322080525	855.791862527573	551.0587877163914
5.1.3.14	89.76168849326528	194.33680826096457	547.0085286288977	1139.2902849665925	935.2283839823524	1020.9006592415128	865.8499947914718	732.0027364050616	415.3180131904234
5.1.3.15	192.138773529809	164.53	50.39	19.64	579.0	33.28	1317.579643218484	266.2856356633652	131.05
5.1.3.2	595.7635567078937	902.7762732767046	1685.035455981757	3457.2419917547604	2936.4774964333246	1952.3893570696143	2302.703998255249	1684.4390395004664	1024.7956813177648
5.1.3.20	244.46382141045623	198.44538391508704	289.6453019290288	335.19942984435085	805.8757762715846	142.03181401510855	1418.45691550991	571.7930832469855	140.54331909647306
5.1.3.22	69.04546503620661	88.55534411693313	151.14017678635358	30.53588781639868	190.1435592195629	31.110257981893405	154.25167248911214	176.47513086915106	15.697024494522111
5.1.3.23	0.1027282924448989	1.2582696469548325	130.62393352939264	7.703831145251471	124.0298728452906	0.0	0.3088156040601253	0.3856738668494207	19.563691577764143
5.1.3.24	130.76	53.43308976348506	50.39	0.0	0.0	5.96	178.22526682690338	0.0	89.97
5.1.3.25	0.0020954757570955	0.0017970693992813	0.0	176.53465887416482	0.0032957324407483	0.00279507288486	0.0032957324407483	1.5893423872782937	11.78
5.1.3.26	0.0203999996600451	0.0174949364173172	81.91521307396093	18.286942054316874	32.67398601785964	0.0272107590402184	0.0320848095919064	0.0340215184203917	166.2783521839888
5.1.3.29	127.89486728254376	139.50578890164684	43.68678249742258	180.67656831498883	815.3138839311791	69.6614381606976	1173.048302692001	419.5645304492309	6.598485788577064
5.1.3.3	408.5390949834252	477.5644779853512	983.1049989753895	1398.9952497007632	1501.2043887119153	1704.413489944919	1727.207532539729	1094.1760055624522	505.1489548052362
5.1.3.30	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
5.1.3.31	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
5.1.3.32	1.2313714430285825	32.95827885549186	37.6325412744168	434.0813291343373	175.68655960134615	12.182478048216922	64.25634137755884	2.0535846534052618	88.03763261325462
5.1.3.33	0.0	0.0	0.0	0.0607147970229127	0.0	0.0	0.0	0.0	0.0
5.1.3.37	2.5251327174562497	0.5170691900620102	38.18449899946658	170.72261639428228	12.328594463358272	0.8487198535583459	5.76739028103372	1.7036738961952071	18.671883334772527
5.1.3.38	0.0	0.0	3.24293538280474	0.0	99.43830585088546	1.58182168673091	8.586893720636828	0.0	0.0
5.1.3.4	80.18997620491982	98.18936408053494	202.09134258746155	450.3813524615873	430.55726572459326	95.43482818186394	183.4783431952368	181.2597699391166	190.76383117311727
5.1.3.6	35.175007460218524	8.640169203937486	77.62838936494626	291.7408549240879	303.89837582204143	26.47932277297889	49.61605876890795	3.8013112105745246	49.19829459202131
5.1.3.7	0.6520530187655482	24.70227818590412	33.4671328979437	547.6823176887691	64.01194446703178	2.42912771351278	27.00777533312095	2.673290568181631	29.94901353496664
