contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Latent	ko:K07778	0.794154008754574	1	0.97421875	1	3.29755089639151	3.42545916138323	NA	-0.12341928144361	2.66358457331024	-0.0521931554420237	0.481865325598072	no	ok		3.20653949188823
Active_vs_Latent	ko:K07783	0.617087959385865	1	0.6796875	1	-0.625441221515251	2.65562859714557	NA	-3.45574287197778	1.32452485003145	-0.588942088249336	0.322917124382044	no	ok		-0.756248403511332
Active_vs_Latent	ko:K07784	0.792804960523039	1	0.9203125	1	0.5537765417844	0.357684818970627	NA	-0.234671402393012	2.02224841658302	-0.113700568121899	0.437500143526281	no	ok		0.755282266961931
Active_vs_Latent	ko:K07785	0.396837856018652	1	0.45625	1	-5.6793298256824	-3.74187378995917	NA	-3.27553015764726	4.27368559088175	-0.772052631360514	0.203126036487036	no	ok		-7.07400374481481
Active_vs_Latent	ko:K07787	0.675270221227776	1	0.9390625	1	1.76516898670386	2.38626540901275	NA	-0.94477466824787	1.748702919961	-0.344444149521504	0.430051973081517	no	ok		1.3623300877981
Active_vs_Latent	ko:K07791	0.82315952623826	1	0.70234375	1	2.99293181208886	3.1148285801899	NA	-0.765378901794634	0.583620847979303	-0.455441501331555	0.336787973446622	no	ok		2.34113833301641
Active_vs_Latent	ko:K07792	0.235059250598903	1	0.4	1	4.71598915400954	5.76975055686029	NA	-1.55767382957453	1.81015668421045	-0.824477104044643	0.227980139005357	no	ok		4.35039659592273
Active_vs_Latent	ko:K07793	0.6560436807065	1	0.79140625	1	0.878914532080663	1.32252963172219	NA	-0.775595914396448	2.19758070359605	-0.338674532366872	0.383419964923157	no	ok		-0.047627497016828
Active_vs_Latent	ko:K07794	0.473907125197397	1	0.44453125	1	-1.43869115415708	-2.92117595171121	NA	1.84605272184626	3.23021890089696	0.380055998156886	0.333333757183061	no	ok		-0.960313869097535
Active_vs_Latent	ko:K07795	0.728573554901729	1	0.63125	1	-0.576259884655127	-1.02381293939396	NA	0.307044384754026	1.53016814987246	0.183869848172633	0.41666686042708	no	ok		-0.417072790653347
Active_vs_Latent	ko:K07796	0.299225496115128	1	0.37578125	1	-5.7520689912495	-3.39126084662901	NA	-4.43731176927706	4.70148640127566	-0.872435213142331	0.186529652830392	no	ok		-7.35257522788095
Active_vs_Latent	ko:K07798	0.920486273523165	1	1	1	1.73908354253933	2.3796706482195	NA	-0.652850450787519	3.17458085413217	-0.157833698907824	0.4455959780921	no	ok		1.27293108157538
Active_vs_Latent	ko:K07799	0.653273526251597	1	0.72734375	0.9921875	-5.63602768076674	-5.20332708398721	NA	-0.453857249147315	4.25974006584562	-0.0912954185096223	0.432291822583124	no	ok		-5.98634503552295
Active_vs_Latent	ko:K07800	0.397213361937124	1	0.325	0.84375	-3.51101677916743	-4.31533823511421	NA	1.93272360138453	3.33340058884475	0.471355792917	0.239584141140091	no	ok		-2.84966564412424
Active_vs_Latent	ko:K07806	0.130289269537113	1	0.05703125	0.3984375	-2.8705451500577	-5.19201963954633	NA	4.23533738851158	3.07368942356787	1.16795080524821	0.0621803641624311	no	ok		-0.723839930523882
Active_vs_Latent	ko:K07807	0.272390126051277	1	0.334375	1	-5.51011748669997	-2.95615648327992	NA	-4.19980479081581	4.34126541493594	-0.838218223233291	0.160623169477903	no	ok		-7.07284481458288
Active_vs_Latent	ko:K07809	0.69061009223689	1	0.75078125	0.96875	-5.7505255547455	-5.46403611685702	NA	-0.612296687986323	4.27363273792125	-0.133406248548479	0.404145300346379	no	ok		-6.08049653312287
Active_vs_Latent	ko:K07811	0.41275258467343	1	0.41796875	1	1.41580986233113	4.04458992508166	NA	-4.99888315371524	7.37958490857862	-0.503567177241732	0.217617507910972	no	ok		-2.64086094275929
Active_vs_Latent	ko:K07812	0.539719905925888	1	0.53125	1	2.85520371086055	4.2698878900704	NA	-2.81885317139702	6.67942059231658	-0.298621437548859	0.286458923739804	no	ok		1.36893259656496
Active_vs_Latent	ko:K07813	0.0735803702549231	1	0.00546875	0.0546875	-1.92715583657444	-4.20673164355853	NA	4.15597884521784	2.38091833117096	1.70373700551925	0.0104432568618351	no	ok		0.421541698562586
Active_vs_Latent	ko:K07814	0.311471405431424	1	0.4	1	1.10402211781585	-3.21287189025232	NA	4.61814287266921	5.47831382910733	0.698472922961988	0.333333757183061	no	ok		1.35498898371311
Active_vs_Latent	ko:K07816	0.964753249162787	1	0.7	1	4.19890182189366	3.93046436425586	NA	0.398843104035495	1.72393002958734	0.208955538532236	0.437500143526281	no	ok		4.3062121431893
Active_vs_Latent	ko:K07821	0.388453902023658	1	0.47578125	1	1.14236218112785	3.81927278440516	NA	-4.82067197849453	6.17352280063104	-0.65892776992605	0.233161456450763	no	ok		-2.17522419208198
Active_vs_Latent	ko:K07862	0.205148190724975	1	0.2984375	1	4.62424272782883	4.99165831476269	NA	-1.17649392686156	1.33254018827423	-0.901117400197812	0.145834940058562	no	ok		4.42107310382436
Active_vs_Latent	ko:K07910	0.699437712975887	1	0.671875	0.984375	-5.43836855387744	-5.44430529907653	NA	0.383455761010532	7.08493356332005	0.0356928572223382	0.479166713843149	no	ok		-5.37791217290465
Active_vs_Latent	ko:K07978	0.491594909057579	1	0.4515625	0.9296875	-4.48730822000229	-5.28234191798423	NA	2.07261774892534	6.71938731474553	0.342362508944173	0.343750391434289	no	ok		-3.79126817347386
Active_vs_Latent	ko:K07979	0.721951913964177	1	0.7640625	1	4.97143908835555	4.92343481761637	NA	0.0889338983511463	0.890266152488539	0.0881711515660071	0.450777313270224	no	ok		5.00363544032099
Active_vs_Latent	ko:K07995	0.319373338113526	1	0.38984375	1	-5.56069770963022	-3.26843364960365	NA	-3.34705974875832	4.06395783608786	-0.818623249341252	0.166668022947628	no	ok		-6.83972621733028
Active_vs_Latent	ko:K07996	0.338233528393467	1	0.40390625	1	-5.60709224981773	-3.52728029211577	NA	-3.43848590936338	3.89420108168672	-0.829918699544492	0.181348350687537	no	ok		-7.26182061078368
Active_vs_Latent	ko:K07997	0.372555326665952	1	0.4171875	1	-5.5936336841987	-3.62404326726475	NA	-3.0629819343851	3.89017036100834	-0.721176794475192	0.217617507910972	no	ok		-7.01914176208549
Active_vs_Latent	ko:K08002	0.339421569666012	1	0.43828125	1	-5.67574624935398	-3.67171977938427	NA	-3.50923017008969	3.99468920851442	-0.704226871857688	0.177084585601177	no	ok		-7.2381976806336
Active_vs_Latent	ko:K08068	0.709028456507242	1	0.81875	1	-2.81072745055506	-2.65976080797303	NA	-0.465564078174745	2.40676195047917	-0.152611451652085	0.430051973081517	no	ok		-2.9921716914758
Active_vs_Latent	ko:K08076	0.697771336251462	1	0.628125	0.9140625	-5.0244701298636	-5.45175047062424	NA	0.34714228756343	3.83359218586148	0.0804877252541493	0.468750070918891	no	ok		-4.71898180778906
Active_vs_Latent	ko:K08077	0.426066008129366	1	0.2578125	0.9296875	-4.40221130062026	-5.62137875893339	NA	3.90576622516097	5.00309052315097	0.729817785298571	0.227980139005357	no	ok		-0.726223407358063
Active_vs_Latent	ko:K08082	0.808803160813496	1	0.85234375	1	-0.0162530506805645	-3.05667904381342	NA	0.156186830131071	6.90905877430715	0.0294216921070324	0.497409332220818	no	ok		0.847791197578535
Active_vs_Latent	ko:K08083	0.762773483331935	1	0.78046875	1	0.2749727413897	-3.15921558513731	NA	0.105418739356795	6.64294298128197	0.0195658269713178	0.492227996666188	no	ok		1.07377534184624
Active_vs_Latent	ko:K08084	0.815422799264089	1	0.90859375	1	1.8596595438701	-0.0813759897656574	NA	-0.186596502987231	5.09460227243782	-0.0344524390194252	0.468750070918891	no	ok		2.77910924767283
Active_vs_Latent	ko:K08085	0.425454746822597	1	0.27578125	0.9453125	-4.38293859782207	-5.63077528443008	NA	3.66920537915489	5.99707011625387	0.586181252157111	0.22279882279503	no	ok		-1.00301174829307
Active_vs_Latent	ko:K08086	0.861899286974175	1	0.99296875	1	1.97583432253961	0.996651738672355	NA	-0.646800202988464	3.43766444714947	-0.17691385414309	0.44791678569462	no	ok		2.3877584905672
Active_vs_Latent	ko:K08087	0.777000141241697	1	0.675	0.9921875	-5.44067823080201	-5.4610990882197	NA	0.258587341453762	5.00622872838651	0.0553970577215799	0.471502654635049	no	ok		-5.43728969430792
Active_vs_Latent	ko:K08092	0.390710758695417	1	0.56875	1	-0.0947507514357913	1.27603321717593	NA	-2.96490598567842	5.10934187311742	-0.53662002184879	0.279793357301702	no	ok		-1.94594058551273
Active_vs_Latent	ko:K08093	0.133659395246868	1	0.1578125	1	2.23675412765147	2.45865724723425	NA	-1.95973274229674	0.708105331764077	-1.31913468181059	0.0416731495435954	no	ok		0.528391887283252
Active_vs_Latent	ko:K08094	0.0621784131934728	1	0.01171875	0.109375	-1.62306022233086	-3.58610517819401	NA	4.13206369456205	2.47973635779413	1.6508800115205	0.0052604506079491	no	ok		0.517654726189873
Active_vs_Latent	ko:K08100	0.80258731072011	1	0.8546875	1	0.299109041234773	-3.07722520547292	NA	-0.423845083832055	7.48005465932223	-0.0549312211339975	0.489583356890848	no	ok		1.2226768436159
Active_vs_Latent	ko:K08104	0.598334134645843	1	0.6734375	0.984375	-5.64838450095665	-5.0547078839598	NA	-1.30849364574312	3.83503343013895	-0.280431774811238	0.354167026979493	no	ok		-6.17824223810653
Active_vs_Latent	ko:K08137	0.671582977299588	1	0.6625	0.96875	-5.42735612463422	-5.46609842377846	NA	1.17461265853207	6.75235802400164	0.167727643442615	0.432291822583124	no	ok		-5.34263344463061
Active_vs_Latent	ko:K08138	0.895567995326421	1	0.8875	1	-0.793707806865305	-0.284182180065352	NA	-1.04500107151752	4.13926665954696	-0.245921678130611	0.419689303598504	no	ok		-1.70683627094417
Active_vs_Latent	ko:K08139	0.803396590655711	1	0.74921875	1	-2.50174569422482	-3.37296504535816	NA	0.232821733862745	5.36049307451039	0.0329267315285491	0.484375035355462	no	ok		-2.21084696524573
Active_vs_Latent	ko:K08150	0.695051947384572	1	0.78515625	0.9921875	-5.56765568376353	-5.30037168884908	NA	-0.607029951419188	4.54254960954526	-0.142942177125245	0.424870638281578	no	ok		-5.70591977069008
Active_vs_Latent	ko:K08151	0.0447549533966771	1	0.1	1	-2.08055934321913	-0.257932943063373	NA	-5.91048456039591	3.45726139992622	-1.87914081464961	0.000365399848804012	no	ok		-5.17834789726323
Active_vs_Latent	ko:K08152	0.251138623485297	1	0.15390625	1	-0.0148741507563868	-3.19894501786985	NA	3.78253276773179	3.97485094553072	0.753933159366469	0.161459746405536	no	ok		0.74669809401377
Active_vs_Latent	ko:K08153	0.59148735097342	1	0.4015625	1	0.780332288281024	0.58597931530905	NA	0.584952144311846	3.18074826224211	0.161984339582404	0.32812544059081	no	ok		1.18225144482159
Active_vs_Latent	ko:K08156	0.82135006212186	1	0.9203125	1	-0.663411022440453	0.00581118956739335	NA	-1.1270849719246	5.57943820942382	-0.169377389415401	0.458333428181143	no	ok		-1.73146939663054
Active_vs_Latent	ko:K08159	0.120247233912179	1	0.19765625	1	3.92498573713644	4.52972530762186	NA	-1.71226781299833	1.32121595816595	-1.27746017606427	0.134716778472618	no	ok		3.07668387469635
Active_vs_Latent	ko:K08161	0.528275101632302	1	0.73515625	1	3.26074707886529	3.39940248125932	NA	0.460401989355495	1.81868080345302	0.229366183918778	0.455958648521652	no	ok		3.16335401541996
Active_vs_Latent	ko:K08164	0.598805379261676	1	0.665625	1	-4.14003056690051	-3.28370493551927	NA	-1.59273003815501	5.05481239004495	-0.299229210550444	0.341969304696059	no	ok		-5.37496578414199
Active_vs_Latent	ko:K08166	0.568134841294486	1	0.84453125	1	-1.80788308903747	-1.88757485384862	NA	-0.440407969160336	3.08770130505915	-0.110833910279647	0.411458539964782	no	ok		-1.76353126617814
Active_vs_Latent	ko:K08167	0.678992601711622	1	0.74375	0.9765625	-5.92201469405024	-5.51382588913137	NA	-0.788253367085387	4.13125346853505	-0.148630109020554	0.414507969041735	no	ok		-6.17691431783252
Active_vs_Latent	ko:K08168	0.721185742685824	1	0.64921875	0.96875	-5.3951633826993	-5.49527392227564	NA	0.970552178552147	4.45656164587829	0.159820237041574	0.435233307989157	no	ok		-5.30136740525142
Active_vs_Latent	ko:K08170	0.879866745779495	1	0.70078125	1	-0.10186305386333	-0.18178775302071	NA	0.543328454687586	5.26860069410149	0.0992874471272753	0.440414642995582	no	ok		-0.0326962384973255
Active_vs_Latent	ko:K08173	0.769180388131677	1	0.75859375	0.9921875	-5.27249575838432	-5.3328898759824	NA	-0.170472583882222	4.43197344919683	-0.0437589814142955	0.468750070918891	no	ok		-5.214766768262
Active_vs_Latent	ko:K08174	0.7145242927958	1	0.48046875	1	-3.40022884090764	-4.05203314280435	NA	1.1187204641493	4.18004543721928	0.211715917877742	0.341969304696059	no	ok		-2.59410401941604
Active_vs_Latent	ko:K08177	0.127618495453545	1	0.0921875000000001	0.921875	2.72202637688346	1.80628945390128	NA	1.37425355561891	0.977673237314576	1.27329044606858	0.108810546268712	no	ok		3.31807706141186
Active_vs_Latent	ko:K08191	0.704683670290453	1	0.72109375	1	3.61639973866945	3.82995186308975	NA	-0.395217546106189	1.33341766267717	-0.288269395354872	0.32812544059081	no	ok		3.52881457435027
Active_vs_Latent	ko:K08195	0.778712207909945	1	0.95546875	1	0.540410108948803	-0.552557026652932	NA	-1.20524126639408	6.13391925004908	-0.13159495106376	0.458333428181143	no	ok		0.843822113427245
Active_vs_Latent	ko:K08196	0.915221019586658	1	0.878125	1	1.18662378644709	1.9073173637443	NA	-0.444945144691063	5.51193290345017	-0.0885113821330742	0.494791678441589	no	ok		0.138888500932857
Active_vs_Latent	ko:K08217	0.375753697756311	1	0.2203125	1	0.921310663750694	-0.807243106540577	NA	2.3133112506188	2.62114899262962	0.739968259937975	0.212436194453191	no	ok		1.07869679861421
Active_vs_Latent	ko:K08218	0.126815995944756	1	0.15078125	1	4.79096469572942	5.87546354110656	NA	-1.4313840585735	0.80485802897786	-1.4454609094087	0.0621803641624311	no	ok		4.43303996016591
Active_vs_Latent	ko:K08220	0.63607002823572	1	0.7171875	0.984375	-5.55874763024047	-5.15586058406237	NA	-1.24438024448436	4.09559872494971	-0.233029697628231	0.357513300310963	no	ok		-5.88507817502871
Active_vs_Latent	ko:K08221	0.739442502040446	1	0.64140625	0.984375	-5.45866251207894	-5.56660927284815	NA	0.573542031493878	5.55217302175032	0.102827619367311	0.442708464566388	no	ok		-5.29466746520562
Active_vs_Latent	ko:K08222	0.676722677847142	1	0.678125	0.9921875	-5.35382662432669	-5.37186250273122	NA	1.11752333397314	6.68996208129335	0.212981895082952	0.435233307989157	no	ok		-5.32508540748356
Active_vs_Latent	ko:K08223	0.383776945329504	1	0.2796875	1	2.04506559063277	1.49918529453859	NA	0.995149799721994	1.33038821261249	0.698028066561184	0.248705415398428	no	ok		2.54097488858301
Active_vs_Latent	ko:K08224	0.390798369311588	1	0.2984375	0.953125	-0.300312839423764	-0.898527601820728	NA	1.1306892011555	2.41685775238128	0.413735478109086	0.269430706949312	no	ok		0.101103988535955
Active_vs_Latent	ko:K08226	0.447258166262248	1	0.27578125	0.921875	-4.08433729234678	-5.34418614880561	NA	2.94543478714304	4.42377855330122	0.587751854755796	0.244792446817752	no	ok		-1.73795212228386
Active_vs_Latent	ko:K08227	0.396252791953386	1	0.25	0.9140625	-4.50323340255154	-5.87298571599242	NA	4.33531214638127	5.35133578360245	0.779818191492681	0.233161456450763	no	ok		-0.406649133604554
Active_vs_Latent	ko:K08234	0.847498776963809	1	0.896875	1	3.78218429503397	4.02209132404599	NA	-0.224467184644705	1.58258701907614	-0.146116916376285	0.401041899485425	no	ok		3.70024713799254
Active_vs_Latent	ko:K08255	0.745522169515166	1	0.6703125	0.96875	-5.38419081729436	-5.3868560745598	NA	0.507481271990669	5.94686721702102	0.0787635111670824	0.468750070918891	no	ok		-5.38169935690692
Active_vs_Latent	ko:K08258	0.727237278869711	1	0.80078125	0.9609375	-5.61850721326527	-5.49384309092004	NA	-0.473114717974004	4.11735828616422	-0.099148318913003	0.453125106902353	no	ok		-5.71846571940015
Active_vs_Latent	ko:K08259	0.381167310950091	1	0.2265625	0.9140625	-3.95265937962827	-5.40020532849617	NA	3.42292573147976	4.81818009519214	0.710760825394462	0.197917742061982	no	ok		-0.773495672484501
Active_vs_Latent	ko:K08276	0.812051459460898	1	0.8125	1	3.65399020588164	4.05341901056304	NA	-0.458845258123879	1.44291583803547	-0.305425969513321	0.369791982420647	no	ok		3.45622102381037
Active_vs_Latent	ko:K08279	0.85405346679557	1	0.80859375	1	-0.679909493427949	-0.852289419350151	NA	-0.101522340281944	1.72401185826257	-0.0337742905744016	0.489583356890848	no	ok		-0.576714293102089
Active_vs_Latent	ko:K08280	0.260245985647103	1	0.17265625	0.53125	-2.91886438314878	-3.93619065243914	NA	2.02609192169733	2.51177189963476	0.744134342207926	0.161459746405536	no	ok		-2.13594456165423
Active_vs_Latent	ko:K08281	0.156689365405547	1	0.22890625	1	4.50124936861301	5.00868047501923	NA	-0.721772847182759	0.746614787986742	-1.0778175439663	0.129535516266677	no	ok		4.30654550715705
Active_vs_Latent	ko:K08282	0.517551916512165	1	0.234375	1	1.29082933466168	1.02979411321716	NA	2.01525516016369	5.37332551462278	0.392955026652387	0.248705415398428	no	ok		3.02109781060136
Active_vs_Latent	ko:K08289	0.270466571835147	1	0.2	1	3.07263516664125	4.77382811890102	NA	-1.66228631596695	3.3592139259089	-0.977979127339732	0.129535516266677	no	ok		0.914058206611576
Active_vs_Latent	ko:K08295	0.460748150874921	1	0.596875	1	0.662889330819092	0.826551143287551	NA	-0.535797537821282	1.47057808810924	-0.419313956044085	0.300518665469849	no	ok		0.409556158339472
Active_vs_Latent	ko:K08296	0.388193704285794	1	0.4	1	3.96382410534889	4.65182308755529	NA	-1.29556781072222	2.53858704520275	-0.56963169007287	0.223959230903001	no	ok		3.82802793073068
Active_vs_Latent	ko:K08299	0.441677858460797	1	0.27265625	0.9375	-4.04643829132899	-5.41679253424793	NA	4.10679464391498	5.42523712216293	0.638223783094378	0.208334332711949	no	ok		-0.911623545120909
Active_vs_Latent	ko:K08300	0.171493585088756	1	0.2046875	1	3.90815092177308	4.54840134646153	NA	-1.08861218705657	1.10103525788735	-1.03724497834573	0.119173013440157	no	ok		3.4909838260375
Active_vs_Latent	ko:K08301	0.218539703297311	1	0.3984375	1	5.13587731784242	5.92345431404355	NA	-0.956274867107036	0.904888881724512	-0.976802936733968	0.233161456450763	no	ok		4.9926649362658
Active_vs_Latent	ko:K08302	0.734321907974823	1	0.4421875	1	-1.24750532417211	-1.60772307103779	NA	1.04188053381305	3.96703368286761	0.245330898541974	0.347150636268329	no	ok		-0.757460885496432
Active_vs_Latent	ko:K08303	0.124382742861003	1	0.196875	1	6.34467482204732	6.60741492598394	NA	-0.588035690433428	0.467939285934954	-1.18112956316733	0.0984481260385102	no	ok		6.1070579825731
Active_vs_Latent	ko:K08304	0.11269755237043	1	0.2	1	3.71270880948477	4.52405033295018	NA	-1.94168491767228	1.9971193041741	-1.1968619083692	0.0932669384237902	no	ok		1.97764683396757
Active_vs_Latent	ko:K08305	0.111262918811742	1	0.2	1	3.77990523877295	4.50570887402673	NA	-1.93299694833763	1.57212236688471	-1.28596716629469	0.0984481260385102	no	ok		2.41948486097978
Active_vs_Latent	ko:K08306	0.241610858743969	1	0.2	1	2.69340047669795	4.54034863239427	NA	-6.28728487413994	5.57077590042241	-0.929642581067266	0.129535516266677	no	ok		-1.63590793035484
Active_vs_Latent	ko:K08307	0.0285554694675133	1	0.1	1	4.68672292268848	5.08998547124115	NA	-0.891593038347347	0.270733274654103	-3.11251768854295	0.000365399848804012	no	ok		4.19217097691273
Active_vs_Latent	ko:K08308	0.71629528151318	1	0.74375	0.9765625	-5.54689364523899	-5.35726964582479	NA	-0.483125644237633	4.70073698490718	-0.0800772419848592	0.450777313270224	no	ok		-5.61503473116334
Active_vs_Latent	ko:K08309	0.082058449816894	1	0.16875	1	4.46723785390359	4.8647034192871	NA	-1.26367523571482	0.988921055491931	-1.44608941005052	0.0833364154379065	no	ok		3.49666828552546
Active_vs_Latent	ko:K08310	0.0980755437812467	1	0.18203125	1	3.93459625541242	4.50392850363725	NA	-1.95012029014146	1.47485138204662	-1.33064886372872	0.077723501615168	no	ok		2.47557612728535
Active_vs_Latent	ko:K08311	0.13533976683526	1	0.2	1	3.81372222877468	4.52166270420995	NA	-1.85641507887151	1.51030111945534	-1.23042680132567	0.109377266019354	no	ok		2.58297869813221
Active_vs_Latent	ko:K08312	0.237428644050972	1	0.2	1	2.74816314824486	4.47178277168835	NA	-5.94089380334122	5.52873840556361	-0.915807475050209	0.0829046222716513	no	ok		-1.7288288083688
Active_vs_Latent	ko:K08313	0.529071828735513	1	0.65078125	1	-5.21544928294864	-4.18389865976122	NA	-2.6506845515738	5.52098155579266	-0.400856084507431	0.338542074137571	no	ok		-5.92971167053433
Active_vs_Latent	ko:K08314	0.229277164924773	1	0.16875	0.8125	2.54576831873429	2.34755204941608	NA	0.92388642800507	1.09811647994754	0.779670339974672	0.165804460157045	no	ok		2.67891124613516
Active_vs_Latent	ko:K08315	0.233928326473778	1	0.3953125	1	-0.418788341001743	2.17472713886293	NA	-4.7115748994641	5.15974811631496	-0.833505333952923	0.223959230903001	no	ok		-0.749581864024892
Active_vs_Latent	ko:K08316	0.482782077927152	1	0.45390625	1	5.73160223049493	6.0505372211135	NA	-0.509519877373695	1.16754725232892	-0.508572681749237	0.213542630602218	no	ok		5.5517888871247
Active_vs_Latent	ko:K08317	0.880206463118581	1	0.9203125	1	1.87298479261025	1.2145806176178	NA	-0.0583191972203414	2.28068332710459	-0.0268122923451781	0.492227996666188	no	ok		2.14469639255458
Active_vs_Latent	ko:K08319	0.5276010714989	1	0.8078125	1	-0.850288105658826	-0.0778049952325217	NA	-4.12574371480362	7.29421711831102	-0.495568817335314	0.393782632277474	no	ok		-5.31790747463733
Active_vs_Latent	ko:K08320	0.304814931188052	1	0.39609375	1	-5.664498525327	-2.96755922976186	NA	-4.14072582964943	4.59481337926704	-0.817744655290585	0.165804460157045	no	ok		-7.01494321615174
Active_vs_Latent	ko:K08321	0.832885276872419	1	0.9625	1	-0.0840507154317107	0.316379405741012	NA	-0.62929310888627	2.76115917879529	-0.129118055897304	0.421875181024094	no	ok		-0.382780165581659
Active_vs_Latent	ko:K08322	0.453412542542854	1	0.2140625	1	-0.557051596087645	-3.32503969921536	NA	2.0576075666547	4.856307892784	0.554508500842129	0.202073572267362	no	ok		0.796515109749171
Active_vs_Latent	ko:K08323	0.597119312091894	1	0.6828125	1	-2.21661513233895	-1.95587736069106	NA	0.598685685590167	5.24924130750133	0.102302165133645	0.455958648521652	no	ok		-2.29229069835039
Active_vs_Latent	ko:K08324	0.82974362854421	1	0.8734375	1	0.345577094368565	-3.07188618051943	NA	0.370901008279139	7.54856317118516	0.0374866217113627	0.489583356890848	no	ok		1.23529879267957
Active_vs_Latent	ko:K08325	0.116340705706855	1	0.1359375	1	3.17846332940355	3.44325441534899	NA	-1.51933276657549	1.29740103400883	-1.15103376943079	0.0468807289310827	no	ok		2.54985254404028
Active_vs_Latent	ko:K08352	0.0833560420723035	1	0.01015625	0.078125	-1.47698382953744	-4.938317747209	NA	4.52708447156526	2.50485167503756	1.65701251899098	0.0103891482000488	no	ok		-0.627485968008227
Active_vs_Latent	ko:K08353	0.472558046095747	1	0.32890625	0.84375	-3.99955623306824	-5.33622439217871	NA	2.35222745965685	4.27152909787219	0.492959101587455	0.243524094720476	no	ok		-2.72257615756956
Active_vs_Latent	ko:K08355	0.428319410816032	1	0.2640625	0.890625	-4.20428643366004	-5.59583971241193	NA	2.62581845640181	4.19880474201328	0.540976235001972	0.217617507910972	no	ok		-2.38707775229626
Active_vs_Latent	ko:K08356	0.499180972190363	1	0.3328125	0.9140625	-3.84066491845616	-5.0635287122326	NA	2.1957524963047	4.29274349315481	0.465426110257534	0.248705415398428	no	ok		-2.42760632150461
Active_vs_Latent	ko:K08357	0.733436476970216	1	0.5375	1	-1.82033335851034	-3.73289863767938	NA	1.16007255627393	5.91041289497473	0.201968730118775	0.388601298505214	no	ok		-0.885812591184413
Active_vs_Latent	ko:K08358	0.242835547427957	1	0.17421875	0.6953125	-1.05451468514149	-3.7923251247263	NA	3.06666879619794	3.22333256416047	0.81418092905522	0.151043204556575	no	ok		-0.616451433366228
Active_vs_Latent	ko:K08359	0.624846828479128	1	0.6890625	1	-4.61243249958176	-3.93000826133603	NA	-1.64848395111473	5.12502615502237	-0.305319510008195	0.357513300310963	no	ok		-5.30970627508206
Active_vs_Latent	ko:K08363	0.814990755204908	1	0.73046875	1	3.08190418770508	4.22823730545371	NA	-1.37313417932673	4.18511946319423	-0.28838902377005	0.338542074137571	no	ok		1.98014802560441
Active_vs_Latent	ko:K08364	0.442694139973634	1	0.4046875	1	4.3893460946713	4.69257448444633	NA	-1.24975868376315	2.91517013983951	-0.389225137755109	0.233161456450763	no	ok		4.34501917762859
Active_vs_Latent	ko:K08365	0.950680937046809	1	0.51953125	1	0.48855423618768	-0.258267632907888	NA	0.630124016353498	2.42138503804145	0.182484087304858	0.395833579489825	no	ok		0.704838449102883
Active_vs_Latent	ko:K08368	0.657584493305029	1	0.5765625	1	-1.30698355046804	-3.58160560586597	NA	3.35875796088889	5.71366802396639	0.383243777801312	0.398963966228268	no	ok		-0.404405125426807
Active_vs_Latent	ko:K08369	0.835464466829946	1	0.934375	1	1.84894996599624	0.977518091116904	NA	-0.130003052448629	7.0738363644243	-0.0140726800521951	0.481865325598072	no	ok		2.07764749477511
Active_vs_Latent	ko:K08372	0.583958753180553	1	0.4453125	1	-2.26731004453672	-3.17093785977663	NA	2.63071318510511	5.05989429550651	0.351362363641369	0.347150636268329	no	ok		-1.77174841283223
Active_vs_Latent	ko:K08384	0.111329288372804	1	0.04453125	0.328125	2.23339623205585	1.54504055645395	NA	1.21659173700036	0.902252039369076	1.33184093673612	0.0466378252022128	no	ok		2.53294821686199
Active_vs_Latent	ko:K08475	0.297617868994817	1	0.40390625	1	-3.26937806155665	-2.42800563235475	NA	-3.75925532521388	4.77791238316702	-0.771624926821566	0.203126036487036	no	ok		-5.63345486425954
Active_vs_Latent	ko:K08476	0.295358027355205	1	0.4296875	1	-3.29587644067855	-2.44417521757333	NA	-3.680159560196	4.82436219148626	-0.657324648266758	0.229167533102453	no	ok		-6.07157148989588
Active_vs_Latent	ko:K08477	0.621639512878146	1	0.71640625	1	-4.1368808075217	-3.27050379576635	NA	-2.45864887276686	6.87582749728343	-0.310642248289445	0.364583663678488	no	ok		-5.41641313621368
Active_vs_Latent	ko:K08478	0.288357363295514	1	0.41015625	1	-3.14192692217325	-2.37049346380312	NA	-3.52646178508704	4.82513024489008	-0.780671473425607	0.217617507910972	no	ok		-6.14078112551256
Active_vs_Latent	ko:K08482	0.698503613894727	1	0.74453125	0.984375	-5.87015360611646	-5.47120665237092	NA	-0.90681190278972	4.64575457650375	-0.176672747102525	0.409326634621006	no	ok		-6.13392890528778
Active_vs_Latent	ko:K08483	0.645254963157233	1	0.93671875	1	5.2919347012022	5.24421329657855	NA	-0.163020257352877	1.006146095103	-0.173909285886976	0.409326634621006	no	ok		5.31651679178886
Active_vs_Latent	ko:K08485	0.282530345816381	1	0.3578125	1	-5.64817985719056	-2.98641716090808	NA	-3.99064566091719	4.06152113341649	-0.877874708796011	0.186529652830392	no	ok		-6.96968963990639
Active_vs_Latent	ko:K08566	0.528156673574372	1	0.6375	1	-4.12958979268959	-3.11427807564134	NA	-2.72606723567873	6.11518401646829	-0.390762836867317	0.326425311992643	no	ok		-5.36809137561107
