contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Latent	PWY-6961	0.344133409558224	0.802500810676987	0.503125	0.912434831498879	-0.785175149658542	0.3753051645506	NA	-2.85014798168147	4.77020587121055	-0.591658663693642	0.234375836542746	no	ok		-2.33422924556534
Active_vs_Latent	GLCMANNANAUT-PWY	0.355241672854537	0.804558538088218	0.44453125	0.903533431641387	3.52809184180034	3.76183698944378	NA	-1.0890056438159	1.82351308303651	-0.56219382663268	0.260417369656193	no	ok		3.41912622554811
Active_vs_Latent	FUCCAT-PWY	0.352724105472573	0.806282808660555	0.3859375	0.873407268069676	1.51567083125256	2.53336692884699	NA	-1.30236387480006	2.76274558710173	-0.767968335779588	0.229167533102453	no	ok		-0.193974630787323
Active_vs_Latent	PWY-5973	0.341055060151255	0.807467511854699	0.60234375	0.957369372396078	4.36301253208917	4.40913784645881	NA	-0.497003748287173	0.319473930691284	-0.790929093038323	0.29533733758434	no	ok		3.89027075341094
Active_vs_Latent	PWY-6654	0.257537277120996	0.810709904282109	0.33203125	0.840228232144055	-7.50564824959855	-5.54482600811065	NA	-3.69877671897144	4.09128190538191	-0.837673772226286	0.151043204556575	no	ok		-9.52468976385331
Active_vs_Latent	PWY-5918	0.361834759819618	0.816289946955504	0.7	1	2.89462553001098	3.77499102743836	NA	-1.01203820312776	0.559850880836195	-0.791733522804719	0.331606642538848	no	ok		2.75337413893314
Active_vs_Latent	PWY-5910	0.327902549766708	0.818851779156244	0.453125	0.894694125831261	-3.94869352045602	-3.04727732271263	NA	-2.78718868492406	4.45117525519584	-0.640598095173234	0.238342775047909	no	ok		-5.975697815179
Active_vs_Latent	GALLATE-DEGRADATION-II-PWY	0.305877027349093	0.828371574279285	0.36953125	0.850517672658954	-7.58494812372457	-5.53955893636246	NA	-3.44974596020309	3.96679404472612	-0.770596406913074	0.19270944958575	no	ok		-9.2673772783236
Active_vs_Latent	PWY-2942	0.381732467932463	0.833467420696709	0.61953125	0.956989902674472	4.04571576179283	4.24190873361324	NA	-0.466494773891669	0.81722262937026	-0.625433906176169	0.31088132274071	no	ok		3.89244852994298
Active_vs_Latent	DAPLYSINESYN-PWY	0.383501966242028	0.835511111648361	0.61953125	0.949976979015082	3.71541307410845	3.84575381008604	NA	-0.470385978661085	1.04329852105372	-0.561721322977134	0.321243981829087	no	ok		3.61209887297267
Active_vs_Latent	PWY-6901	0.376777853934457	0.837404524118972	0.41015625	0.87425113977066	2.95729536679188	3.36021636519821	NA	-0.435259321619709	0.88210001323707	-0.625157873912031	0.238342775047909	no	ok		2.57796462962808
Active_vs_Latent	CRNFORCAT-PWY	0.377556498235052	0.842724545436193	0.4390625	0.865368034416398	-7.67830316815554	-5.88910148304502	NA	-2.91995193038894	4.20769177940942	-0.624085947504211	0.218750930036074	no	ok		-9.10528169986273
Active_vs_Latent	GALLATE-DEGRADATION-I-PWY	0.371612831397442	0.842925167998082	0.4390625	0.872324866876736	-7.53049099249157	-6.07956962375363	NA	-2.91845339137263	4.31934962072741	-0.588653674738522	0.22279882279503	no	ok		-9.13750274344053
Active_vs_Latent	OANTIGEN-PWY	0.38991487591276	0.843365851534243	0.51796875	0.916604287528489	3.66678423276812	3.81560866722458	NA	-0.397557330468819	0.806724921214177	-0.58442949400052	0.243524094720476	no	ok		3.48066057278342
Active_vs_Latent	PWY66-373	0.36692155088513	0.851023146049873	0.46640625	0.876852978341536	-7.53351849268281	-5.69143877621649	NA	-3.43110237655223	4.74770795150565	-0.651156720085905	0.212436194453191	no	ok		-8.79102614742476
Active_vs_Latent	3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.381701583515587	0.857746694158091	0.48828125	0.89458738111548	-7.82748436979323	-5.43544643689751	NA	-3.81652835674557	5.04799173409961	-0.631155533251373	0.238342775047909	no	ok		-9.3130395012935
Active_vs_Latent	PWY-7373	0.0408604133230536	0.858641929503969	0	0	-1.59798509305577	-6.45199862577589	NA	6.34803480439199	2.4487488579366	2.73513127239804	0.000365399848804012	no	ok		-0.310406947989853
Active_vs_Latent	PWY-7992	0.035493995584862	0.861067287578995	0	0	-1.12729152933412	-7.04433378207287	NA	8.11629465946761	2.83450949678765	3.0540106575491	0.000365399848804012	no	ok		1.36019174759562
Active_vs_Latent	PWY-7371	0.0395359155789338	0.864633806903435	0	0	-1.73401966608715	-7.27816084401232	NA	7.16860025772046	3.17078227360299	2.36479730911675	0.000365399848804012	no	ok		0.20432687123386
Active_vs_Latent	PWY-5005	0.408006760523546	0.865140889285785	0.8078125	0.960948296200319	1.30774959071486	1.2780632644606	NA	-0.656744377575317	1.07283417724132	-0.555169208436651	0.364583663678488	no	ok		1.32334976969026
Active_vs_Latent	PWY-5097	0.418496986267113	0.874188666651493	0.684375	0.98307860638249	3.78136094204622	3.9157579531203	NA	-0.523946954159447	0.883744147262965	-0.55276791572355	0.305699993864858	no	ok		3.6684546907089
Active_vs_Latent	P4-PWY	0.425963538573996	0.879396367360591	0.64921875	0.926032067429891	3.34448687024893	3.3850423584277	NA	-0.156773299489403	0.438013931310036	-0.297301817229046	0.322917124382044	no	ok		3.2765263351139
Active_vs_Latent	PWY-6263	0.0410997023031867	0.881613717392435	0	0	-1.1111957806057	-6.81355848036407	NA	7.08616361386251	2.68140635311979	2.83347891936578	0.000365399848804012	no	ok		0.268239847705421
Active_vs_Latent	PWY-7874	0.469770151161267	0.885514231605923	0.73515625	0.97666703399268	-2.30104909243822	-1.54954454746289	NA	-3.61490562576147	6.41692272830644	-0.419569158758203	0.373057298378818	no	ok		-7.00599868980509
Active_vs_Latent	PWY-922	0.508548426679122	0.896687469254602	0.6125	0.929150574678793	-4.72464006492849	-3.45531236984034	NA	-2.57369289579232	4.90096981159722	-0.463175578546327	0.307292178288741	no	ok		-6.23674936831554
Active_vs_Latent	PWY-6897	0.43755623829622	0.901183793578071	0.69296875	0.996649110713121	3.73286220411851	3.92751824869875	NA	-0.607349165796417	1.38019920452527	-0.533211747234371	0.338542074137571	no	ok		3.50637534792503
Active_vs_Latent	PWY-7374	0.0464754379895418	0.904758288608612	0	0	-1.69859025975096	-7.07407391490828	NA	6.67037046159535	2.62475897952776	2.37012083558145	0.000365399848804012	no	ok		-0.878457442967148
Active_vs_Latent	PWY-5686	0.455383815435163	0.906723759510567	0.66953125	0.984902731650196	4.10670295980551	4.21068049685456	NA	-0.534787903974078	0.65053826419473	-0.659118300524641	0.322917124382044	no	ok		3.72733185987816
Active_vs_Latent	PWY-5647	0.611732195415076	0.910953735805755	0.6609375	0.925604860080833	-7.66401436331229	-7.12738695458566	NA	-0.912556974862722	4.29875714846282	-0.212093240978249	0.383419964923157	no	ok		-8.0664366421558
Active_vs_Latent	PWY-7674	0.585220478406935	0.913851159235195	0.66953125	0.933168800177674	-7.65734389806381	-7.1325234277267	NA	-1.2847876451945	3.89871830318249	-0.288873766772943	0.359375345192969	no	ok		-7.92026743779979
Active_vs_Latent	PWY-7434	0.518649037737332	0.919851391550296	0.61796875	0.927956578115943	-1.96517994385572	1.06167850218653	NA	-3.6166429931172	9.56891082292428	-0.404106096795401	0.29533733758434	no	ok		-7.34617192526226
Active_vs_Latent	UDPNAGSYN-PWY	0.45881847776162	0.920268461437384	0.596875	0.943803900271541	3.61030222801488	3.72489554785829	NA	-0.410950307688114	1.09195107055183	-0.507311463447418	0.28497468346637	no	ok		3.50954605718688
Active_vs_Latent	PWY-5466	0.632396015571144	0.921952196046975	0.66875	0.93050434796412	-7.32922410209604	-6.89028865354369	NA	-1.3251630909038	4.25609815528287	-0.245731148579157	0.385416940043501	no	ok		-7.69447981460963
Active_vs_Latent	PWY-7159	0.0603115932874698	0.922266695144675	0.0015625	0.015625	-2.76545231953771	-6.98149174962142	NA	5.60042710617343	3.02203407628505	1.89310180156205	0.000365399848804012	no	ok		-1.47165699317488
Active_vs_Latent	PWY-7315	0.55686596220065	0.924147974169875	0.55859375	0.942768037957301	-1.45651072033458	1.59876354600593	NA	-2.82069101518686	5.69904297956797	-0.543294046375761	0.276042299993488	no	ok		-2.71340258074376
Active_vs_Latent	PWY-6185	0.624543005330253	0.925964115981974	0.7	0.943774333081077	-7.67975329843346	-7.14153886481734	NA	-1.30727015686421	3.905165502292	-0.321053921018687	0.378238631543462	no	ok		-8.11943341002279
Active_vs_Latent	PWY-6565	0.612160494625976	0.927145835419566	0.6578125	0.94602895306644	-5.87881734851221	-4.71034380600716	NA	-1.54858198747476	5.51930753898295	-0.339072118930291	0.317708808579265	no	ok		-7.39553887480386
Active_vs_Latent	PWY-4702	0.629536338499831	0.92803443096983	0.71328125	0.949186527097439	-7.44107956679694	-7.07797132575246	NA	-1.02351559022037	4.17599088634535	-0.224915878592039	0.375000301404768	no	ok		-7.5742511504112
Active_vs_Latent	PWY-5677	0.55789932580409	0.928693314977247	0.515625	0.932502214406889	-2.18577300958315	-0.753826684613038	NA	-2.85087722045512	5.78804906462061	-0.495567591545435	0.270833989132961	no	ok		-2.92414664664973
Active_vs_Latent	ECASYN-PWY	0.614203006126489	0.931835500367287	0.70703125	0.960450361665767	-5.65922002952882	-4.52136689470798	NA	-1.36864549208204	5.1618672484288	-0.241316902740092	0.348958709054252	no	ok		-7.16944696606154
Active_vs_Latent	GLUCOSE1PMETAB-PWY	0.473445447438123	0.93203637399307	0.69765625	0.998628472222222	3.97779292057327	4.0664114274303	NA	-0.465067504847343	0.83521357520015	-0.631182679098234	0.333333757183061	no	ok		3.57038645061678
Active_vs_Latent	PWY-6182	0.685123437305703	0.936901682531586	0.74296875	0.95379872468398	-7.62614160629031	-7.36786563093023	NA	-0.886063192101238	4.06289565136179	-0.177023361080056	0.411458539964782	no	ok		-7.95869963354937
Active_vs_Latent	PWY-6148	0.694219292694119	0.938433594586987	0.740625	0.949014948511113	-7.27062785271909	-7.18338620743869	NA	-0.249193742628404	4.43358563133112	-0.0673279078097978	0.461139983838242	no	ok		-7.33053129920603
Active_vs_Latent	PWY-4984	0.550434233378508	0.938720734039905	0.634375	0.972535891700622	0.199857691235573	1.48580914918291	NA	-1.33173300042032	1.90397464092323	-0.591105446453856	0.300518665469849	no	ok		-0.725550192872039
Active_vs_Latent	CATECHOL-ORTHO-CLEAVAGE-PWY	0.693674065824134	0.93997634286343	0.7515625	0.946820695892503	-7.07213587139661	-6.90918164569501	NA	-0.670251186263945	4.30065331595922	-0.129568205480779	0.419689303598504	no	ok		-7.44436413791751
Active_vs_Latent	PWY-5417	0.687423814289006	0.944118241929446	0.75703125	0.956376083508865	-7.14087724577082	-6.98106619609554	NA	-0.703964166295523	4.3624753057186	-0.102608464793976	0.461139983838242	no	ok		-7.24540551921206
Active_vs_Latent	PWY-5531	0.0731641992916202	0.949496978647517	0.00703125	0.0546875	-2.93516093004752	-7.04424443258875	NA	5.46726446172048	2.71953390779614	1.69730360447699	0.0052604506079491	no	ok		-2.00598145415131
Active_vs_Latent	PWY-5430	0.7269618036711	0.952229763754849	0.76328125	0.9609375	-7.071759184833	-7.05614889933971	NA	-0.462535000077883	4.20971566248336	-0.0858068778184563	0.458333428181143	no	ok		-7.08606725461306
Active_vs_Latent	PWY-7399	0.73370352778574	0.952730615956646	0.76875	0.974247197423681	-7.01287515762068	-7.04382551414508	NA	-0.111093883520031	4.6920241532966	-0.0265500913842219	0.489583356890848	no	ok		-6.9751284489396
Active_vs_Latent	PWY-5431	0.735508054899297	0.953226861677978	0.77109375	0.964720194637348	-7.20760970427403	-7.26651407541289	NA	-0.515308919550072	4.35592278904279	-0.105635419370699	0.430051973081517	no	ok		-7.15264170983701
Active_vs_Latent	GLUTORN-PWY	0.526091017091106	0.954627519084219	0.58046875	0.950274929566692	2.43630320393713	2.62449162264387	NA	-0.521487703615768	0.887416759761636	-0.509269615806941	0.29533733758434	no	ok		1.92437089145515
Active_vs_Latent	PWY0-1533	0.754381373354382	0.95612314936723	0.7515625	0.9687880036916	-6.70592552813284	-6.655471799872	NA	-0.29816099103865	4.40077914083577	-0.0451713594350261	0.466321319211998	no	ok		-6.87011144847489
Active_vs_Latent	PWY-8011	0.671959005679435	0.956386460601907	0.60625	0.95064942902774	-2.48403361878419	-1.87588696117837	NA	-1.09162672974359	3.97429898783239	-0.252583327708441	0.29533733758434	no	ok		-2.70374079958388
Active_vs_Latent	ALLANTOINDEG-PWY	0.755987351109945	0.958462442845091	0.7375	0.9765625	-7.07927988206332	-7.10215946979346	NA	-0.129618419436182	4.74943881123989	-0.0246747349092475	0.487046661122772	no	ok		-7.05869968156986
Active_vs_Latent	PWY-6562	0.500721473501006	0.963398764188472	0.40703125	0.893749438880122	1.28192379011527	2.83544704642433	NA	-1.19885583455805	4.44730044135242	-0.487105916188042	0.217617507910972	no	ok		0.0148422595337623
Active_vs_Latent	PWY-5138	0.0462881109181271	0.964232899592454	0.003125	0.03125	-2.84554932411478	-7.21910460345259	NA	6.66600662243316	3.42509332498948	1.89904919498822	0.000365399848804012	no	ok		-0.481777628498018
Active_vs_Latent	MET-SAM-PWY	0.549716442997885	0.964656160388688	0.803125	0.986245859182383	2.96254028533102	3.04184728380286	NA	-0.245015419088331	0.766981240439306	-0.245905233392742	0.375000301404768	no	ok		2.82657148269573
Active_vs_Latent	PWY-7790	0.531037934201271	0.965887642668763	0.7	1	4.14830152264041	4.27432221352512	NA	-0.505719905044947	0.67301483163246	-0.49861082511568	0.331606642538848	no	ok		3.72551407820392
Active_vs_Latent	PWY-7340	0.770412895848936	0.966267340270668	0.78984375	0.9765625	-7.59385600960193	-7.18483492070319	NA	-0.0080240326021821	5.37272419035007	-0.00230501884114062	0.5	no	ok		-8.14441152216998
Active_vs_Latent	THISYNARA-PWY	0.514671221517995	0.970654972797145	0.79140625	0.983895735076798	3.60025974387622	3.88732849404367	NA	-0.497983166786363	1.20478020965175	-0.419329695645987	0.388601298505214	no	ok		3.36384726855533
Active_vs_Latent	PWY-5654	0.776528104040216	0.972148850218687	0.75	0.986882682217844	-6.96159356963491	-6.82267925926833	NA	-0.0723032494236078	4.78293455602055	-0.0193468308514228	0.489583356890848	no	ok		-7.14627557433327
Active_vs_Latent	P101-PWY	0.0566132565350188	0.973653377984313	0.009375	0.0546875	-2.57906686356502	-4.63207248769432	NA	3.21505430226883	1.58782412046556	1.97142899473718	0.0155616731380917	no	ok		-1.57085865767012
Active_vs_Latent	HEME-BIOSYNTHESIS-II	0.542853854582724	0.976960740406097	0.7	1	2.69502108523575	3.47347924464746	NA	-0.825906966304128	0.621518419574078	-0.625814824368814	0.333333757183061	no	ok		2.59314447642438
Active_vs_Latent	PWY-7456	0.663169589233369	0.978070651411927	0.8828125	0.991125777802506	-1.49940083484057	-1.50725334228689	NA	-0.647259291296866	2.5952975427051	-0.29698774202478	0.414507969041735	no	ok		-1.49940083484057
Active_vs_Latent	PWY-5823	0.806421536476479	0.978196783649671	0.73984375	0.9953862401445	-6.85122576067359	-6.55208327497894	NA	0.0760720341637491	5.05196604838988	0.0139275128949763	0.492227996666188	no	ok		-7.44448204641876
Active_vs_Latent	METH-ACETATE-PWY	0.804588535224034	0.978281931113932	0.75859375	0.994056864729076	-6.8791677882562	-6.63655131487803	NA	-0.205009542503834	5.34235083515434	-0.0347245555748909	0.487046661122772	no	ok		-7.39871442381867
Active_vs_Latent	PWY-5347	0.579401149538235	0.978523488733511	0.878125	0.992422424964902	3.04588883265871	3.11073145734604	NA	-0.180112491119174	0.724480741409697	-0.172850990560728	0.411458539964782	no	ok		2.97086916090196
Active_vs_Latent	PWY-7807	0.791704023665556	0.979326559276146	0.71953125	0.9765625	-6.86332062492303	-6.94759902261746	NA	0.378953253063914	4.22266861814859	0.0488661618448717	0.47395839236168	no	ok		-6.74857854943632
Active_vs_Latent	P108-PWY	0.0470073296078591	0.980474167585604	0.0046875	0.046875	-2.42466272140129	-6.7388345732883	NA	7.04293604247504	3.4244473121855	2.06007330597784	0.0103891482000488	no	ok		0.0910146599102823
Active_vs_Latent	PWY-7791	0.562220228428714	0.981293025863622	0.7046875	1	4.0840438336298	4.18202700242322	NA	-0.502366776924695	0.64799046225755	-0.570390353897868	0.333333757183061	no	ok		3.71883633320168
Active_vs_Latent	PWY-5101	0.683133546968521	0.981419053133681	0.72578125	0.963618465011805	-2.62547826848589	-1.97784198235958	NA	-0.816986701038286	2.99089543854279	-0.29772009272256	0.359375345192969	no	ok		-3.08835597696433
Active_vs_Latent	PWY-7347	0.756372239011004	0.982685158606376	0.671875	0.9609375	-7.1018175016535	-7.23891255939455	NA	0.37337912798247	4.7677761446151	0.0892794857951235	0.455958648521652	no	ok		-6.98072241601166
Active_vs_Latent	PWY-7480	0.753340431643537	0.983333882579567	0.6421875	0.984375	-6.78223923269255	-6.70230379349839	NA	0.516387157288784	4.97464244122782	0.102117065480973	0.458333428181143	no	ok		-6.91458130734513
Active_vs_Latent	TOLUENE-DEG-3-OH-PWY	0.739044122164479	0.984384505522785	0.66640625	0.9609375	-6.98752563580401	-7.08437782939947	NA	0.480228495912187	5.38454554878785	0.092981331199354	0.455958648521652	no	ok		-6.95968399654962
Active_vs_Latent	P562-PWY	0.807880598747406	0.984761332276423	0.8875	0.99099706743477	-1.36800444812123	-0.78035959973583	NA	-1.22175777573569	3.09619361304672	-0.287222141380166	0.406250219647385	no	ok		-2.60022996624402
Active_vs_Latent	PWY-7013	0.629094595163796	0.984785281341349	0.59453125	0.934058124709702	1.49263494337724	1.66224251068598	NA	-0.327141142549369	1.01585670090532	-0.39203858596633	0.296875549929299	no	ok		1.44873107175024
Active_vs_Latent	PWY-1622	0.816232885824392	0.985489727144247	0.81484375	0.991769889030728	-5.34804224424526	-5.5158883877036	NA	-0.74464003693635	6.03624404097928	-0.113769326898425	0.463541749522704	no	ok		-5.26840113227356
Active_vs_Latent	PWY-6313	0.784376809777685	0.985556071354527	0.86796875	1	-5.81338161939964	-4.70565086249663	NA	-1.46143777401445	7.19486777600392	-0.159984282748075	0.463541749522704	no	ok		-6.97006480706175
Active_vs_Latent	PWY-7820	0.761313225745691	0.988256351136618	0.83125	0.98594509371231	-2.68700373099932	-2.09295722971917	NA	-0.391604270264233	2.85795665984446	-0.152651753566709	0.406250219647385	no	ok		-3.25081458575819
Active_vs_Latent	GLUCARDEG-PWY	0.0584651574479439	0.988972654350754	0.00625000000000001	0.0625	-3.09574253701517	-5.44561105836525	NA	4.78901548748383	2.75580335511015	1.82216614854271	0.0052604506079491	no	ok		-0.726174209228724
Active_vs_Latent	SUCSYN-PWY	0.790803817342593	0.989224923295284	0.7046875	0.96875	-7.07832956037672	-6.94079523872095	NA	0.437812236198027	5.40368769286401	0.0624811237436471	0.466321319211998	no	ok		-7.14907677362292
Active_vs_Latent	PWY-5384	0.577203271628928	0.989417792577898	0.7	1	4.070496923674	4.1198358203999	NA	-0.461359792530206	0.985571819940157	-0.53995511804793	0.333333757183061	no	ok		3.66333150921646
Active_vs_Latent	PWY-7431	0.781257935166831	0.989473762351253	0.8515625	1	-5.56919019345438	-4.72725833121239	NA	-1.57198029106568	6.67228200632956	-0.184854161236118	0.435233307989157	no	ok		-6.9026765546469
Active_vs_Latent	PWY-5182	0.735459894974591	0.990300259136696	0.65625	0.9765625	-7.24937471479937	-7.33315098877648	NA	0.773954026875612	5.46138716878357	0.126724647728476	0.430051973081517	no	ok		-7.15979872375566
Active_vs_Latent	PWY-5415	0.800074823515932	0.990496779473876	0.74765625	0.9921875	-6.97110669903045	-6.79335572400393	NA	0.0270581771826253	5.67586827466506	0.00985087283730793	0.497409332220818	no	ok		-7.23400937073464
Active_vs_Latent	METSYN-PWY	0.616190416273027	0.990774199900666	0.90390625	0.99736611346516	3.00506398646793	3.05028486091601	NA	-0.140221899361326	0.857192833171535	-0.144104708021816	0.404145300346379	no	ok		2.95925440619216
Active_vs_Latent	CODH-PWY	0.795320747511991	0.991168779840213	0.73515625	0.984375	-7.41481211364316	-7.2752622822945	NA	0.547609009270674	5.34797514501067	0.090677195350158	0.461139983838242	no	ok		-7.52864932441909
Active_vs_Latent	PWY-5420	0.765009220416749	0.991856025711495	0.68046875	0.9765625	-6.99694450744645	-6.90056885115619	NA	0.509885965090003	5.57532517895822	0.106402736783119	0.450777313270224	no	ok		-7.08462608187199
Active_vs_Latent	PWY66-367	0.580298822283471	0.992168060060772	0.49296875	0.8515625	-6.1871340068915	-7.18516003418805	NA	1.24729016228569	3.89454824849988	0.349143716289726	0.352331968145601	no	ok		-5.57318410260886
Active_vs_Latent	PWY-6588	0.655301653671705	0.992213310824782	0.56015625	0.9140625	-6.21978258589022	-7.00770780559688	NA	1.0127916307588	3.86888123170445	0.209824419370465	0.385416940043501	no	ok		-5.58643097564774
Active_vs_Latent	PWY0-1297	0.560554620156065	0.99237239120596	0.86875	1	3.10838392920578	3.11060156187456	NA	-0.0709401891540962	0.5993592391665	-0.0396362645992245	0.463541749522704	no	ok		3.10511499795845
Active_vs_Latent	POLYAMINSYN3-PWY	0.799918474639169	0.992575312667116	0.82421875	0.995973631642404	0.0252916170583859	0.831885812432021	NA	-0.67247495355515	1.65379314448278	-0.295009825493493	0.383419964923157	no	ok		-0.542570805744111
Active_vs_Latent	PWY-7199	0.734845221744554	0.994125374393214	0.68828125	0.96875	-6.95228591373822	-6.80899687359128	NA	0.93622684581761	5.77204894467759	0.139968523202382	0.450777313270224	no	ok		-7.05535998024158
Active_vs_Latent	P185-PWY	0.858412834129308	0.994192279403954	0.69296875	0.997881113277748	-0.757489958380223	1.08718179038569	NA	-1.17378876412711	2.53566461268074	-0.364765164408324	0.333333757183061	no	ok		-1.78253200471111
Active_vs_Latent	KETOGLUCONMET-PWY	0.872553635593203	0.994206486246797	0.81953125	0.998031717710643	-4.45953453308121	-5.62532230804488	NA	0.437930454342189	5.30142411492755	0.0765424260604818	0.481865325598072	no	ok		-4.18721814756401
Active_vs_Latent	PWY0-42	0.365566258746426	0.994269603848122	0.225	0.8671875	-5.66952078190704	-7.19244156302642	NA	3.76050971945805	5.25377681271173	0.729085865654264	0.212436194453191	no	ok		-2.7501298596203
Active_vs_Latent	PWY0-1477	0.662714992585795	0.994474331688892	0.57109375	0.933690913753779	-0.534467032484434	-0.322524966633003	NA	-0.650658602124629	2.76595128496224	-0.246352195328678	0.270833989132961	no	ok		-0.801796579831104
Active_vs_Latent	PWY-7377	0.795442665294187	0.994664739199329	0.90625	0.992191820022735	1.33865092837557	1.3649452823329	NA	-0.108671875443435	0.865476433363424	-0.107316657836343	0.435233307989157	no	ok		1.3171451602087
Active_vs_Latent	PWY-3661	0.762886315153212	0.995384797038543	0.7046875	0.9921875	-6.99092055312222	-7.02195193783677	NA	0.580937198669648	5.59128813206689	0.114623193018156	0.471502654635049	no	ok		-6.91050259630231
Active_vs_Latent	PWY-6531	0.736643779474381	0.995775764976435	0.684375	0.96875	-7.08358706305336	-7.09505919442362	NA	0.916428388162404	6.08130306226741	0.156416436198494	0.450777313270224	no	ok		-6.99601226600872
Active_vs_Latent	GLUCONEO-PWY	0.666037284910186	0.995828271230269	0.88515625	1	3.67488860920968	3.71747270350842	NA	-0.122271918775899	0.840827950698608	-0.158383554134404	0.414507969041735	no	ok		3.64727786326295
Active_vs_Latent	PWY-4321	0.838428588203095	0.996176986974031	0.81796875	1	-6.06308433321415	-5.60872641031651	NA	-0.640606766497435	5.82429683397023	-0.118754215633536	0.4455959780921	no	ok		-7.04064087185779
Active_vs_Latent	PWY-7913	0.67138008967143	0.996343712487966	0.55625	0.9921875	-6.21105594986037	-7.0384320944763	NA	1.08844338762739	4.49690357620553	0.217034771812405	0.395833579489825	no	ok		-5.19271387725107
Active_vs_Latent	GOLPDLCAT-PWY	0.858867546729611	0.996466604741586	0.84765625	0.993864345164657	-2.25191814635316	-1.89207250425864	NA	-0.397133663378574	1.89054452749206	-0.214208961094202	0.41666686042708	no	ok		-2.62498425882467
Active_vs_Latent	AEROBACTINSYN-PWY	0.6444712933482	0.996673870220923	0.4921875	0.96875	-5.96794253430267	-6.9637550398984	NA	1.29177721699745	4.4816539906143	0.261460570756242	0.364583663678488	no	ok		-5.05076781165025
Active_vs_Latent	P125-PWY	0.910460720790604	0.998050951063195	0.7609375	0.990515635806155	0.150791823351833	1.04332354324952	NA	-1.03252783245098	4.10150765897711	-0.19098234797833	0.380208620616848	no	ok		-0.567840397944582
Active_vs_Latent	PWY-5392	0.800211530504106	0.998129242194941	0.79609375	1	-7.14817231325839	-6.70657398637599	NA	-0.474713212448242	6.99500682482938	-0.0482979601062785	0.476683990099631	no	ok		-7.99510672573559
Active_vs_Latent	PWY-6470	0.604070581358821	0.998796082758569	0.9859375	1	3.51126766804612	3.6367887465432	NA	-0.204132177549921	1.06467703481191	-0.0913545018145308	0.453125106902353	no	ok		3.39261623895403
Active_vs_Latent	PWY-6307	0.696399650570344	0.998823885743076	0.69140625	0.9765625	-6.92147617629526	-6.86024855879891	NA	0.788294203006738	6.19410848413335	0.111639132983197	0.471502654635049	no	ok		-7.00070255309535
Active_vs_Latent	PWY-5705	0.697298237007086	0.998871815113284	0.684375	0.9921875	-6.78524656457166	-6.67696709727468	NA	0.872039115244624	7.42875136390052	0.115808653534504	0.468750070918891	no	ok		-6.98432746938332
Active_vs_Latent	PWY490-3	0.826122227613392	0.998907779206282	0.8828125	0.997272838086041	0.589719987884215	0.565047276870396	NA	-0.0377650805431768	1.09096635361554	-0.0261479188073184	0.471502654635049	no	ok		0.611595231460059
Active_vs_Latent	PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.43870595407283	0.999138606696878	0.2640625	0.8984375	-5.49578190300935	-7.02723790732629	NA	2.85512420054724	4.36337148922716	0.651029202316149	0.233161456450763	no	ok		-3.71181065055478
Active_vs_Latent	PWY-801	0.814986192429035	0.999208337389422	0.9203125	1	-1.10380616340142	-0.575609938215573	NA	-1.11434824512064	5.99303883302042	-0.135866807890552	0.455958648521652	no	ok		-1.8327136220523
Active_vs_Latent	GLYCOLYSIS	0.713576996273291	0.999334713909541	0.94609375	1	3.92273788768002	3.9567023581085	NA	-0.0894862995034553	0.832431388746334	-0.101518762188202	0.44791678569462	no	ok		3.88100833367837
Active_vs_Latent	PWY-7090	0.865381379450271	0.99949675654859	0.86171875	0.992384166595668	-3.12054674971954	-2.81545736389273	NA	-0.293295073554641	4.04932151626232	-0.0604875907929386	0.47395839236168	no	ok		-3.20168074353251
Active_vs_Latent	PWY0-41	0.686191093848441	0.999523204240757	0.659375	0.9609375	-7.032382090578	-7.00644190199798	NA	1.28916418466201	7.14216836975038	0.221034051178774	0.411458539964782	no	ok		-7.05202761754533
Active_vs_Latent	PWY-8131	0.913698203691381	0.999553852549084	0.9203125	0.997942365269461	-2.36219627237856	-2.05578870155808	NA	-0.348208353722358	3.76151355092749	-0.072483718718354	0.476683990099631	no	ok		-2.41437667552576
Active_vs_Latent	HOMOSER-METSYN-PWY	0.728657913547253	0.999594714380733	0.9671875	1	2.53619850172062	2.62303758943158	NA	-0.148152614249115	1.02536112354941	-0.128107169284079	0.466321319211998	no	ok		2.42027052178517
Active_vs_Latent	PWY-7332	0.754122226642366	0.999600148668362	0.75859375	0.9921875	-7.19331848949756	-6.8604397732695	NA	0.0707555961987039	7.51694786989435	0.014823562952374	0.494791678441589	no	ok		-7.76154244857973
Active_vs_Latent	PWY-6293	0.805354128592848	0.999680188891649	0.925	1	-0.551867837843681	0.092572751064516	NA	0.320942787582111	6.2487041034591	0.0442019186231431	0.481865325598072	no	ok		-1.14112525176545
Active_vs_Latent	PWY-5692	0.649075433707187	0.999802012763331	0.653125	0.984375	-7.00373999553376	-7.18646722171404	NA	1.32843773383797	7.27269105724383	0.251154240420573	0.411458539964782	no	ok		-6.87790994721084
