contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Latent	2.3.1.28	0.824663504741086	0.999791821562035	0.7515625	1	-1.50892299829933	-1.5725381513339	NA	0.143330621352605	2.02772183312192	0.0603400968545968	0.468750070918891	no	ok		-1.48753943740316
Active_vs_Latent	3.2.1.28	0.698691683494141	0.999791821562035	0.709375	1	-4.85618406598819	-3.92407331454134	NA	-1.62005357380137	7.88401050829714	-0.279445773801043	0.343750391434289	no	ok		-6.23366501083826
Active_vs_Latent	3.1.3.71	0.452378169663527	0.999799274388079	0.68828125	1	2.61596885543127	3.69458807446628	NA	-1.18609223603633	0.926868751141384	-0.680225170798005	0.32812544059081	no	ok		2.55068358582754
Active_vs_Latent	3.1.3.103	0.692576225374456	0.999803409013757	0.80546875	1	-4.6957366068861	-4.09558602029824	NA	-0.884448210977913	3.87265406210232	-0.208846307700556	0.409326634621006	no	ok		-5.42948294490235
Active_vs_Latent	5.3.1.25	0.402694492888094	0.999821469222208	0.4203125	0.997046029449457	2.23194039561361	3.5054305798736	NA	-1.0943450598948	2.95906358807124	-0.811552505436238	0.22279882279503	no	ok		0.531641902760288
Active_vs_Latent	2.1.1.171	0.393338856610863	0.999825482096746	0.5828125	1	4.93248796706923	5.25603593707033	NA	-0.615261293408838	1.3168596694611	-0.586930085246778	0.279793357301702	no	ok		4.70471790474938
Active_vs_Latent	4.2.1.44	0.75601075560416	0.99983130002994	0.83515625	0.999925339069402	-0.775503646728004	0.0105968377608274	NA	-1.69592231528323	3.26817388372586	-0.294687416442894	0.373057298378818	no	ok		-2.09613239367981
Active_vs_Latent	2.4.99.1	0.503612300468188	0.999835720928955	0.6203125	0.999670853510896	-0.856675555150582	1.91408766280868	NA	-3.7016937877727	8.97054789979997	-0.339887553803691	0.317708808579265	no	ok		-6.10388292809069
Active_vs_Latent	2.3.1.245	0.864575968464343	0.999835824279336	0.8953125	0.999652777777778	-0.727552172766907	-0.279290767432282	NA	-0.714092661315543	2.51369031722813	-0.166593754407342	0.414507969041735	no	ok		-1.21492070390326
Active_vs_Latent	2.6.1.51	0.71501720477412	0.999836442758576	0.6421875	0.999437685036886	-1.39388229086812	-1.02813181888919	NA	-0.734368115644542	3.96491019927429	-0.170818606221881	0.322917124382044	no	ok		-1.55079971293346
Active_vs_Latent	1.6.5.2	0.423558987090639	0.999838312095235	0.915625	1	4.48358347643418	4.4374674596431	NA	-1.11507843455129	1.8967250276663	-0.57387639531295	0.414507969041735	no	ok		4.50426147224841
Active_vs_Latent	3.4.21.121	0.779949523422236	0.999846526949926	0.69453125	0.96875	-6.30609604229686	-6.25130566684787	NA	0.268153459370757	5.49426732631218	0.0421840850838215	0.492227996666188	no	ok		-6.46633131265221
Active_vs_Latent	2.6.1.103	0.635386995262416	0.999847288377854	0.57109375	0.9140625	-5.23516624030467	-6.06804406509445	NA	0.902205015932269	3.4558650722776	0.205563304666714	0.378238631543462	no	ok		-4.84325719781913
Active_vs_Latent	1.14.16.1	0.65000149142178	0.999848903402637	0.54296875	0.9296875	-5.37560546939871	-6.19421115342434	NA	1.12619403272577	4.11409191698764	0.245428345483006	0.378238631543462	no	ok		-4.74466029263734
Active_vs_Latent	4.2.1.55	0.740708923839938	0.999860728173108	0.8453125	1	-1.3803742773577	-0.919321925545706	NA	-0.719945878439701	2.138085729848	-0.34860912823027	0.404145300346379	no	ok		-1.92931975728536
Active_vs_Latent	3.2.1.67	0.638833591133172	0.999861479705552	0.8359375	1	-5.10780174688242	-3.84964199373034	NA	-2.24907835028655	5.80804164519062	-0.311751840419442	0.409326634621006	no	ok		-6.81503479708725
Active_vs_Latent	2.10.1.1	0.424202295935037	0.999863323411223	0.44921875	1	3.21314908113298	3.88076701841061	NA	-1.12369194466837	1.68451598005982	-0.570853487102359	0.253886737017369	no	ok		2.77707909563501
Active_vs_Latent	5.3.1.3	0.400694465499006	0.999864212181926	0.42578125	0.999271740708478	2.23836368835882	3.4834326348027	NA	-1.02206075507988	3.08745161330228	-0.808257476781888	0.260417369656193	no	ok		0.493680773184968
Active_vs_Latent	3.1.3.90	0.386475844670988	0.999870320753724	0.39921875	0.998811826273955	3.6650724995578	4.06794234602194	NA	-0.597264287770551	1.1709878571453	-0.560044475593441	0.203126036487036	no	ok		3.46098371462193
Active_vs_Latent	3.6.3.4	0.656948924093739	0.999870517683014	0.72890625	1	4.17691952853046	4.26936902725388	NA	-0.208567402329149	0.356435810516363	-0.477057936987244	0.357513300310963	no	ok		4.04671904439081
Active_vs_Latent	4.7.1.1	0.781964916183027	0.999874421259355	0.7234375	0.9765625	-6.21427515425705	-6.29625643304934	NA	-0.150526839343546	4.21165897697865	-0.0286831205547378	0.479166713843149	no	ok		-6.12084175962413
Active_vs_Latent	3.1.1.53	0.474534809123094	0.999875318436744	0.56171875	1	3.26093620752353	3.43801889936454	NA	-0.605403598168055	0.879522836826762	-0.624466913950281	0.302083863853441	no	ok		2.79524889698325
Active_vs_Latent	4.1.1.41	0.784057080823042	0.999884337252832	0.79375	1	-6.3579499549685	-5.93612382915144	NA	-0.20860716235321	5.45771849331646	-0.0335515650786202	0.479166713843149	no	ok		-6.68669831668235
Active_vs_Latent	2.4.1.12	0.74144690163732	0.999897307875509	0.7890625	0.999008346609648	-4.29096400230878	-3.8190394724127	NA	-0.733616007467433	4.36570667033844	-0.135605849879197	0.427083501745963	no	ok		-4.57177371356746
Active_vs_Latent	3.4.21.66	0.794649827868945	0.999908342861475	0.621875	0.99976256127451	-0.7117716655818	0.0918058167112417	NA	-0.895035572038518	3.0355691398218	-0.27065839794617	0.307292178288741	no	ok		-1.17203094580868
Active_vs_Latent	3.4.24.89	0.790343274202348	0.999908342861475	0.70625	0.984375	-6.02874559393118	-6.09176483659301	NA	0.104156807628656	4.59672459762972	0.0121363429097689	0.497409332220818	no	ok		-5.93084466148452
Active_vs_Latent	1.14.14.28	0.760066801572732	0.99991186119846	0.75625	0.9609375	-6.19433423995777	-6.28604801175867	NA	-0.509108333701758	4.22466924229563	-0.0883588241109575	0.463541749522704	no	ok		-6.11685588391763
Active_vs_Latent	1.14.11.45	0.786582041018651	0.999914172761331	0.73125	0.984375	-6.33320103588999	-6.33825388951988	NA	0.0525253615061105	4.6160548523146	0.0111147041799774	0.489583356890848	no	ok		-6.33320103588999
Active_vs_Latent	6.3.2.35	0.760104939469032	0.999915331162289	0.6984375	0.984375	-5.987043827055	-5.77544373275095	NA	0.508335072488644	5.39813159084256	0.130045892457613	0.47395839236168	no	ok		-6.27234405567058
Active_vs_Latent	1.14.13.236	0.719454264807662	0.999933930723714	0.640625	0.9609375	-6.13242666869488	-6.31728831625443	NA	0.5612508944946	4.74837357565665	0.103169896867607	0.44791678569462	no	ok		-6.03034771283712
Active_vs_Latent	2.5.1.76	0.707367555655343	0.999933930723714	0.83828125	1	-5.19111852123523	-4.08349273037337	NA	-1.36644621113089	7.0254049576265	-0.226206123521906	0.440414642995582	no	ok		-6.64603377731693
Active_vs_Latent	3.5.3.15	0.705637901339763	0.999935183957292	0.85234375	1	-4.84756643895933	-3.42635810066173	NA	-1.35326469453719	5.97194777366033	-0.202368814438361	0.44791678569462	no	ok		-6.37774284884183
Active_vs_Latent	1.21.98.1	0.0357095200265061	0.999941228323701	0	0	-1.11866432278988	-6.17439873793204	NA	6.85592961235175	2.52368925991856	2.53687233007669	0.000365399848804012	no	ok		0.772954308689402
Active_vs_Latent	2.4.1.212	0.197689299154121	0.999941228323701	0.11875	0.4921875	-3.76118427604806	-6.30889446309792	NA	3.20059579231657	3.20921551513549	0.863600061235022	0.103629329404354	no	ok		-3.05682626185996
Active_vs_Latent	2.4.2.7	0.41108307845606	0.999944240723123	0.5078125	1	4.76118813730051	4.80556661201071	NA	-0.208138262396338	0.640540128249887	-0.453848923606247	0.259068059517974	no	ok		4.66681752075041
Active_vs_Latent	6.3.4.9	0.738678479014711	0.999946008098046	0.65859375	0.9765625	-6.334009941994	-6.30034613169839	NA	0.603804043970182	5.17775336389596	0.0789393112304264	0.437500143526281	no	ok		-6.34876869368016
Active_vs_Latent	4.1.2.28	0.815043986987398	0.999951133377371	0.8734375	1	-1.93147917610956	-1.39465331240225	NA	-0.289458050178983	3.71754369167049	-0.0825713963113202	0.463541749522704	no	ok		-3.22980051094533
Active_vs_Latent	2.4.1.44	0.618458686750409	0.999957061802273	0.8	0.999837561881188	-3.17210065609518	-2.68663659896051	NA	-1.34911354213844	4.52253175267316	-0.236931944797617	0.401041899485425	no	ok		-4.76384685745507
Active_vs_Latent	3.5.1.54	0.731170173451052	0.999961390052857	0.60625	0.999689016990291	-3.2325301732021	-3.88782785786082	NA	0.564932173613471	3.66906915713436	0.132890026508779	0.442708464566388	no	ok		-3.11585117523051
Active_vs_Latent	1.13.11.2	0.425771525511366	0.999966061268795	0.7	1	2.81527283308313	2.8716327957671	NA	-0.723691684817174	1.32058258191132	-0.47623027328205	0.333333757183061	no	ok		2.18389791798802
Active_vs_Latent	4.2.1.7	0.776847742000339	0.999975419252353	0.73828125	1	1.00718647408285	1.17972760936872	NA	0.0778966403983921	1.02479261294026	0.0704838666763589	0.471502654635049	no	ok		0.871891242965636
Active_vs_Latent	3.4.25.2	0.426253709350982	0.999978461153075	0.7	1	3.61964076729579	3.88694399757239	NA	-0.685025857093047	1.24068346541646	-0.537414072916526	0.333333757183061	no	ok		3.43171395177224
Active_vs_Latent	2.6.1.98	0.689584910011183	0.99998022801533	0.64609375	1	-0.671997421893564	-0.101803759527905	NA	-1.07668898330873	3.84430291140915	-0.270555565482572	0.347150636268329	no	ok		-0.945097704008433
Active_vs_Latent	3.13.1.6	0.781190035156095	0.99998022801533	0.740625	0.9921875	-6.29714688530247	-5.95166604440844	NA	0.523182774945094	5.77573517756845	0.0957010904932855	0.468750070918891	no	ok		-6.64316388894111
Active_vs_Latent	4.2.1.10	0.493626278096117	0.99998605360843	0.615625	1	4.94530931985729	5.19197424212282	NA	-0.444533992408733	0.842137287920032	-0.489538040322686	0.300518665469849	no	ok		4.76992509085339
Active_vs_Latent	3.2.1.14	0.511974438323252	0.999987242761178	0.59921875	1	3.11927666887319	3.43492334917865	NA	-0.452115331558366	1.01496173884044	-0.426644556937072	0.281250611542652	no	ok		2.95245802245696
Active_vs_Latent	3.2.1.35	0.436453796947034	0.999987613666424	0.69296875	1	3.00056637901417	3.2897700913855	NA	-0.994661082473181	0.718366087332673	-0.671618684206535	0.32812544059081	no	ok		2.25578632902436
Active_vs_Latent	2.7.7.61	0.410323983010202	0.99998834386636	0.703125	1	3.42892810997741	3.46772888049331	NA	-0.364406421842664	0.797552540801306	-0.235375721102257	0.312500493206364	no	ok		3.42171480056036
Active_vs_Latent	6.1.1.23	0.78641053845778	0.99998834386636	0.734375	0.9921875	-6.03363899686734	-5.95944570687926	NA	0.0105686868775017	5.04949298630278	0.00102561169924612	0.5	no	ok		-6.07411089665787
Active_vs_Latent	4.3.1.17	0.465234234021796	0.999994418243206	0.5734375	1	5.37712359293583	5.42371860219573	NA	-0.241853014895113	0.764977392224521	-0.375408900733132	0.296875549929299	no	ok		5.18973021393018
Active_vs_Latent	2.1.1.41	0.763156254280492	0.999996108062551	0.6984375	0.9765625	-6.03097356169652	-5.9831233061732	NA	0.341666293755265	4.63914931335401	0.0711078727057254	0.463541749522704	no	ok		-6.17544410893426
Active_vs_Latent	1.2.4.4	0.46075115557671	0.999996252136161	0.428125	1	2.77837869254608	3.46653341365363	NA	-0.652116540763428	1.65905940966485	-0.545486635354784	0.212436194453191	no	ok		2.35368535632064
Active_vs_Latent	1.1.1.1	0.915612946486635	1	0.765625	1	5.23753258397267	5.22746065284411	NA	0.00576000184160197	1.00510652834523	0.00251330756036583	0.497409332220818	no	ok		5.24823995735894
Active_vs_Latent	1.1.1.103	0.50306836570655	1	0.3921875	1	-0.923782328621903	-3.99159158205418	NA	2.66563526576674	5.07232539654965	0.395114414211026	0.305699993864858	no	ok		-0.14749018126159
Active_vs_Latent	1.1.1.122	0.517198191571215	1	0.4625	1	-2.99624959653673	-3.82351531179383	NA	2.04659471284044	4.56300879139471	0.443785611647105	0.32812544059081	no	ok		-2.732293772951
Active_vs_Latent	1.1.1.135	0.593382210040845	1	0.3703125	0.9765625	-4.75538586684537	-5.91042760980824	NA	2.41937154708509	4.94114595326977	0.414712187356894	0.29533733758434	no	ok		-2.8693064189651
Active_vs_Latent	1.1.1.136	0.494332785306503	1	0.5546875	1	1.36544633184183	1.08683762494132	NA	0.501921353406145	2.25524960326632	0.14651495291002	0.39062525967192	no	ok		1.47966641978941
Active_vs_Latent	1.1.1.137	0.706403824860921	1	0.98359375	1	2.1300498345702	2.28350671335877	NA	-0.275218986979319	1.62642290378947	-0.0895880385684596	0.442708464566388	no	ok		2.01713692536094
Active_vs_Latent	1.1.1.14	0.436932318564336	1	0.26484375	1	1.98906244963137	1.46432664465152	NA	0.379134529598217	0.926520864087701	0.474071314972672	0.244792446817752	no	ok		2.25654696022724
Active_vs_Latent	1.1.1.140	0.837062199623481	1	0.4	1	0.796598314805869	0.692915297108483	NA	0.836078450944503	2.41956016548857	0.354334731623789	0.333333757183061	no	ok		1.48232964623867
Active_vs_Latent	1.1.1.157	0.792253014563116	1	0.64375	1	1.6251154099887	0.880970349480741	NA	0.505619498907523	2.41594817762134	0.197706039423966	0.435233307989157	no	ok		1.92054019078391
Active_vs_Latent	1.1.1.159	0.614169735945311	1	0.55	1	-1.90596608196671	-3.95227825302568	NA	2.19076159678726	4.22546304433417	0.353299075998842	0.383419964923157	no	ok		-1.27473697689797
Active_vs_Latent	1.1.1.17	0.928175774451845	1	0.7	1	1.40445591736102	0.918268998143748	NA	0.636365589739207	2.43345029720877	0.187907659276702	0.453125106902353	no	ok		1.6148163666243
Active_vs_Latent	1.1.1.18	0.88687860078213	1	0.934375	1	-0.233147605458979	0.726425581271239	NA	-0.640982194137055	3.05329099707448	-0.160369050930071	0.419689303598504	no	ok		-1.16639935213887
Active_vs_Latent	1.1.1.2	0.710200239473498	1	0.6828125	0.9921875	-6.03762776063449	-5.90921275381987	NA	1.21073048271931	6.96032834728608	0.151896023013948	0.458333428181143	no	ok		-6.22315564656768
Active_vs_Latent	1.1.1.202	0.804475847276412	1	0.6734375	1	-3.52052661326084	-4.94743476197467	NA	0.506569015068671	6.41187031350334	0.0614311511077269	0.461139983838242	no	ok		-3.08654693907107
Active_vs_Latent	1.1.1.215	0.84082244447067	1	0.75625	1	-2.75236744487601	-4.6715890509511	NA	0.962539818999255	7.048030679647	0.108775574803826	0.47395839236168	no	ok		-2.24196151733829
Active_vs_Latent	1.1.1.219	0.882779749925232	1	0.934375	1	1.00812285624944	1.39546222225954	NA	-0.220613377072572	2.51164388774406	-0.0886545989737569	0.471502654635049	no	ok		0.623696636401547
Active_vs_Latent	1.1.1.27	0.670920635865406	1	0.8921875	1	3.79501977829675	3.8392482354129	NA	-0.0766056347065902	1.08042526087815	-0.0423116343191748	0.479166713843149	no	ok		3.78184301822381
Active_vs_Latent	1.1.1.276	0.428141698246366	1	0.27109375	0.875	-4.70402795206512	-6.06508417857764	NA	2.64464174890946	4.23351802811655	0.589576418137786	0.243524094720476	no	ok		-2.6815645821892
Active_vs_Latent	1.1.1.28	0.789121782022827	1	1	1	4.22693428400135	4.58160581554406	NA	-0.636512213262032	1.73711732168094	-0.294315513983919	0.44791678569462	no	ok		3.90971778441975
Active_vs_Latent	1.1.1.281	0.566051860462658	1	0.31484375	0.9921875	-4.03305141658184	-4.76416828165511	NA	3.23687483222286	4.85290653390699	0.521430829012929	0.286458923739804	no	ok		-1.20341429697829
Active_vs_Latent	1.1.1.30	0.865069843645064	1	0.73984375	0.999799876847291	-3.73354012042114	-3.8432173297975	NA	0.40525950641229	4.43750093225225	0.0710746553864156	0.484375035355462	no	ok		-3.7140720149946
Active_vs_Latent	1.1.1.303	0.898665454077021	1	0.7140625	1	0.815166082973589	1.5445923400204	NA	-1.06695489540009	3.91164166199096	-0.180218866369899	0.338542074137571	no	ok		0.471798779181708
Active_vs_Latent	1.1.1.304	0.299879150734585	1	0.2390625	0.84375	1.0309490438919	0.852353411966046	NA	2.44034791949236	2.90858342803758	0.522335618616798	0.229167533102453	no	ok		1.15740641134605
Active_vs_Latent	1.1.1.305	0.541199042260559	1	0.3984375	0.9140625	-4.60383032838024	-5.76978036754871	NA	1.92310443807928	4.19964706333957	0.46398803429839	0.28497468346637	no	ok		-3.6316643850943
Active_vs_Latent	1.1.1.31	0.467334774682323	1	0.3921875	1	2.92194461476182	2.56699406514638	NA	1.01745586597733	1.85875751638243	0.51436849988415	0.331606642538848	no	ok		3.13057495034572
Active_vs_Latent	1.1.1.320	0.703490069630596	1	0.60078125	0.9765625	-5.42607773074117	-5.92569248188099	NA	0.704203241085374	4.0731719848506	0.152451365093121	0.409326634621006	no	ok		-4.75870702231605
Active_vs_Latent	1.1.1.339	0.485964011334655	1	0.4015625	0.8515625	-4.91353967365754	-6.1834838503628	NA	1.86849006583692	4.06849520704584	0.393128818015341	0.302083863853441	no	ok		-4.15780312850885
Active_vs_Latent	1.1.1.346	0.459565495186192	1	0.221875	1	2.21970400217057	1.64898701138049	NA	1.38702520827567	2.59394886125221	0.566717683639788	0.233161456450763	no	ok		2.94720930132313
Active_vs_Latent	1.1.1.35	0.491449060685484	1	0.6578125	1	2.51320193081421	3.03929953087384	NA	-0.828244572530792	2.30190901589717	-0.449270447891339	0.316062652070532	no	ok		2.23473605466965
Active_vs_Latent	1.1.1.350	0.794642835836559	1	0.540625	1	0.244045054855233	-0.234642867864708	NA	0.440680657473735	1.34195025356559	0.298277949313039	0.380208620616848	no	ok		0.555918295291404
Active_vs_Latent	1.1.1.36	0.915403979543686	1	0.91328125	1	1.79794830680125	2.08681939351051	NA	-0.136496569353057	3.8794990463889	-0.0648013764753496	0.455958648521652	no	ok		1.49934649207207
Active_vs_Latent	1.1.1.367	0.552545139461001	1	0.653125	1	0.187414328426874	-1.71598911015103	NA	1.53414792849511	3.77102063533006	0.313519969511056	0.41666686042708	no	ok		0.805277316727135
Active_vs_Latent	1.1.1.369	0.88801724876934	1	0.925	1	-0.184961632304262	0.755543304988543	NA	-0.642669048140765	2.68925104411669	-0.182186183865531	0.424870638281578	no	ok		-1.1377571057742
Active_vs_Latent	1.1.1.371	0.7981852832115	1	0.878125	1	-1.06082966304914	-0.706748070523306	NA	-0.0771123853750151	5.28626019944703	-0.0101991030993168	0.494791678441589	no	ok		-1.27617209473703
Active_vs_Latent	1.1.1.38	0.760025614671021	1	0.7609375	1	3.9960672512012	4.04467533804036	NA	0.139179967411627	0.690184182551092	0.242960621087962	0.442708464566388	no	ok		3.97222618119307
Active_vs_Latent	1.1.1.380	0.480078356724758	1	0.3046875	1	-0.968879709898252	-3.74096551591196	NA	1.83829095140134	4.64602515275194	0.391625531585074	0.276042299993488	no	ok		-0.371798519288632
Active_vs_Latent	1.1.1.384	0.749682649391282	1	0.8359375	0.9921875	-5.49361420361443	-5.10277275606496	NA	-0.583102492872358	5.66978656143167	-0.104147673552577	0.461139983838242	no	ok		-6.35277919565297
Active_vs_Latent	1.1.1.396	0.422704466130598	1	0.246875	0.875	-4.74329865363264	-6.12669794118383	NA	2.83421941153183	4.09699037480004	0.656460747681038	0.212436194453191	no	ok		-2.54759827533281
Active_vs_Latent	1.1.1.399	0.511090986508363	1	0.7	1	4.80961035668454	5.43969566986654	NA	-0.712058691367647	0.41763340028469	-0.606018570184727	0.333333757183061	no	ok		4.6855089006551
Active_vs_Latent	1.1.1.4	0.884903056985042	1	0.7421875	1	0.785725704465856	1.57348434896299	NA	-1.01616827936664	3.76994966717504	-0.218755812755085	0.341969304696059	no	ok		0.448707726786028
Active_vs_Latent	1.1.1.405	0.735487488334923	1	0.709375	1	2.4625286698585	2.41989308473944	NA	0.0931355336387867	1.09176487516921	0.0532188813129274	0.466321319211998	no	ok		2.51280283150312
Active_vs_Latent	1.1.1.408	0.786479384434148	1	0.490625	1	0.298721903420422	0.00116715967128211	NA	0.775889201826027	2.66954001946637	0.322599947919962	0.362694632748351	no	ok		0.713564086810972
Active_vs_Latent	1.1.1.409	0.762979230790167	1	0.47578125	1	0.297435040500417	-0.00215467820267889	NA	0.798834610331877	2.71055148274079	0.2807027309238	0.359375345192969	no	ok		0.711635907912557
Active_vs_Latent	1.1.1.41	0.790607597861299	1	0.36484375	1	-2.41051825676073	-3.11437755573287	NA	2.25587122833238	4.97872734853524	0.368254223972479	0.312500493206364	no	ok		-0.163665684494476
Active_vs_Latent	1.1.1.412	0.76294717317284	1	0.821875	1	-4.48508519869292	-3.82126351320191	NA	-0.130481005020287	6.37294750345421	-0.0231717957148533	0.494791678441589	no	ok		-5.12627459484421
Active_vs_Latent	1.1.1.42	0.407727875732101	1	0.22734375	1	2.59310369539903	2.02896285294943	NA	0.733190061218701	1.89329722833085	0.286871790941896	0.218750930036074	no	ok		2.77629004418093
Active_vs_Latent	1.1.1.47	0.310522309024085	1	0.24609375	1	-0.471337654908854	-1.71826089605327	NA	2.1230521265047	3.35432306071542	0.633385438077452	0.223959230903001	no	ok		-0.0391107130681494
Active_vs_Latent	1.1.1.53	0.766232958212407	1	0.68515625	0.984375	-6.21937303877045	-6.19135776161004	NA	0.359818082659329	5.38196116384317	0.0584264944684641	0.468750070918891	no	ok		-6.34269295096617
Active_vs_Latent	1.1.1.57	0.78499137378354	1	0.9765625	1	0.252607621514396	0.591386255979101	NA	-0.549215579040633	2.55724944749925	-0.151099091504962	0.458333428181143	no	ok		-0.124263614192151
Active_vs_Latent	1.1.1.58	0.234488118009234	1	0.14296875	0.8984375	0.527986733681869	0.249276154341949	NA	0.94146667820532	1.03204451343676	0.891940721089593	0.165804460157045	no	ok		1.30083380114524
Active_vs_Latent	1.1.1.6	0.885249385761133	1	0.8265625	1	1.48610889468167	1.44185289886183	NA	0.122887378351359	1.5918554796203	0.0703001068103509	0.489583356890848	no	ok		1.50387719569219
Active_vs_Latent	1.1.1.60	0.257471119155629	1	0.21015625	1	0.106023605356039	-3.83951012481138	NA	4.3680902493187	5.00132274907857	0.798128784712927	0.196892263794227	no	ok		0.527746634762944
Active_vs_Latent	1.1.1.67	0.73645344690417	1	0.70078125	0.9921875	-6.09796509784299	-5.98900975889425	NA	0.5748179429358	6.79175838882724	0.0951639435898957	0.461139983838242	no	ok		-6.2528584181006
Active_vs_Latent	1.1.1.69	0.679188786325085	1	0.5390625	1	1.30635583244908	1.10678377609993	NA	0.247397538553082	0.826382249669638	0.24381209094279	0.395833579489825	no	ok		1.4409023305702
Active_vs_Latent	1.1.1.76	0.299515111047104	1	0.25703125	0.84375	1.0362235174533	0.877292161867206	NA	2.54309241910362	2.94779043944104	0.545796584460173	0.217617507910972	no	ok		1.15391546535849
Active_vs_Latent	1.1.1.77	0.526539636869773	1	0.775	1	2.10622593212128	3.46036126703575	NA	-0.501550907393343	3.1185951764074	-0.332203086374785	0.352331968145601	no	ok		0.679587477485603
Active_vs_Latent	1.1.1.79	0.838193523003199	1	0.79140625	1	-2.6701486921345	-4.25792526773981	NA	0.401038414746902	6.61811246506376	0.037518382035571	0.497409332220818	no	ok		-2.24723793146726
Active_vs_Latent	1.1.1.81	0.828791304113247	1	0.73984375	1	-2.68135001288972	-4.56375624131841	NA	0.991344463487036	6.41017295015303	0.181577417862891	0.463541749522704	no	ok		-2.26489732394948
Active_vs_Latent	1.1.1.83	0.11741923047102	1	0.04453125	0.296875	-3.48802271557822	-5.98003560845123	NA	4.22206605350569	3.38964435369754	1.15169017864286	0.0621803641624311	no	ok		-2.64326413632892
Active_vs_Latent	1.1.1.88	0.669157016059114	1	0.73515625	1	3.23241448947046	3.28384151412479	NA	-0.304314232494185	0.430668911664307	-0.175112731501508	0.343750391434289	no	ok		2.93153206842287
Active_vs_Latent	1.1.1.90	0.192905745030327	1	0.128125	0.890625	-1.14948477563885	-1.73061715062424	NA	3.95670455512211	4.74587443356852	0.846221547314994	0.119793704330181	no	ok		0.920929264365602
Active_vs_Latent	1.1.1.93	0.13970581412979	1	0.0625	0.3515625	-3.38321553321411	-5.96208414058218	NA	4.2982486764328	3.42414455964061	1.17242720384246	0.0621803641624311	no	ok		-2.60492331793878
Active_vs_Latent	1.1.1.95	0.514863634496626	1	0.7	1	4.79428895078957	5.44723145370218	NA	-0.72980140802927	0.413345955816308	-0.658463086785565	0.333333757183061	no	ok		4.69471121899156
Active_vs_Latent	1.1.2.4	0.262503360939624	1	0.1921875	0.9453125	-1.76270462359844	-3.87720852614478	NA	2.43431538524815	3.03786225899344	0.667853963357458	0.176167051036588	no	ok		-1.33774815972336
Active_vs_Latent	1.1.3.15	0.197942703633117	1	0.10078125	1	1.49912657667761	-0.260358077270302	NA	2.29403100674204	2.47942113101967	1.01022150957432	0.104169063671829	no	ok		2.97026303889585
Active_vs_Latent	1.1.3.21	0.809535044025848	1	0.7984375	1	0.226917952825972	1.17170037387328	NA	0.15685766004835	4.14125871169365	0.0265393109935204	0.479166713843149	no	ok		-0.540113330532162
Active_vs_Latent	1.1.3.48	0.781172192469499	1	0.925	1	-0.934683461490285	-0.129416734228569	NA	-0.868719642657462	5.66736540190562	-0.127704953825631	0.484375035355462	no	ok		-2.3133004220816
Active_vs_Latent	1.1.5.2	0.685637796184024	1	0.6546875	0.96875	-6.12511379115551	-6.12511379115551	NA	1.39409492713227	6.73522113596031	0.24713606998552	0.414507969041735	no	ok		-6.12647995035462
Active_vs_Latent	1.1.99.1	0.511839839171012	1	0.31484375	0.984375	-4.67324646874452	-5.7029470720932	NA	2.33051032967191	4.37870421718954	0.529122833544393	0.253886737017369	no	ok		-2.58339240583267
Active_vs_Latent	1.1.99.3	0.760351671696037	1	0.715625	0.9765625	-6.03084666758557	-6.01675062175689	NA	0.945676400315198	5.78481657832175	0.149820436568557	0.450777313270224	no	ok		-6.05496812579874
Active_vs_Latent	1.10.2.2	0.363972538637218	1	0.4	1	0.0433967765710381	-4.02379055793633	NA	4.48366605614687	5.28795218616821	0.70301709268835	0.333333757183061	no	ok		0.365842868770258
Active_vs_Latent	1.10.3.12	0.483167592188651	1	0.3953125	0.875	-5.01397796543825	-6.14856785708768	NA	2.57407043522398	4.69008485462758	0.450721835188778	0.302083863853441	no	ok		-4.12703968060334
Active_vs_Latent	1.10.9.1	0.438864068606963	1	0.25625	0.9140625	-4.60410398369895	-5.96411201001712	NA	2.50771016487638	4.30359038632025	0.555869772012042	0.227980139005357	no	ok		-2.62339526704559
Active_vs_Latent	1.11.1.1	0.877736442292532	1	0.70234375	1	1.20434925459515	0.752439972907722	NA	0.620159285730583	2.72925180492288	0.159789457842768	0.4455959780921	no	ok		1.42841041316498
Active_vs_Latent	1.11.1.10	0.236982111801112	1	0.13125	1	-1.53660793593184	-3.93258363261581	NA	3.04923089372774	3.95423483727552	0.727554816654612	0.130210178480212	no	ok		0.212595248106213
Active_vs_Latent	1.11.1.21	0.140335984649046	1	0.053125	0.296875	-3.26625062995786	-5.19663123095906	NA	4.03725641649322	4.09836005921055	1.11746086686535	0.0569994271840583	no	ok		-2.37478316001498
Active_vs_Latent	1.11.1.5	0.560932033247143	1	0.7	1	2.42991972486548	2.98990396752926	NA	0.999532528617198	3.56632261304305	0.142316001692045	0.435233307989157	no	ok		2.0245375333385
Active_vs_Latent	1.11.1.7	0.713374140147622	1	0.703125	0.9921875	-6.18892137002575	-6.03052948468223	NA	0.498758728365647	6.43110099710544	0.082600182344218	0.47395839236168	no	ok		-6.46531434765135
