feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K13735	29.3359278604073	0.4181398055272772	31.287504897057985	1126.6091198300635	70.61806366504709	8.529755740722042	46.97733602442831	1.3562437137879595	6.0208347257848205
ko:K13745	104.0	130.1393081530217	3.3152042378652973	19.64	579.0	30.608807777816565	1125.2280910229558	438.0100817344632	58.10163475613325
ko:K13746	0.0	0.0	52.01414633540008	0.0	8.142526251724327	0.0	18.11	0.0	0.0
ko:K13747	146.5332009854005	204.4842641362137	289.9418050128268	325.9243321895768	513.033599217376	518.5223608394144	370.1017196979206	574.4465683219629	150.1695745757984
ko:K13766	0.0	22.57	30.53	834.3313148596495	91.22079737168274	0.0	21.47	0.0	36.83614552385232
ko:K13767	0.0	0.0	0.0	9.082406915788448	0.0	0.0	2.98	0.0	0.0
ko:K13770	0.0	0.0	0.0	4.324023467715843	0.0	0.0	0.0	0.0	0.0
ko:K13771	0.0	6.561697986512312	159.26724386401472	127.72701429591262	0.0	82.79572205336173	67.1755586204244	163.1766352797609	49.4099357977469
ko:K13774	0.0	0.0	0.0	30.080837308841176	0.7862886637066603	0.0	0.0	0.0	0.0
ko:K13776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K13779	0.0	0.0	0.0	0.0	64.82072800602937	0.0	0.0	0.0	12.836145523852224
ko:K13787	0.0001830840424072	2.911772085380177	147.7756441825697	3.3455738954987235	39.50028795180087	2.804263204310649	6.037241754228609	80.27676079006127	6.891883334772528
ko:K13788	404.3722644300954	464.54211365960754	598.4983287197923	916.7286751329352	1179.5575020998572	426.47015367500194	1669.136358678238	1397.6089945483357	390.7607552744564
ko:K13789	200.39381626141432	351.93779927230355	835.2004904238959	1394.971370827439	1313.332253932986	1215.2077608808097	562.725653726691	667.1529465004246	675.2819321596678
ko:K13794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
ko:K13795	0.0	0.0	0.0	0.0	0.3171962357114192	0.5219856652915702	0.0	0.0385440691317596	24.0
ko:K13796	0.0	0.0	0.0	4.827224512921925	0.0	0.0	0.0	0.0385440691317596	24.0
ko:K13797	0.0	0.0	0.0	0.0	50.04	12.25	0.0	0.0	0.0
ko:K13799	0.4076080286701121	0.3495625815493682	0.0	1.5095497618590776	0.6410797159779928	0.5436923546976337	46.56928110379929	0.6797766807251553	0.0
ko:K13810	0.0	0.0	15.194846241326315	3.65	13.37599560927192	10.240598237247507	0.0	0.0	168.3686130631947
ko:K13816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3059540474959283	0.0
ko:K13818	110.01	115.37407378138808	16.84564951843467	114.63131179984715	685.8813271595717	42.41926491877594	1156.4699999999998	444.7721826849437	12.14166721389715
ko:K13819	0.0	0.8255668662913888	0.0	7.85	52.32836521378253	12.25	14.878187051231546	0.0	5.559431757819102
ko:K13820	0.0	0.0	0.0	3.3991177261723315	13.794168144045834	18.12	22.98	0.0	19.24954523297457
ko:K13821	72.641285542311	107.66680226234286	342.3249805754004	621.1794336743656	444.2539098242535	91.48163864030634	647.8349169285204	454.44766691878567	162.3117440142295
ko:K13829	0.0	0.0	93.52713464932108	4.019768954032054	282.3840430022533	31.260180525673896	2.98	0.0	176.5532255882846
ko:K13832	0.0	0.8255668662913888	143.8698058515984	326.0	38.74201106740007	535.6127165820889	8.540307198795421	0.711324730225536	0.0
ko:K13853	0.0	0.0	1.0015876618274364	27.66361489021273	24.896212391133027	2.421575068338927	0.6398553134674092	0.1230738820466013	4.920317637287087
ko:K13874	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K13877	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.2603851765819914	12.836145523852224
ko:K13888	147.87337244066424	241.2189958790974	436.204311599804	844.6154927900507	745.6017880619017	178.46530158777725	1349.239549947746	613.4298761165455	149.1599927550829
ko:K13889	0.0	1.0120464369940243	1.2532657647495324	9.23590338405599	0.0	0.3369136309243398	0.0	0.0	0.0
ko:K13890	0.0	1.0120464369940243	1.2532657647495324	9.23590338405599	0.0	0.3369136309243398	0.0	0.0	0.0
ko:K13891	0.0	1.0120464369940243	1.2532657647495324	9.23590338405599	0.0	0.3369136309243398	0.0	0.0	0.0
ko:K13892	0.0	0.0	0.0	30.080837308841176	0.7862886637066603	0.0	0.0	0.0	0.0
ko:K13893	0.0	0.0	280.6958010894083	101.17166166449032	37.6557035467028	81.78885939029267	60.0	143.4903708992432	49.08212783994898
ko:K13894	0.0	0.0	171.79468094047388	91.4152327526246	14.051711953121815	68.53314710934674	60.0	130.64102484010905	47.80898033273948
ko:K13895	0.0	0.0	176.46978414070227	96.126893870109	14.051711953121815	71.24512831849194	75.3781785147672	151.89320338266825	48.0694531042393
ko:K13896	0.0	0.0	159.56860925078635	103.65533882354016	9.78198912150269	85.55960830371605	60.0	149.69802469888452	82.45363469583714
ko:K13915	0.0	0.0	0.0	0.4981606610488423	0.0	0.0	0.0	0.0	0.0
ko:K13918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0806846555834117	0.0
ko:K13919	10.310386277445389	14.338290906849306	17.824703414392854	127.48910993294722	30.11154601999586	28.681740413564825	20.760440119126336	1.7754457162578818	4.356081176263424
ko:K13920	10.310386277445389	14.338290906849306	17.824703414392854	127.48910993294722	30.11154601999586	28.681740413564825	20.760440119126336	1.7754457162578818	4.356081176263424
ko:K13921	5.241943390399334	0.0	0.0	5.241943390399334	6.807414669142169	23.250203079500377	29.9639763930406	0.0	4.085203922358195
ko:K13922	10.310386277445389	19.31777242282314	38.52064103890794	129.83252504364324	148.2079258257419	31.740066400463256	62.772696860582464	2.162496106608456	21.260629007943752
ko:K13923	5.241943390399334	0.0	0.0	5.241943390399334	0.0	23.250203079500377	0.0	0.0	0.0
ko:K13924	1.1250352296738046	0.0	37.37248732895495	688.7084414955024	54.13759112960604	4.990000008282356	2.5240783807551024	0.9468459131536752	53.32532818309639
ko:K13925	1.6983739773373427	0.3477745351020069	7.937315475303091	2.194459844640909	8.425308900607076	21.27808888451358	8.632372599868813	1.2721534911384622	0.0
ko:K13926	0.0	37.14656768400965	69.78608988638703	0.0	0.0	4.775102202565535	84.88349089445195	0.1587622583129349	32.5
ko:K13927	104.03968006304636	128.03301386770147	198.37212559525068	14.872721001336837	634.4190010618726	11.998628100138912	1201.25438583499	419.67604255697927	69.02137582748804
ko:K13929	0.0	12.05575624227887	17.27533116315139	0.0	0.0	322.36864450453663	0.0	0.0	24.0
ko:K13930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0602020860578938	24.0
ko:K13931	0.0	0.0	0.0	0.0	0.0	322.36864450453663	0.0	0.0	24.0
ko:K13932	0.0	0.0	0.0	0.0	0.0	322.36864450453663	0.0	0.0	24.0
ko:K13933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K13934	0.0	0.0	0.0	0.0	0.0	322.36864450453663	0.0	0.0	24.0
ko:K13935	0.0	0.0	0.0	0.0	0.0	322.36864450453663	0.0	0.0	0.0
ko:K13936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1610516562144548	0.0
ko:K13940	195.62164650367072	287.10140421684457	365.5885984573671	278.8091743543485	333.7268134714862	550.1124326580193	331.26632418648865	754.459473758921	38.90327441246086
ko:K13941	0.0004190228906068	0.0003593519093495	0.0	0.000718703818699	0.0006590328374417	0.00055891819111	0.0006590328374417	0.0006988134916133	0.0
ko:K13950	0.0	37.12223105157601	172.72358367790608	54.49842538758185	103.10602512230042	248.6381939679891	106.50914511340169	20.48665328968753	4.920317637287087
ko:K13953	19.2	64.84	276.6073309721233	447.9892010797871	80.55049666984411	156.56970563555146	127.21612822110224	143.739572006995	53.553660580034204
ko:K13954	0.0	0.0	138.44221259388334	328.8713885245782	37.9754680379055	3.6948517094791433	0.0	2.7752275188662985	38.08995853579442
ko:K13955	0.0	0.0	0.0	12.641678669960683	0.0	0.0	0.0	0.0	0.0
ko:K13963	1.863817173330968	1.5984001707996591	59.69906276648322	34.25671532866918	215.25062907085345	5.495142081956626	131.85487157002785	3.108328007422215	194.4012061976028
ko:K13967	0.0	0.0	0.0	0.0	13.179271993970628	0.0	0.0	0.0	0.0
ko:K13979	45.86541154202133	95.53570404130652	132.68995809055104	116.92648734924224	102.06736563692874	130.6063966313236	32.25830521955636	232.31012417521455	19.175295399442057
ko:K13990	69.21992496081278	10.047630990866123	107.27830357118646	58.430626464301504	186.7948767884853	9.630275536050547	125.77927108848031	250.8326677321465	202.0818274165364
ko:K13993	12.13521643705136	25.124188779876324	452.6836467344908	515.4396562511233	505.82558927056186	683.3964117384346	110.03685495922316	250.43803500736095	592.5810782537078
ko:K13995	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14026	0.0191028652842591	0.0163825205444121	22.33	0.0327650410888242	0.0300446963489771	0.0254805623965671	0.0300446963489771	0.0318582595088752	0.0
ko:K14048	0.0	0.0	11.425804585350903	0.0	132.8143190203186	5.573217886884355	0.0	0.0	4.826680903526925
ko:K14052	0.0	0.0	0.0	19.65014231832497	0.0	27.32	0.0	19.0	65.08
ko:K14054	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K14055	130.76	61.53	50.39	337.01621499420787	0.0	5.96	182.92	0.0	89.97
ko:K14057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.163854476147776
ko:K14058	235.10976297908985	165.8735970891092	437.4035859334268	114.9310516880184	698.953310017378	121.87119978225682	1379.2423810027983	581.5333072467732	203.14045582042823
ko:K14059	36.41770154949629	10.198769255071914	31.17338020847784	111.53028732262553	49.83075039534464	38.703592647744486	31.65277219458653	47.38244998275373	35.731587390402666
ko:K14060	0.0	0.8784750348901744	0.0	0.1325295557176126	0.0443343477258944	0.0	0.0	0.0	0.0956101403893007
ko:K14064	0.0	0.0	0.0	62.275379318388985	0.0	0.0	0.0	0.0	0.0
ko:K14065	0.0	0.0	0.0	62.275379318388985	0.0	0.0	0.0	0.0	0.0
ko:K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14080	6.01	16.95	40.74560969184043	109.86728959122324	111.95553067649192	13.050580455326886	16.62	0.0	12.298425366518252
ko:K14083	0.0	0.0	0.0	0.0	0.0	0.0	5.96	0.0	0.0
ko:K14084	0.0	0.0	3.044477954705811	0.0	0.0	0.0	5.96	0.0	0.0
ko:K14086	0.0	0.0	13.0	0.0	0.0	0.0	2.98	0.0	0.0
ko:K14087	0.0	0.0	0.0	0.0	0.0	0.0	2.98	0.0	0.0
ko:K14088	0.0	13.747433865226927	0.0	0.0	0.0	2.705503123751539	52.17252776842816	0.0	0.0
ko:K14089	0.0	7.992121878860559	11.452334418424297	18.724620681611015	0.0	0.0	2.98	0.0	0.0
ko:K14090	130.76	13.747433865226927	0.0	0.0	0.0	2.705503123751539	142.01726094152477	0.0	44.94862417251196
ko:K14091	0.0	7.992121878860559	11.452334418424297	18.724620681611015	0.0	0.0	0.0	0.0	0.0
ko:K14138	0.0	0.0	0.0	0.0	7.851327159571686	0.0	0.0	0.0	4.711667213897151
ko:K14153	178.42523109619074	208.84743428741356	145.78951731956164	243.65667743068795	851.7303051511736	378.5310576424175	1305.220243541563	443.8027593011605	94.01712830951436
ko:K14155	123.59701437047136	194.5206903129564	820.9374412415647	920.7584000444394	1355.1436410977228	1889.2974471673865	629.2772294127819	279.37775462536365	436.2155767809525
ko:K14159	0.0	0.0	22.33	19.64	0.0	27.32	0.0	19.0	41.08
ko:K14160	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K14161	0.0	0.0	47.13897733706872	326.0700260815744	57.66193443591274	47.557091220295966	19.070655536477737	3.6681724143678234	0.0
ko:K14162	0.0004972664157398	0.0004264531603338	16.07686298706291	330.461277505081	322.37973081962105	32.48702432795156	75.56761149749143	0.000829301902199	27.83327638589231
ko:K14166	0.0	0.0	0.0	5.469775148967161	0.0	0.0	0.0	0.0	0.0
ko:K14170	240.83181658868597	217.24290442074616	465.94698626086097	641.6371918003885	1041.3203366507769	237.03997251549296	1453.8419724083617	592.0253469617884	470.53654082406
ko:K14187	234.76	155.44612217595346	86.21979960621307	0.0	600.8143176221232	24.652949146552984	1307.9200000000003	419.0	101.88467253770976
ko:K14188	9.6	65.556500899921	273.04722325402497	37.87811056268274	174.45039039824033	829.505492751013	147.08629523534825	54.31100778771644	1.737144551915159
ko:K14189	0.0	0.0	22.72101997789496	61.64686300822679	1.440053538741363	0.0	0.0	38.991811053605794	0.0
ko:K14192	0.0	0.0	25.0	17.363822903532377	51.16893969413436	0.7301805256738739	0.0	0.0	0.0
ko:K14193	0.0	0.0	0.0	4.657637568502394	0.0	0.0	0.0	0.0	0.0
ko:K14194	11.079937234958289	0.5170691900620102	108.7729705053261	213.2574609103592	170.555145463202	212.6133471944011	88.68136357309352	16.123184077671088	0.0
ko:K14195	2.5251327174562497	55.952607086909936	100.61794307824483	21.75268331177543	94.0607410902242	97.39655352409306	90.3779858723935	16.806630856164134	0.0
ko:K14196	0.0031807155958652	2.914342839022541	3.775644182569696	7.339786017367778	0.0050025811745096	2.8082616274112278	3.888242841485829	80.28176000470897	0.0
ko:K14197	0.0034781776495385	0.0029828675412181	0.0	7.484076896712803	0.1593251562468176	0.0046394046812673	0.0054704249741159	0.0058006317129962	0.0
ko:K14198	0.0	0.0	0.0	3.1469707370165323	0.0	0.0	0.0	0.0	0.0
ko:K14199	0.0	0.0	0.0	0.8737666776607537	0.0	0.0	0.0	0.0	0.0
ko:K14200	0.0	0.0	0.0	0.9438298243803908	0.0	0.0	0.0	0.0	0.0
ko:K14201	0.0	0.0	1.4947543569138102	14.42515174462556	50.64278865027062	0.0	1.305027722849457	0.2510174169831281	0.0
ko:K14204	0.0	0.0	0.0	0.1783638011742034	0.0	0.0	0.0	0.0	0.0
ko:K14205	18.72	12.31	72.2768428073199	45.64134499422241	411.76202998016174	131.84713660537315	33.05117638917201	0.449413279674175	8.849918224122495
ko:K14260	240.9938326604961	277.3316755552348	662.4435119838824	266.2431862526597	1031.3743166056972	399.5208233697807	1613.793400849089	621.4545882056859	510.6277682956351
ko:K14261	1.4125007518926564	24.8313534929206	110.56259406811056	393.94240116863546	146.81529562677702	24.67407932570492	92.88109035464352	2.3556578995171837	115.307183591734
ko:K14267	0.0	0.0	207.47695047926277	110.23519887465808	0.0	73.71028344065385	60.0	147.83571996791434	42.859518748537376
ko:K14274	0.0	0.0	12.47	0.6832364929331172	0.311220093158071	0.0	0.0	0.0	0.6711680294201083
ko:K14287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14292	0.0	0.0	0.0	1.1107886408975174	0.0	0.0	0.0	0.0	0.0
ko:K14333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4214368327964462	0.0
ko:K14335	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K14338	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K14347	0.0	22.57	52.86	721.4489711371893	10.336715028482455	0.0	21.47	0.3194727819717284	24.0
ko:K14348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14379	0.4680125591058795	0.4013652010053586	3.0062288723078523	2.9045370608830963	3.3824608721432523	0.624263587541545	3.618666561482708	0.7805146159772104	32.30786265301189
ko:K14392	247.57375306377685	184.37321516044935	96.58631384751708	333.0778197445343	750.4178233605923	120.69037954634946	1369.6122339690212	447.8429692637575	107.05
ko:K14393	0.0	0.8255668662913888	31.0902439043559	386.0577508301311	9.491944377675113	28.673282269912296	4.842163444272086	55.4163395459582	85.04910873723497
ko:K14414	0.0	0.0	127.54981610486576	223.00659990548388	0.0	70.56634790497174	68.26320784132561	93.77690531930236	20.367147221491216
ko:K14415	0.5867203026091867	24.19715478608016	104.23205138424996	785.7396297484079	66.24668674063673	33.56793851912336	46.92696492536649	19.978486074288107	61.14475808693619
ko:K14441	387.218020977267	422.4812141925296	605.903018842537	1306.602428385059	1522.7107285936654	356.1177092378104	1664.2583263826243	997.40682612348	673.1462174315149
ko:K14445	388.1775670497378	363.1956208493342	521.646732670371	1206.1971833787184	1355.6182594620673	172.7940665849109	2686.523580609479	1421.1223960362609	557.6956109368151
ko:K14451	0.0	0.0	0.0	0.0	3.816388502772516	0.0	0.0	0.0	0.0
ko:K14475	0.0	0.0	0.0	267.56354317823934	2.6486612916960306	0.0	0.0	0.0	5.712024444533657
ko:K14534	68.56582130903914	1.341421946102778	102.6383039304874	28.98395310994044	56.22065673384875	0.0	67.71447118658926	3.778643130606903	57.01097585348051
ko:K14540	54.84375306377685	122.50320342246032	574.8705802173799	404.523624402823	795.6559698926961	1054.5774513080476	347.139800000539	173.95990881095082	48.150000000000006
ko:K14580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K14588	0.0	0.0	0.0	0.0	0.0	0.0	0.7931068129578825	0.0	0.0
ko:K14591	0.0	0.0	0.0	0.7768373884927848	0.0	0.0	0.0	0.0	0.0
ko:K14597	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
ko:K14598	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
ko:K14605	0.0	0.0	0.0	24.58773719871444	12.079376689978956	0.0	0.0	0.0	26.0500257787617
ko:K14623	82.61066482419812	145.29939078047994	193.5806348933888	380.8796901575967	336.59050887898366	130.36047621780156	235.1301328131652	264.7696857204972	100.70178720937534
ko:K14645	0.0002760770073052	0.0002367622436067	42.38076819474029	527.9792556525133	110.05754270079082	7.624276346986526	0.0684999211085907	0.0135526158142681	20.530032773296234
ko:K14647	7.260333308643808	37.51762673673591	147.59873726580503	4.986247965360265	377.7657093383846	251.0220300655213	30.90023777848793	1.4079905085727331	0.0
ko:K14652	274.1467137965609	403.3236611962357	570.5901313016241	1498.458142417148	1427.043589167476	955.981163760419	1639.9794768902343	1158.3507604027604	405.65890963822346
ko:K14654	0.0	0.0	10.145248655058433	0.0	2.782898068575056	0.0	0.0	0.0	0.0
ko:K14658	0.0	0.0	0.0	0.8896555135102454	6.196077194458413	0.0	0.0	0.0	13.826262850383332
ko:K14660	0.0	0.0	0.0	34.328190233972016	0.0	0.0	0.0	0.0	0.0
ko:K14665	0.0	0.6124392776750316	0.7584130052152751	113.5682812782078	0.0	0.2038830761314093	0.0	0.0	0.0
ko:K14669	0.361332703598121	1.4338635223713014	0.7661380799026881	4.262878393891074	67.96058571401949	5.947302845126001	38.00849991043422	0.6026023253044612	0.3235862697725639
ko:K14670	0.0	0.0	0.0	0.0133215043483869	0.0	0.0	0.0	0.0	0.0
ko:K14681	0.0	0.0	0.0	0.3030935131452653	0.1013921244396007	0.0	0.0	0.0	0.2186592506553925
ko:K14682	104.0	126.92	128.79634751578376	101.99737334181768	579.0	83.30698968721344	1197.531416287201	566.5910963324756	58.23728149538208
ko:K14683	0.0	0.0	0.0	22.984546041871287	0.6007973716827167	0.0	0.0	0.0	0.0
ko:K14696	0.0	0.0	0.0	0.0	18.13315087403172	15.217307939488968	0.0	0.0	0.0
ko:K14731	0.0	3.155915093704546	15.385882427771492	47.080277477609336	31.81383705728738	4.077144872562848	0.0	0.0	24.0
ko:K14736	0.0	0.0	0.0	0.4981606610488423	0.0	0.0	0.0	0.0	0.0
ko:K14742	432.2462834749822	440.93095554262106	1044.3520887617494	1161.239563610475	1827.2494244766613	1324.2892377787036	1918.459443812124	1162.982403516162	664.2662175644011
ko:K14744	0.0	2.1438686567105334	2.6548556403748726	19.24973469623354	0.0	0.7137010189992843	0.0	0.0	0.0
ko:K14761	53.94	43.18	315.5114134157371	548.7330131659847	648.4490165024166	688.5157121340671	222.1955462343425	149.00342779418415	43.77293735170256
ko:K14791	0.0	0.0	0.5135489963044917	0.0	0.0	0.0	0.4483650936483065	0.0862414228467538	0.0
ko:K14940	0.0	0.0	0.1141898467031802	3.3991177261723315	0.0	0.0	0.099695923230664	0.0191761544179827	4.721514211422938
ko:K14949	0.0	0.0	0.0	0.0	5.599042565630207	0.0	0.0	0.0	9.551307906075058
ko:K14977	0.0	0.8255668662913888	23.852238977352897	332.2882545113379	0.4205688373753115	0.0	8.612767594896193	0.487700645634734	0.0
ko:K14978	0.0	0.0	0.0	0.0	0.0	0.0	4.865302075312053	0.0	0.0
ko:K14982	13.34350669479358	78.01484372516403	269.3949886470008	13.70145899888675	381.3696731040226	326.84524803214697	149.86053169188295	21.41219358128425	0.0
ko:K14983	9.12	77.15	266.2505341134512	14.871809766027985	371.0250016758615	325.4922019649366	138.9814270738732	21.035279527804413	0.0
ko:K14986	0.0	0.0	0.0	168.90300741573466	1.7342663655187656	7.879401762752495	0.0	0.0	3.74006744623525
ko:K14987	0.0	0.0	0.0	494.508107497104	0.0	0.0	0.0	0.0	0.0
ko:K14988	0.0	0.0	48.45653210782673	0.0	33.8056110176309	0.2614179599382926	30.39892552288908	5.84712464740364	4.826680903526925
ko:K14989	22.19649330520642	4.545156274835985	78.70517550506392	19.46603898113674	68.03370715162102	7.969859309311082	56.78824204100175	5.848841733295022	4.826680903526925
ko:K15011	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.4262386294432548	0.0
ko:K15012	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.4262386294432548	0.0
ko:K15022	0.0	0.0	28.06	18.724620681611015	244.02574498557965	28.969675066567568	20.31871393549763	0.0	8.14747199187871
ko:K15023	0.0	0.0	0.0	0.0	7.851327159571686	0.0	0.0	0.0	4.711667213897151
ko:K15024	1.5448832814816964	10.229102594685884	12.742450500131774	125.52183476777	39.65216676098525	3.397728702926459	35.88726835482423	1.7765125146057377	13.338184024025882
ko:K15034	0.0	0.0	0.0	347.17	10.73	0.0	0.0	0.0	23.14
ko:K15045	36.41770154949629	0.0	19.210948205626945	0.2500563980952408	23.586636881054645	0.0	34.02501908687896	0.0822122932108354	44.19366996949428
ko:K15051	46.90008150053914	116.70634166411986	421.55467503179335	89.78999096077155	625.6300252271888	1348.652046164762	232.00040455912747	29.20440019676605	108.71352428379342
ko:K15125	413.5618383180166	347.5014314677618	1004.7894002401962	2022.906318646081	805.9122761840779	567.6457795845877	1018.4617678433344	861.5123868369622	325.42545315540144
ko:K15217	0.0	0.0	0.0	19.23658538908722	6.8152070810254735	0.0	0.0	0.0	14.697473611829398
ko:K15229	0.0	0.0	0.0	0.0	13.58883125169838	0.0	0.0	0.0	0.0
ko:K15230	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
ko:K15231	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
ko:K15255	0.0001986753676212	0.0001703829893207	0.0	0.0003407659786415	0.000312473600341	0.000265005276748	0.000312473600341	0.0003313351858747	0.0
ko:K15256	238.28178407951503	169.3304665569241	186.57527972804832	237.9497208312469	658.3442568306122	70.1060225774283	1337.8692479726724	482.69538727763177	141.31939267051902
ko:K15257	234.76	166.45211888952477	72.72	207.64748642674212	635.9431178881193	45.53	1307.9200000000003	438.0	121.93705945303638
ko:K15268	0.0	3.7683543713795777	6.562963237531376	59.94555872582935	8.19901358597839	37.57398081266086	1.094697924687944	39.559002699854126	39.406641616761
ko:K15269	0.0	0.0	147.06720348027395	43.29201793915926	2.100604738991537	13.06371962043827	27.90051253744184	80.062315638924	12.05951874853738
ko:K15270	0.0	0.0	203.2937109752077	95.25606413571413	68.42651825649703	85.76198120914528	75.3781785147672	145.55936733779834	18.840472771499822
ko:K15311	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15312	0.0	0.0	0.0	2.5467688177774086	0.0	0.0	0.0	0.0	0.0
ko:K15327	13.82350669479358	65.70484372516403	260.52456971874807	13.30396101886326	219.06039037518772	613.0686850457374	114.2496105305268	21.01	0.0
ko:K15329	13.82350669479358	65.70484372516403	260.52456971874807	13.830144191254242	219.06039037518772	613.0686850457374	114.2496105305268	21.01	0.0
ko:K15342	260.16633972565444	360.272734143662	940.650536177521	1508.5780607772094	1175.7328694320072	1133.5528972449088	668.6560464430474	1636.993419422565	288.32338979069374
ko:K15353	0.0	0.0	0.0	28.399665776879623	14.33117545655385	0.0	0.0	0.0	0.0
ko:K15354	0.0022025352190061	2.913503956484159	49.1756441825697	3.3490376377066875	0.0034641139362217	2.8069568709908284	8.19413145848037	80.28012867224504	13.783766669545056
ko:K15368	0.0	0.0	0.0	1.5807154375727124	0.5287876163590358	0.0	0.0	0.0	1.1403677020082097
ko:K15371	0.0	0.0	45.0	7.713871598226925	0.0	10.730293893256595	0.0	19.24371112840825	6.7083974998837
ko:K15372	0.0	0.0	0.0	0.2508822738276696	0.3476864264066993	15.798781835398096	1.094697924687944	0.0	13.39328173581922
ko:K15373	0.0	0.0	11.070367525248756	0.0	0.0	0.0	9.665224560650003	1.85907139081989	0.0
ko:K15383	28.50258417997649	137.83833860561097	192.6949988034583	98.54468840942953	142.08273323992316	96.8545721620565	108.6050848909108	125.71585438519548	32.94241232741295
ko:K15396	234.76	165.07568473588563	188.83221259388336	20.76101825963095	616.9754680379056	34.839379778671976	1307.9200000000003	438.0	132.02489775328394
ko:K15460	426.2574622423672	474.71005237992574	663.8345378869185	830.9571029600096	1688.1675386192885	1172.2119718784384	1806.5096590045764	999.364209738668	443.5664757162066
ko:K15461	234.76	165.24650089992096	294.6929272898372	121.23116461346513	605.7771712143012	127.64925646964744	1367.9200000000003	591.99934224487	150.71716022589834
ko:K15474	6.722055093217318e-05	5.764800412221181e-05	14.94435371678689	15.273842850949157	0.0001057234614344	2.4498188148961386	0.0001057234614344	2.6218343571067155	0.0
ko:K15475	0.0	0.0	11.23556411564924	0.0	59.98349870127045	19.83819324137238	0.0	0.0	0.0
ko:K15481	0.0	0.0	0.0	0.0	3.816388502772516	0.0	0.0	0.0	0.0
ko:K15482	0.1394915718611541	0.1196272657416859	0.0	0.2392545314833719	0.2193902253639038	0.1860623339856849	15.528790687971028	0.2326330961102158	0.0
ko:K15492	0.0	0.0	0.0	0.0514821790403173	0.017222036359373	0.0	0.0	0.0	0.0371405332111735
ko:K15496	2.4864403944356424	7.024137324441333	8.69832698761201	63.51287555746816	16.982665795303166	29.259515177692208	7.970677850731269	0.0	3.5601262307168624
ko:K15509	0.0	0.0	0.0	2.149150277695113	0.0	0.0	0.0	0.0	0.0
ko:K15515	0.1027282924448989	7.103595643509876	20.888866281161302	56.73514021904899	10.732004145698196	2.0724487856086524	25.15097904833221	0.3856738668494207	6.171908606282985
ko:K15518	0.0	0.0	0.0	18.8350031463724	0.0	0.0	0.0	0.0	0.0
ko:K15519	0.0	0.0	0.0	32.59301930198912	0.0	0.0	0.0	0.0	0.0
ko:K15520	0.2456149360136423	0.1258858016961324	11.907367075602863	21.79725248409131	14.71123222874798	0.0	0.7383528239985706	1.0656494702512536	19.36723421482693
ko:K15521	0.0	0.0	0.0	1.2449475641186771	0.0	0.0	0.0	0.0	0.0
ko:K15524	0.0	0.0	0.1331925091822509	0.1421325723027299	0.0475467894653753	322.36864450453663	0.1162866100070119	0.0223673137072903	0.1025379970390293
ko:K15527	0.0	0.0	34.589083949878955	0.0	93.82888463063946	0.0	0.0	0.0	138.58030028724238
ko:K15531	0.0201239226527402	0.0172581741737107	13.614403879569092	160.7597792029723	33.9330442539861	7.436484981938593	9.36511138226435	0.0457675534743796	212.1349308269006
