pathway_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
PWY3DJ-12	0.0	0.0	0.0	0.0001446370565876	0.0	0.0	0.0	0.0	0.0	0.0
PWY3O-4107	13419.233194985807	10550.139468122496	12264.206405303568	15143.769680890457	21059.529065808856	70607.21924151183	53849.04744193026	24750.050384471884	8369.301229910969	15543.641273351728
PWY490-3	3293.9058504783843	3322.657779441265	2821.1964456316136	1985.2831248361915	16929.207512124613	20343.80792708389	33756.87577187218	21635.872361912305	3451.435225223305	3331.8398248114845
PWY4FS-7	20110.18247277631	18527.50745353076	19262.606896825437	23603.57153769933	78998.06861544048	134706.77835389122	109091.3585930719	102764.2862973703	21694.84900449148	28170.538997235297
PWY4FS-8	20110.18247277631	18527.50745353076	19262.606896825437	23603.57153769933	78998.06861544048	134706.77835389122	109091.35859307191	102764.2862973703	21694.84900449148	28170.538997235297
PWY4LZ-257	0.0	0.0	0.0	8.199275802245928	0.0	0.0	0.0	350.3634745369682	4191.144287281842	0.0
PWY5F9-12	0.0	0.0	0.0	0.0921711898300766	0.9369161446786572	0.0	0.0	0.0	0.0	0.0
PWY66-201	0.0	0.0	0.0	0.0047301996248859	0.0	0.0	0.0	0.0	0.0044490852565949	0.0
PWY66-367	6.04782847270277	42.34441916354309	0.4131981574610474	435.323178604194	254.6271980040365	249.07994846108477	177.01803179030554	578.5408901867537	65.77095086903981	389.8432018288288
PWY66-373	25.98782580327524	0.0	0.0	31.227148860700837	55.45286018564342	0.6716562368323796	2772.139963688766	5181.399098569151	854.6296180933923	0.0
PWY66-374	0.0	0.0	0.0	4.011169910404086e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY66-388	624.1805055166843	147.1030371408558	784.6111418881845	618.8045922780003	7.499575785570318	0.0916704210029003	8.724004996963662e-05	8.410405386730371	4.499456850563626	267.47193515650275
PWY66-389	9317.747077955832	10428.90046014715	8525.12419712399	11934.504421627176	42424.71530886485	66610.53252645656	65878.73844291831	49208.63706594509	11849.78246903799	12696.817894835194
PWY66-391	239.58444013605475	430.3113108061763	60.02299583738338	463.0618313132176	13.393045882294064	0.0	0.0	0.0	8.069419805753839	502.2322887376698
PWY66-394	0.0	0.0	0.0	1.7872667484167473	0.2522318087320333	0.0	0.0	0.0	0.0	0.0
PWY66-399	10744.061402794116	6345.912575182583	5002.5598929842645	10589.462018373224	28222.123980472414	8389.988346231126	43830.574409577	38437.430741182725	7627.010069009999	14124.644916942689
PWY66-409	1616.651221865962	1731.314565521017	870.7082727851455	1917.99833360115	14495.334453426232	21817.66647683145	28926.109212547475	18464.25067630913	4411.97027790953	2477.4664624732977
PWY6666-2	530.6861327752839	1686.5053731846945	459.5941393719904	769.1573862785061	115.19660512377892	168.1680836981464	266.38651141457404	189.1326886447416	42.506298560356825	882.2211745775171
PYRIDNUCSAL-PWY	10691.046010472088	7195.148046677465	8018.892651241481	10548.526280057877	20970.097311535294	47682.57955414749	44992.75028998101	23557.840546756208	6548.616119826045	13123.092628245047
PYRIDNUCSYN-PWY	10138.626949423857	9226.97295284997	6696.337195993033	15321.328287781138	41761.83282052144	89057.75582267356	73745.03950654814	82713.02190518069	15035.038290226526	16898.56272259544
PYRIDOXSYN-PWY	6186.02532181505	5430.749078054973	6729.073766370085	9612.097089165489	4828.366436681579	349.4722793088471	13573.116056855552	29945.55178114619	3783.347834678818	8838.16682312249
REDCITCYC	3259.3602570735097	3019.8018898653027	5472.056342829159	4943.446111834236	433.1973660863782	68.26307001269723	9264.61639827152	14856.04987349806	3360.947293457578	3074.8549259719625
RHAMCAT-PWY	1309.1039504434718	939.9425326854732	798.8577923128078	1751.339089560087	21808.270658975223	39057.75321161717	33543.28662764105	15548.902849927455	6923.492022923492	2636.950775888351
RIBOSYN2-PWY	17197.592004091748	15896.527269820846	14815.35561890518	21144.21013955278	38040.65955510065	53067.21177871839	56495.67171256252	65360.9534836357	13157.247476176755	22275.9124292497
RUMP-PWY	2170.7223680051875	1586.0090997252155	3617.22071960522	1903.8712844918552	8509.528586041908	6278.008799231017	9142.94427605797	13043.332671350065	2610.36817235876	2003.055525985557
SALVADEHYPOX-PWY	7565.103944836514	8480.299444807255	2491.466923963625	12453.703434788327	35285.55041875531	77339.87299872978	36956.44760683591	52361.02635974545	9679.278509713718	10678.35294973983
SER-GLYSYN-PWY	20262.98469831984	16946.17975385141	14018.285894821818	23664.06611520527	73786.84649639622	110169.48503587946	105301.62151633456	68217.63044068949	19377.453338109084	28033.058086980986
SO4ASSIM-PWY	2885.190982959635	5249.108597013811	5726.885501484405	5011.78544519232	35090.61601232925	20699.744656150637	29524.203356242244	33548.971527657224	7802.154142472863	4302.30929432849
SUCSYN-PWY	0.0	0.0	0.0	0.0006282182348468	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	5360.393758059437	8250.227648845252	8443.295194464083	8609.258321602736	51131.54758890285	38785.3828242484	49541.482972508384	47554.03122879259	12008.017772690631	7801.650600750994
THISYNARA-PWY	15935.663623201111	13469.21975290886	15011.338125518325	17757.520857024312	70494.7785946321	118980.70997738866	93422.81603149876	113725.29824749765	20302.581260425915	20706.46192803175
THRESYN-PWY	18988.4927625843	17671.455724101943	16702.04663123914	21162.51541752497	86677.10594584614	143587.6100075248	122050.79063927942	82598.37046280045	23297.64100357952	22818.75283854329
TOLUENE-DEG-3-OH-PWY	5.13738523299545	18.37110207459344	50.09325718321413	15.250179037980187	12.214801926850049	17.243713483854428	0.0	0.0	44.50835798277432	5.772711542272895
TRNA-CHARGING-PWY	23023.96917260787	19686.05846571999	18800.33932760877	26135.061552610365	80100.03453049611	126033.72766349696	112738.70450105405	95166.0596606138	20744.431367387653	31838.74833245738
TYRFUMCAT-PWY	84.00940856565617	85.66685806906801	566.6694362947718	206.104494896922	3.064976631517394	0.0	0.0	117.27057278469768	18.707054790981264	149.99088276854974
UDPNAGSYN-PWY	13626.589536276277	12997.99108055278	13927.527913264816	15076.094909509777	69691.89519112863	122036.37771156873	99582.76828116892	56896.06089407812	16128.368529282185	17905.465617133832
URDEGR-PWY	205.14239433871768	190.24802369323652	14.39745263385778	389.2714079814223	1982.8279234706383	1249.8588318059724	4094.914381797847	4900.491579437838	603.3821374709961	537.6040941824849
URSIN-PWY	0.0	0.8410025036681373	0.0	1.2615862341211876	41.13979245548521	12.487051519701335	0.0	4.019322654790945	22.017619501602407	0.0
VALSYN-PWY	14609.76792630518	12588.64561317492	14231.248291930657	16835.38041476862	73164.49431719081	152687.05373242902	114135.59176464465	105477.53936276471	22432.286619206672	18505.518630406867
