feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
4.1.99.2	1358.222377863304	1844.0328518116369	508.6520915770543	2668.220670727943	449.6179557432593	1757.0013586994216	216.8682903860086	1445.8295712435813	998.26642538896	2610.5483916570206
4.1.99.20	34.16990133248398	8.092871368219889	3.59683171920884	27.87552073560462	91.45413814677843	0.0	0.0001331771578424	4.759245057865973e-05	14.635995027164304	136.57904081785284
4.1.99.22	7517.1924216093	7671.541936878224	5568.739027392482	10115.71046896443	25370.246042495528	87457.7788120304	35074.62998540148	50913.984106692704	12562.5623928748	9557.370900754597
4.1.99.23	15.838647881584832	20.382769751701773	0.5455901671109598	34.21522680565346	67.59091062758691	0.0	33.69227237272437	0.0029767856373259	30.727406933061747	32.12594858666148
4.1.99.3	1326.8641207051976	2769.0480688962643	3594.5406327370392	2984.006485496343	144.74222487173645	247.75572947558075	4766.091834884949	7797.388707365953	1149.8900234144448	3354.622579161768
4.1.99.5	0.0	0.0	0.0	0.0001506286315313	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.1	13316.85988414795	12186.824566058543	17845.494685847072	12157.113227784092	24115.71108446301	20412.73939202985	31733.62911633069	27501.866006365595	8568.83460691155	14736.307260731788
4.2.1.10	19639.477155145592	17265.600432898987	16843.493923919807	23007.55377528322	65159.13307347783	140828.5885180931	90079.06734826475	91803.69150981931	20313.512634950624	26604.81714334195
4.2.1.100	0.0	0.2070317258006708	0.1035158629003354	0.0858404596176996	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.101	29.771009213723744	28.806845855418214	328.72445271647075	81.08765697964955	0.0	0.0	0.0	0.392701808919584	0.0	27.16633747525483
4.2.1.103	32.349187294769955	43.21174690705259	2.977898720145552	148.21517495704884	0.3916026846951119	0.0	0.0	0.0	0.0	236.6126232624308
4.2.1.104	6.736066840529313	16.826787980669007	7.684598791943358	29.44603554059556	132.54814839152925	657.7778089769284	363.69960238133854	102.82156040328438	244.6328142058222	2.8390203078487644
4.2.1.107	0.0	0.6877573377374586	0.3438786688687293	0.0001841671697739	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.108	0.0	3.5036201625388346	0.539517748919247	109.09062179393042	35.97676687129989	0.0	0.0	2.856586571439748	4.347102093606	3.768823928963299
4.2.1.109	18.19580891038576	19.508104720549447	0.0	25.23172788985863	37.557438485200585	22.38427168694896	36.07535771050168	160.00223563226356	41.61437077060173	84.39652956077529
4.2.1.11	21409.06239658563	18457.72357568159	18445.200894459947	23988.373648453868	79590.2476733634	131361.55321483873	87665.30362200298	125979.48964690196	22299.94074678419	28724.96050132495
4.2.1.113	3876.015425055189	2128.708296026479	2791.674012180913	2356.1448480882723	2590.090154874604	2818.782301496881	6466.826724937682	35200.806793955155	1563.7703320725984	2411.4362854913206
4.2.1.114	0.0	0.0	0.0	0.0024206904002901	482.0	7.0	0.0	0.0	0.0	0.0
4.2.1.115	918.0190112275524	1041.7562831498915	154.83350396477465	1712.6123173255853	8685.054901890984	21174.829620623343	7492.673525712035	3498.5930439547565	1825.9207394534585	967.7196102107764
4.2.1.116	0.1958829416078379	0.0	1.682829921500922	101.87415726751956	0.0	0.0366753507933797	0.0	0.3427951478137163	0.0489004677245063	419.4225031765139
4.2.1.117	155.69825083252442	199.7335837682239	1716.4828991852874	432.0460494267406	0.0	4.162662815801905	0.0	0.919813661803848	0.0	176.40274547153757
4.2.1.118	10.794201828264798	40.045693699599006	32.3826054847944	25.797964686272586	370.1892454884876	358.78572190334035	413.2426829236869	81.45805923533408	22.959932888491693	63.02738612245671
4.2.1.119	94.1180591711738	178.7607954709055	20.856265731286197	179.81750910815128	0.0	0.0	0.0	0.0	0.0	212.79894794532467
4.2.1.12	257.0203925164837	270.7917340272327	2192.808423194949	571.7146688044124	1060.1554556146384	0.0	4606.016526094604	7560.251921254101	1132.7270191439543	215.90682340844225
4.2.1.120	4938.218192942279	2615.6930448245403	552.2266157724176	7693.021746709083	8330.82534841593	4321.458277619633	8528.09944508702	7215.831472637609	1860.769574654461	7916.065428714061
4.2.1.126	6253.542359577288	3106.45357312346	4215.605123293492	5720.208175851476	14491.829927537452	35365.74379080943	18789.024713211264	18972.628337643702	5941.134717043096	9551.727775030377
4.2.1.127	0.0	0.0	0.0	0.6387899252728032	3.662361798113854	0.0	12.1648696785344	7.379459975057518	1.8388717972454525	0.0
4.2.1.129	53.7425951943723	63.18282761908679	46.1506148213408	425.2190334870724	455.1892699156198	978.7915355084148	499.7914829120336	55699.40424214162	70.58592217086985	101.73182457644084
4.2.1.130	381.4093945397938	382.3485399168901	1104.1619237777218	359.2471714885293	37.33434387111501	16.211597509040118	3012.044106303397	4958.334005864372	16.247514380158215	235.84178479002236
4.2.1.131	20.7371780991276	7.920325069734012	0.0	26.44126167634108	1.297197719340484	0.0	0.0	0.0	0.0	15.992731875325877
4.2.1.132	2.072602736663688	11.62660899007412	26.09643236791176	6.501362055668931	3.1457683743109985	0.0	0.0001990280005313	0.0	0.0	1.891270295613195
4.2.1.135	251.8969406338043	661.2567146893783	64.51586062800975	663.1502909256361	196.1509152452287	14617.856679563873	2373.612495995722	267.88839146359425	145.307310698689	648.4707391851219
4.2.1.136	18491.98083324749	15760.839576357186	15953.052008362913	21182.798803096983	68915.46428964788	108944.278885703	102604.53537197175	79739.10954526164	18124.75707132044	24588.34952072162
4.2.1.140	0.0	0.0	0.0	0.0	3.156942788342668	7.022988595891296	0.0008594201281487	33.58246930200096	0.0	0.0
4.2.1.141	0.0	0.0	0.0	0.0287300896886067	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.147	0.0	0.0	0.0	0.6546087540710492	242.2673047955683	3.5	0.0	0.0	0.0	0.0
4.2.1.148	6.736066840529313	0.0	0.0	6.30514874187453	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.149	0.635687502757069	2.7462524890475053	1.0316360066061885	201.5466897080739	589.7057364399457	3365.432590742115	5366.334968725977	9521.773192594075	1195.9407465392917	5.306986406550985
4.2.1.151	637.0642828064426	949.0012744469212	108.7519094892464	2037.4214996111168	1481.1408062386706	5.33	385.3325178264739	41.61	660.9308482121694	890.9838452088923
4.2.1.152	0.0	0.0	0.0	6.315801866920175e-07	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.153	0.8266877172400574	8.86626025805171	3.97666637481015	7.049697439551989	101.37507107315987	184.1153042947355	73.5121915224312	291.005744158771	5.9632908044306205	0.5466140127605031
4.2.1.155	2122.192278755954	894.9102354698178	68.4122692171643	3484.759932787046	91.1608249913636	0.0	39.88353105504927	6.909463523953597	14.958850497844113	4523.021677383476
4.2.1.156	64.10187417792042	31.55429263000917	265.21368338641946	116.13112560452238	320.20354118165073	28.92247508085985	1649.315288966181	2816.714520759252	590.8234381035282	144.56602365093357
4.2.1.157	1480.740923633252	2217.7296483651785	148.00871175208846	3145.923041001968	488.3535970128901	518.4530258962162	734.7495758522028	1567.4102571182248	328.5262191129955	1477.5255963703223
4.2.1.159	18.895929246724627	5.584632977199085	2.6765824623125503	38.4534233567956	57.840611600017766	8.227619666077437	292.31873712136814	1.4049047837436213	60.86738548546375	17.229894106285403
4.2.1.160	456.3655807062623	592.45018637534	479.8249831106241	386.2347201162266	460.3850080355845	15190.328979389187	2630.959931484159	301.0050156194813	150.12190131499165	345.8469786748037
4.2.1.164	0.0	0.0	0.0	0.000239446250311	111.325595900081	0.0205444383137728	26.580938918589798	28.972052415916867	2.0428395351153394	0.0
4.2.1.165	0.0	0.0	0.0	1.2064654002391813	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.167	5238.891465455849	4957.273533439367	1372.5829022962232	6635.344783634875	7106.7984514804175	2366.630778587228	1304.4673252898142	3523.4943315253045	2311.528110649302	5849.088218548837
4.2.1.17	8242.162326022437	6270.731947596387	2450.871254884263	12460.572663869858	26571.28297252481	53377.669007256976	56002.32028035972	46519.84380453057	11259.307674270034	12361.039494530609
4.2.1.171	0.0	1.3755146754749212	0.6877573377374606	0.1284199187865041	1.0992294295836698	0.0	0.0	0.481669455866883	0.839676976681308	0.0
4.2.1.18	1073.8785219809442	2801.44023942534	1325.1405854738125	1436.7388955068543	221.06274197415792	569.0209640377122	165.90737328607503	943.2715689597374	55.34259993669389	988.176826939418
4.2.1.19	4657.3523168190695	5229.888966206526	4725.609292234455	6931.865205072556	59058.65925548968	100442.20913300534	85471.66551354021	80168.38482077856	15929.516309424216	7652.689762671598
4.2.1.2	22416.19270543368	18200.84718599158	16628.69305221785	29861.145463320998	124696.87131635429	222111.9392830883	169807.01528142567	152108.82903649495	37349.25103252161	29015.40034256144
4.2.1.20	26623.591691153917	27277.93194515838	29119.22967396644	29455.425850568747	119234.32125548944	187644.3890250433	144274.26485795865	181806.5363345451	33631.01362415861	34147.510233217006
4.2.1.22	660.8994846527312	1299.3733312534705	1383.4029324746325	1453.5837136597263	5322.462220479067	8094.132476120565	9499.419523904911	2606.52851639788	783.2021221797912	376.1259208645778
4.2.1.24	6242.424315694307	7492.577534646254	7919.386551901469	8585.076097851384	26084.49298192317	20150.00597216112	33109.00849747518	47425.03510446839	5067.364588897399	6546.848944984908
4.2.1.25	6.263933159470688	0.0	0.0	6.102737042260813	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.28	2587.734509619865	2498.6010971150445	1471.057160216743	2555.4128626546667	1305.95707625393	3210.4911276272155	15561.576091320314	34184.105123674715	3632.724322257566	3564.794963588454
4.2.1.3	5780.8408309395945	7396.697690721017	6297.853857673007	8232.961337359753	58925.521842900176	110751.2001736795	96220.01046854844	97808.59629366155	17999.04579728783	8657.231088264924
4.2.1.30	1117.919355153926	1395.3185677272045	362.8167894066492	1751.0347766128336	1042.861128221033	3136.780065190884	1483.8131813426758	9746.941712660526	3251.675915144028	2085.485966897194
4.2.1.32	2284.427255849221	1747.3116557318635	1679.1916893706186	1909.242936599004	14617.091330074318	43820.43700496084	20076.36707233135	28986.963352223247	7600.521864032657	3015.460376012619
4.2.1.33	19700.17672134241	16971.84400050089	20303.453279312627	23040.43616580644	133751.33796144248	268819.56151157443	176645.57288363733	179625.91158713	44681.18911710165	26133.083805224167
4.2.1.35	19700.17672134241	16971.84400050089	20303.453279312627	23040.43616580644	133751.33796144248	268819.56151157443	176645.57288363733	179625.91158713	44681.18911710165	26133.083805224167
4.2.1.36	231.0588218915277	573.0193823111204	169.02078858251727	870.247502822539	13.70925940469648	57.23615801460781	38.72865781826756	57.23615801460781	2.741851880939296	316.0402346629068
4.2.1.40	291.9634011398732	276.75611853057046	447.0148373740277	503.5815763888782	1969.516920060024	1791.116528042735	9528.549569078912	16768.77356280712	2216.446897237101	523.509083808568
4.2.1.41	2537.2990633510394	1497.8659775930644	3254.836775125302	1399.4461958985216	7128.703816936057	316.13191969783014	2354.716483576965	35.09210857832723	1881.6165476224253	2314.196084663343
4.2.1.42	357.2899211652262	154.50394404398057	692.8634006067992	793.8522480537956	7658.294209265428	9157.566609481846	13342.953296302318	12106.027893904276	4914.136987352941	926.907304666291
4.2.1.43	14.204442480367629	65.13782924244236	40.03609023611704	66.37365703386723	15.348284246639231	7.2502466745884835	60.36180245654893	42.6096794408296	15.112312723671277	52.86466456154731
4.2.1.44	936.5085228002037	601.2918927348516	306.2576758996916	963.5383058350732	5553.664606241964	5887.000017751821	17020.167112289484	8789.181587042813	1343.1175634848014	782.3436200414695
4.2.1.45	1295.3340428449487	1707.0818518732783	673.6017125520266	2765.348896206196	22184.129258113982	38079.75224852852	39016.06625942408	12925.307088937054	3544.5790562433667	1981.895764731197
4.2.1.46	18614.43865339837	16528.614129871785	14533.1767036305	23431.727461790804	96478.37268634596	155509.92379865027	132212.59160189194	93656.91776403387	19872.45995207976	24283.661356491077
4.2.1.47	8356.698432173233	6882.897204221233	5499.293125970128	10974.805545790492	25712.53282852868	22289.877880037035	31085.52472063342	38572.53161218215	7092.056147550578	12212.778238765924
4.2.1.48	0.0	0.0	0.0	0.0463634025755985	17.0525371329835	0.0	22.69802875834928	0.0	0.0	0.0
4.2.1.49	8937.728564261412	8086.815913020188	3869.1349991845473	13110.631359021389	8503.616296317856	3218.6716057854555	6018.333756369264	3402.0428581312503	5039.702554571805	14686.884725262516
4.2.1.5	227.7298035314907	127.14633982364084	75.10338282914678	388.68801301013855	8792.926263127116	10191.315469531806	3535.7556849424554	12329.045342004863	1016.1331979732724	676.2401060944161
4.2.1.51	11421.00187052858	11308.638781888714	12404.250733232711	12817.702128757335	80233.33990192476	114200.25743539102	102662.22248634083	89738.69131355511	21291.628909280797	13992.79899421247
4.2.1.53	1048.8020021800746	646.1660288531799	1025.768891035411	699.4092083225171	26097.015132801604	90321.85681164454	48160.476466213135	34281.711173452284	8566.230763512573	923.4842030284848
4.2.1.54	1067.2806983372932	540.0559994030252	302.74810865606946	669.146529374709	515.0778390250226	1320.573789519486	792.8062236001822	2469.4160422755726	360.3146329038008	647.1297942383331
4.2.1.55	1324.911610398677	1503.3249156936452	401.5146435288532	2441.01919901474	1301.2698244024168	4039.0460715748	1780.5650049462638	621.0774214511111	941.569454685682	2914.374009955132
4.2.1.56	6.736066840529313	7.901842653945941	3.4944575727572653	13.97531747583599	2.7548298439899748	0.0	0.0	0.0	1.6847100326704456	63.958279430705325
4.2.1.57	6.736066840529313	1.1189502413230277	0.5594751206615138	9.47700939530393	2.172189696894691	4.832290127567595	0.0005913390494633	23.107005322825227	0.0	0.0
4.2.1.59	25172.806488534687	23031.7427911654	21346.164570867404	29720.89573007966	68837.9764210751	111634.42678356307	92803.77350440138	90719.65105496028	20954.847722867453	32969.8644031256
4.2.1.6	1010.5113072110868	1349.0461557592855	375.54783713595486	1681.749003748345	8266.960298216341	9679.797793922324	3523.0366339075654	11143.101917050324	1608.4116302158427	1951.074195862564
4.2.1.68	6.263933159470688	0.0	0.0	5.917557732098613	17.610504877116014	669.8128948618524	6156.026264374321	1620.9278599708312	41.17284955703294	0.0
4.2.1.7	1809.8835459981285	1119.9036519010815	647.9270466891085	2838.797433151839	30399.07097090695	59856.46606137862	56260.51860384064	36258.23236125413	10723.730169860624	4158.124844849766
4.2.1.70	2424.772832374084	2864.674468106948	2069.5692334416294	2410.557202412496	18711.906693872595	2874.806129813366	11267.626079034311	11328.45615890624	2852.443760433272	4349.7558987198045
4.2.1.75	14086.30642935936	14114.896289510603	13142.762116712478	18281.15153670306	40896.10464155722	37522.57427393335	51841.82263807133	70357.91202811265	9964.955418532729	17364.29036188613
4.2.1.76	0.0	0.0	0.0	0.0003685501406471	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.79	0.0	10.156442934147211	1.4229141667072265	17.07814127319592	55.0	4.529082136445249	4606.0	7556.913138593991	889.6628623690566	114.98171818045188
4.2.1.8	3146.0179477656243	4089.809156656412	2236.111745736676	4284.030193101349	31837.91259936016	67492.47747271002	69914.35475577545	65899.25477542306	14856.145811309436	5551.878036209984
4.2.1.80	20.95463048705951	41.05957714220701	49.23791561783322	99.01704899198508	208.41632446016803	553.8215395251301	3016.9807267205665	4967.0265962524	323.53966221832945	117.79210104357767
4.2.1.81	0.0	2.571670948128004	1.285835474064002	0.447814341713679	6.874681841676177	33.93694224972664	3.0256348016684567	88.6350394596754	4.788313405276309	0.0
4.2.1.82	84.47383001134703	61.07810698448682	87.31393010705601	37.18243260147689	287.8625261346068	3.445070008984473	130.20558967868217	26.299294055892403	412.7950156523475	64.23762867971853
4.2.1.83	74.50069635871718	56.21008825795471	572.0675959439376	148.37026189164723	2126.5729250009963	68.73267764155807	438.7142211565893	340.47221768607545	66.75786564261824	98.80529394124318
4.2.1.84	0.0	2.659717766636746	1.329858883318373	7.769281587231422	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.85	2215.716691619703	2187.373218180759	666.5759406655034	3698.570014912179	61101.52919957119	145020.87141170338	99753.07659439895	54838.62356524514	16211.977263413572	3534.586069543586
4.2.1.9	10761.89387857896	8967.165979604502	10586.43579902493	12324.937339413247	72548.73617591933	158561.2930770008	118940.24911335338	100808.87196988348	24455.155193812017	13724.57945197764
4.2.1.90	0.0	0.0	0.0	0.6167176803511975	222.4748221931966	0.0	4720.589940960786	7518.795553585667	306.9086003923245	0.0
4.2.1.91	313.1571981468716	485.0334814462734	343.97485434429734	591.6078809974751	7021.181179544017	2545.1911289745663	1644.2677800299598	1277.1147190872205	1322.5070644777609	557.8487271364838
4.2.1.96	199.9905610260298	192.45339073014668	23.494457572757263	418.3160064385639	67.4427674588558	3.8122383172241143	24.01505206017665	3.6536024111881575	7.770085273856964	701.2884505919285
4.2.1.99	612.6185399803755	1110.447963101013	3439.159072437338	1497.5400853525257	3131.020323023319	0.0	4615.18	7566.900073437243	1135.7300278698085	744.5727775751158
4.2.2.1	1218.1331582371351	2404.593633738325	1284.6144002030971	1400.4196789161092	3847.0823138138194	4620.6445342897	2628.106754399887	8790.36393621225	1150.5009418112827	2087.913982023284
4.2.2.10	585.104901535494	197.607547322971	503.7208455350301	712.7279968964589	861.3728438789219	813.0110820675892	991.2111468415804	4.585347108104281	17.065333599112318	609.6657624467978
4.2.2.19	0.6641886745744305	0.0	0.0	5.377831533373927	0.0	14.833353004845078	0.5393946547216392	0.1123738864003415	0.3146468819209562	1.8916213951485688
4.2.2.2	759.3527569734684	596.355072089518	573.5181940144552	1803.6633790708677	2735.0257818749724	1784.2553530925609	5381.659945326016	605.1762079931934	312.4272579761492	1323.8245091879148
4.2.2.20	177.78677598502114	55.99017821393527	82.61005005539323	113.58949833306124	1898.327304918668	398.4396196354205	3442.348925675308	4319.278097015471	1901.618641835781	305.6915738234508
4.2.2.21	177.78677598502114	55.99017821393527	82.61005005539323	113.58949833306124	1898.327304918668	398.4396196354205	3442.348925675308	4319.278097015471	1901.618641835781	305.6915738234508
4.2.2.23	3840.456259114541	11409.6269297044	3229.9221457308863	5426.806541519206	8222.426054358493	33831.64057067297	13830.423743457915	10024.091009016602	3974.030234399334	6561.216039846922
4.2.2.24	3.013955439282302	0.0	0.0	2.944740613777454	520.6143587308096	10532.7141456001	1320.7369758420214	2491.1451004824694	637.7162297440258	3.7363188432606296
4.2.2.26	14.220755504138154	3.875480164309937	2.927124843380582	136.4371890720751	379.36801073976574	0.9911332430788568	142.1503740900028	31.25023578883508	397.6033841791007	10.591808514709776
4.2.2.3	397.8847771210353	677.3803484226291	395.3584658316016	706.8126981112995	918.9744764453228	384.4496411215914	539.1604403005765	263.5245913009368	115.65632563395422	842.4214832274852
4.2.2.5	88.37960287807398	57.11977762375611	26.464057112686987	156.39690087986838	12910.367706677898	9411.86044461987	10539.945450743033	3206.4615244994475	2952.1187074467603	146.53803587158336
4.2.2.6	168.86196177859944	110.1253557580532	85.09682467594212	141.5073809737122	776.4864480813976	37.55	4139.550862352285	6454.986894968493	260.9786294595281	55.435364679768206
4.2.2.7	271.81494306235635	323.55819604350603	147.2635228998761	394.7082218168952	108.19293436153062	380.33386067893656	1095.2377695216778	0.0	1737.5479936685729	258.3797921125994
4.2.2.8	271.7199400725383	336.1806608328538	148.2007355551708	393.6204268289917	341.6878152106005	1332.6240732095753	2426.619623542721	39.699344858263714	3280.9275434487445	322.6363972662493
4.2.2.9	0.0	0.0	0.0	5.8247251444983466	21.29032602260688	0.5215979255890256	1598.203502082727	2599.6177653305176	0.000449361598985	4.1899095429150695
4.2.3.1	16656.353376102434	14959.83187355542	13192.43442454798	19986.296272801083	84569.41386966767	131902.6358611609	109968.34110256033	55005.26283701329	19639.181786216563	22065.647651983058
4.2.3.118	0.0	2.5425421864574132e-05	0.0	0.0	2.245170156010025	0.0	0.0	0.0	1.347102093606015	6.356355466143534e-06
4.2.3.12	10893.046232463068	11824.167329035246	11989.533229735784	15106.996907914616	20671.16841737625	20248.138950475608	35731.38641520699	47893.21545528683	8562.824365193188	16639.07222844129
4.2.3.130	0.0	0.0	0.0	188.04	73.2142791077386	0.3573048838743428	39.89730488387434	77.95521137254919	82.5413252655763	0.0
4.2.3.131	0.0	0.0173417483959873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043354370989968
4.2.3.152	0.0	35.769035497838495	16.259517748919247	38.03113721794393	13.542864182410792	6.87	256.1976123556043	23.129471705707108	58.5034070420579	6.5
4.2.3.153	0.0	0.0	0.0	0.0	260.57322026441045	3.5	22.69802875834928	0.0	1.347102093606015	11.72115833722561
4.2.3.154	0.0	0.0	0.0	7.886989901525732e-05	3.1603230233187	0.0	0.0	0.0	3.1603230233187	0.0
4.2.3.156	0.0	0.0	0.0	0.0655498261734483	0.0	0.0	0.0	17.914929528881625	9.81041694337645	0.0
4.2.3.19	0.0	0.0173417483959873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043354370989968
4.2.3.22	0.0	0.0	1.682829921500922	45.26697133636742	5.0	3.63	0.0	0.0	3.0	391.5089176474423
4.2.3.3	3074.2995700271504	3743.5222399843	1463.6635884738346	5763.391836552925	64352.91161234597	120524.13722970607	98778.80957847628	57946.92252090552	21586.64977816851	5539.299614349218
4.2.3.37	0.0	0.0	0.0	5.2708743271261946e-05	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.4	19599.50452990245	17615.207586258122	16514.313970130777	24201.6064156608	69174.63153920465	135738.89948849386	99258.70673393064	109137.1528033888	19284.72905184845	28563.079630470093
4.2.3.47	0.0	0.0	0.0	1.828600764424514e-07	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.5	18414.407158221708	15902.701225468512	15955.445070988844	22140.30136656955	68913.34172373044	111926.64561997898	89710.54895993386	81156.75081344752	18926.769781866285	25653.882672807227
4.2.3.7	0.0	0.0	0.0	2.86265966762767e-07	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.75	0.0	0.0	1.682829921500922	45.26697133636742	5.0	3.63	0.0	0.0	3.0	391.5089176474423
4.2.3.90	0.0	0.0564361970010681	0.0	2.9418416514022026e-08	0.0	0.0	0.0	0.0	0.0	0.014109049250267
4.2.3.96	0.0	0.0	0.0	1.8327725526972396e-07	0.0	0.0	0.0	0.0	0.0	0.0
4.2.99.18	31092.00678093016	27613.01672364017	30196.550811973	35918.05698457698	125482.3434983489	215158.89142142105	182397.51157115996	143910.3910816252	29930.621458266767	42223.30898941735
4.2.99.20	1287.0804430585756	740.3357068487877	1245.7405146960175	394.6003743566824	386.6946623515654	2812.89402828809	6350.9623505000045	34518.551406368315	1190.3091098807731	1319.8975745830894
4.2.99.21	349.4845275173014	350.1782966154127	176.63492061624558	202.85521116527516	49.76036317914933	784.0359060795669	121.42943775059176	3152.1307614467837	168.69542693388152	291.6701945335327
4.3.1.1	12107.493867825318	9534.814838145085	10972.89048142625	14944.870388695135	17005.237207085687	25502.199254659583	23174.509091140982	21199.710606828117	7888.230645447013	14911.377565800078
4.3.1.12	3112.0991839093576	3115.504280376693	2156.8981104653594	3595.2085857534494	10571.304344023083	15256.015030704571	12871.903152934456	27207.40561573051	2501.092651478776	3249.1497446414382
4.3.1.14	4108.357812598608	2866.958786309714	614.8111495747244	6597.653556402127	6595.967575905375	2434.0633875445587	3969.74113935035	9323.360297749368	1752.683517594411	7868.666398781025
4.3.1.15	3721.6297382474	2683.0054891713557	1489.215356711666	3678.6463389979936	15642.313483657046	26389.332523578152	9383.620429216537	23787.43319983758	5089.411127706966	4358.245894350598
4.3.1.17	27631.918615148163	23881.484489700888	22835.098553754266	29184.35591044886	90795.75319294588	172800.05006031305	143137.44453710242	135963.75673549128	31285.58072378561	35541.65120252037
4.3.1.18	1125.5899151613014	1181.0796692062495	280.76129661485174	1982.1720798950769	8461.845995265307	22186.718391428323	11827.181789776749	11437.94794044127	5209.904781466248	2042.006347950188
4.3.1.19	10573.431120675865	11922.1253608453	11766.751738550884	12714.733041054904	49743.86912011361	104836.88006589256	68084.72577304556	85150.25412229297	15691.268554633709	13673.89105398553
4.3.1.2	1731.4846087629332	2053.3196484021123	706.8088466962954	3291.300613809518	1252.8863097872706	469.5750329863168	1874.1241770772465	3740.186327806568	1398.5095955968354	2894.614950831328
4.3.1.23	2169.414932488885	3402.3766748260023	1312.5886672333986	2389.630698281624	513.0425888788819	279.6276906307151	700.4922650038737	168.0	292.10612526472875	2377.637009713282
4.3.1.24	0.0	0.0	0.0	5.113292609495611e-05	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.27	578.2643653008122	1639.4	468.15	1496.2423820196125	186.15526759834648	175.4096335856568	482.9816130824784	204.97535647077535	95.13437058866089	844.7681720177748
4.3.1.28	884.0216087671196	313.20126339421927	623.7441638856038	577.5481385129793	0.0	2.632101938099601	4.0131433703092885	4.0	0.0	201.5497427874297
4.3.1.29	356.32766107700434	208.42557771602372	188.0	96.81240251100228	88.38680135263343	170.70676366960504	1669.9338828883697	3222.3944436814754	1410.8235492439203	138.01614714120106
4.3.1.3	11517.31163121941	12527.869871206	5209.748463418643	17125.46390063923	9068.486548038174	2455.677504677681	10534.866479795026	7451.177830463654	6900.580148589342	17689.578122576473
4.3.1.4	8335.49304800087	8344.714096500144	3059.7634065158945	12552.843015908466	8773.32588181558	1407.844248983586	5366.130097002955	2367.106036939438	4022.48796335976	13097.35553158948
4.3.1.7	2685.396335880837	3074.1608487915887	935.0473865426668	4091.334641718594	16279.353282900442	6352.5716224651405	25398.996118724637	22552.95208899278	3403.1301666877844	4240.6648911566845
4.3.1.9	6.33	130.7487948150371	3.0	52.0	0.0	0.0	0.0	0.0	0.0	8.34
4.3.2.1	6463.653224380534	6085.237574190203	6474.321124626372	8935.110260739782	65181.81777376294	111970.3057572321	108790.74591704678	81433.7650817684	17928.707894324445	9292.64598149522
4.3.2.2	20907.640819153243	19029.413180977142	18828.743283137137	24712.499112559068	89256.3179613266	151163.3785890558	151382.8475142946	105201.1634071399	22820.47274639064	28163.156967703337
4.3.2.3	274.3237531675756	172.52608728164896	10.857591247559226	438.81982684289727	1475.4097426200876	207.79591468025407	342.8435353615457	2446.3583604786454	107.02716686993782	714.3129069016788
4.3.3.2	0.0	0.2419078333410192	0.1209539166705096	1.5864594903234092e-05	0.0	0.0	0.0	0.0	0.0	0.0
4.3.3.6	15175.254270858895	11034.542832106865	13693.446434538231	13202.791560904016	56716.28365077973	116492.61682364016	51418.75946934651	53776.71748781316	13865.590447816465	19231.59324951691
4.3.3.7	21592.491580060458	19435.62561426877	21418.909824844108	25164.27236880061	99506.72369638985	156902.29339063872	153573.9885922291	133359.17863993833	30868.1630838166	28841.329699937232
4.3.99.2	3.243132550855681	0.0	0.0	2.301914624964359	60.008456307354265	0.0	163.6930503050334	0.0	84.0001641951377	1.5891757212462254
4.3.99.3	9321.8619277529	9350.26749150838	11544.313044792683	11932.738460069118	11205.616873702693	17700.701160235803	33920.5973703285	48033.6206432518	7290.725100159458	13281.047992780092
4.3.99.4	1874.727610676271	1391.4267158944797	710.7466930052464	2827.104422743728	34218.217325729594	34117.85763759771	33553.076462578785	57231.7913251073	7191.86936331712	3154.5699122314904
4.4.1.1	2020.505985124711	2164.6104088283646	4588.132765933507	1930.274097903376	591.0849241699643	15312.86953330656	3085.672614296847	596.7427316513575	352.0825945477933	797.5885456721151
4.4.1.11	5992.132457631661	6968.975437309854	4863.702271383078	11358.81189320006	10286.477409351395	6308.355797851353	9307.088489572856	5851.766020665285	2158.500699910651	11482.354408711788
4.4.1.15	679.0689985219798	593.6583426583179	256.98696436903145	1603.9608442108772	10364.475004256736	6331.840501866766	17800.269690211066	12773.381493947734	2284.370211835551	1341.9998525305523
4.4.1.16	18372.27406829556	14887.106166756856	14739.758514129731	18978.724806579838	42702.2018429047	62861.37230686823	66837.90679706991	70348.86966562885	9774.824165790147	24877.465808863264
