feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K16027	17.62123451050244	18.370994250513576	170.65399851997847	6.444226892680832	20.65688022161533	1.54957269609711	84.76166170439622	101.68404562034542	21.494501496401863	40.98942550171709
ko:K16029	0.0	0.0	0.0	0.0098598662906492	4.516617353657368	17.933499466285085	6.713317473717174	0.8071069238148681	3.8250537938441895	0.0
ko:K16030	0.0	0.0	0.0	0.000132881818169	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16031	0.0	3.628829993102226	0.0	0.0	0.0	1.365458931777379	0.0	0.0	0.0	0.0
ko:K16033	0.0	0.0	0.0	0.0024005750629381	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16034	0.0	2.6996695283970973	0.0	1.0475498287391949	0.0	0.0	0.0	0.0	0.0	1.3949515576578055
ko:K16035	0.0	0.0	0.0	0.0004113176087599	0.0715262684662836	0.1238006223925523	0.0018514325368451	0.5926450190015224	0.0	63.958279430705325
ko:K16036	0.0	0.0	0.0	0.0001384771342838	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
ko:K16038	0.0	0.0	0.0	0.0142837003488435	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16039	0.0	0.0	0.0	0.0	5.5096596879799495	0.0	0.0	0.0	3.30579581278797	0.0
ko:K16041	0.0	0.0	0.0	0.0008249521622654	0.0	0.0	0.0	0.0	0.0116356410247908	0.0
ko:K16042	0.0	0.0	0.0	0.0657524524624701	19.05370006548789	0.0	1595.6607727570404	2594.649706058742	0.3698393756660044	0.0225430519618578
ko:K16043	49.49291838078955	25.917605485636564	3.59683171920884	46.325609208562966	221.3857697883441	359.22726411552804	302.4501557313574	101.31582711800893	3.356045775123443	126.05928884008986
ko:K16044	2597.694493536725	1522.8373582650638	1933.3767197433804	1531.6316385851778	5404.558028841979	19309.249545371844	12020.911265693996	8959.9863280449	1998.159617011976	2064.274940999157
ko:K16045	740.6974150485437	274.5089913846314	613.3550340838669	535.0814626368519	0.0	1.67	2.67	4.426861406009545	0.0	198.94357144701507
ko:K16047	0.0	15.151632996811326	6.866061421443473	26.43100600340245	3.505170156010025	0.0	0.0	0.0	1.350015736746963	2.8390203078487644
ko:K16048	0.0	37.83238434736612	16.021367209114963	40.84197558693808	0.0109406523994593	4.567595367155026	0.0	0.6000538509216743	0.014575174213517	6.5
ko:K16049	0.0	0.3013672091149623	0.1506836045574811	0.0268580764084593	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16050	0.0	0.0	0.0	4.678889306471896	19.93323353263252	0.0	15.300145825564352	1.9511872355000184	0.0	0.0
ko:K16051	0.0	0.0	0.0	0.0120223371426085	0.0	0.0	6.763724936118826	0.0	0.0	0.0
ko:K16052	4470.0704552753	3998.020161151005	5006.261566893203	4744.778846335011	14255.14861164453	34857.08199023085	36397.63617937392	14901.988127588653	6231.611419160145	6396.761007929272
ko:K16053	3777.062174358198	3340.085056014885	3067.2711639807194	3739.913047157291	9135.793186303214	625.8320064165036	12988.282028204643	7879.187377848754	6607.423174749792	4218.31161089568
ko:K16055	98.51892797906255	78.00813705088171	24.90669489266709	234.79290609422185	1289.9237055274243	50.4314955898454	2065.378676803335	52.28219869550351	888.9842785213553	338.3913261427965
ko:K16066	888.4608232765223	1146.2946670365782	3074.173847884512	1531.7137322963947	3218.318321074598	22.485470026215463	6956.28995714371	8500.003606087186	1282.2384567868442	1004.1378645806362
ko:K16074	22.10258104105552	6.962769751701773	0.5455901671109598	111.95198224228868	153.15505382106767	22.81	6970.3	8520.65218474459	1287.1260782728623	56.93594858666148
ko:K16076	93.7566835557504	116.76434135158512	308.6556203431959	152.10941261653622	193.7406318902312	0.0	13821.609913595508	22565.714336610192	1304.2807362252345	165.01934285736613
ko:K16077	0.0	0.0	0.0	0.5655731225296436	2694.573246186433	0.0	0.0	28.98235390768307	306.7676408083381	0.0
ko:K16078	0.0	0.0	0.0	0.0001643692008735	0.0	0.0	0.0	0.0	0.0728045496969613	0.0
ko:K16079	385.28755968151	400.95862012860687	105.14358057469154	600.3826145750826	4598.868271591631	0.0	132.96706961015605	26898.259806142258	214.24968211329548	794.9982477568442
ko:K16080	0.0	0.0162897105419366	0.0	10.874811034386283	0.0	0.0	0.0	5.947815255410998	34.82137885221946	282.6919207574899
ko:K16081	0.0	49.84163299681146	22.58606142144353	69.83862005861052	0.0	0.0	0.0	0.0	0.0	9.33902030784879
ko:K16086	0.0	0.0173417483959873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043354370989968
ko:K16087	4318.614639761449	5981.986804011825	20684.49794247589	8435.76928833429	694.8500789436765	238.8063571752876	5971.172754676871	7865.938453181668	2232.624102134812	5272.191944383649
ko:K16088	858.8593392529834	1697.6395567107252	5996.689438771721	2383.27912612975	55.0	0.0	4606.0	7539.169520590035	584.0910273069101	1163.766843186013
ko:K16089	33859.9747631849	27224.95822312417	20839.67559680344	40913.84878351273	14499.432274887691	5033.8176789712015	44339.50580174419	16290.826506257848	13317.145354218315	44403.50566924414
ko:K16090	302.2847130549053	518.1336975175242	2266.5979194225724	762.5804878936937	56.734623155613626	0.0	4606.0	7563.44	889.2205003092013	296.8580267324008
ko:K16091	2367.5573642503546	1976.8303802269947	4098.663038504228	1060.0360913812422	1659.7865784344217	928.2508608867602	802.485109267577	230.1825119101824	985.697195007122	1262.0642836567945
ko:K16092	3808.680869376137	2628.858511299111	2226.7748238830395	3619.2433754159374	10913.627587221028	3482.2650350484646	22259.327221164836	7741.754064593924	2359.734571487931	5477.790242281664
ko:K16093	0.0	0.0	0.0	0.0	0.0613462397006046	0.0	0.0	0.0	5.338042538750129	0.0
ko:K16119	0.0	0.0	0.0	0.0	0.1115671396311266	0.5968183783587233	5.080389339334146e-05	1.4137742726212923	1.0089913318823316	0.0
ko:K16120	0.0	0.0054483459248325	0.0	0.0023211411730609	0.1115671396311266	0.5968183783587233	5.080389339334146e-05	1.4137742726212923	1.0089913318823316	0.0013620864812081
ko:K16121	0.0	0.0	0.0	1.992009157641197e-07	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16122	0.0	0.0	0.0	4.88283358825026e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16123	0.0	0.0	0.0	0.0001128314935695	0.1792135842810805	0.3986815862746692	4.878763154580611e-05	1.9064123413463907	0.0	0.0
ko:K16124	0.0	0.0110050821420524	0.0	0.0	0.0941243857846064	0.1238006223925523	1.514978207764108e-05	0.5919888013913065	0.0	0.0027512705355131
ko:K16125	0.0	0.0	0.0	0.0001457380228943	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16126	0.0	0.0	0.0	6.315747876945959e-05	0.9617944698174848	35.16232854348859	25.21292161763846	58.47229319926143	14.628004542286613	0.0
ko:K16127	0.0	0.0	0.0	3.045853732739516e-05	0.2035793041028814	0.0	0.4394437817187058	0.0	0.0549145830785307	0.0
ko:K16128	0.0	0.0	0.0	9.714236250952928e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16129	23.795182120955246	62.28426988371674	35.647907658621584	6.525025821319454	0.1516344899136078	0.0	0.0	0.0	0.0	3.7847221842664354
ko:K16130	0.0	0.0	0.0	9.838619183580451e-05	91.0122317767759	0.0	10.526871583902407	3.761903495474328	0.0	0.0
ko:K16131	0.0	0.0	0.0	0.0078195547740702	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16132	0.0	0.0	0.0	0.0001925095210968	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16133	0.0	0.0	0.0	0.0	1232.4945367917956	82.51533577033446	544.4098484632025	145.83316181349494	27.473119262328545	0.0
ko:K16134	0.0	0.0	0.0	0.0	0.726787237342612	0.0371417633165659	0.3994138009105143	0.1776041793846119	0.0	0.0
ko:K16135	0.0	0.0	0.0	4.168628109253548	1.022688422193186	0.0	0.0	89.01639328063231	1196.3844756150618	0.0
ko:K16136	0.0	0.0	0.0	3.28	110.0	0.0	9212.0	15117.099853125514	2022.561516379506	0.0
ko:K16137	1428.7130712463506	1483.6166221377562	1612.259903396492	1799.3840810757392	1486.6864206587031	3729.575420077684	10970.692272568309	10240.448269933928	1551.9927825886966	1432.5228495337485
ko:K16138	0.0	0.0	0.0	0.04423152531892	55.0	0.0	4606.0	7489.659926562756	0.0197217023291306	0.0
ko:K16139	500.768101417849	372.4844398983348	104.20518203899876	867.8884716175917	8176.520991247419	38541.921195217335	22031.64446000808	34026.141856882066	510.8762261750463	1652.5064176609526
ko:K16140	0.0	0.0	0.0	3.6725274994412603e-07	0.0	0.0	0.0	0.0	0.0140653406429506	0.0
ko:K16146	142.48741504854368	153.1231974282173	32.18503408386696	26.13148064932752	5.0	6.63	0.0	1.3	4.0	22.78357144701508
ko:K16147	883.1174820761333	1585.250491426526	545.4514020205363	761.0085411207608	2141.143283474082	1252.8210311151706	6999.965973887281	2668.586581816533	139.4712600444329	949.3226486044848
ko:K16148	243.62	180.31	138.0	64.14028237407423	2033.64450687783	601.9909368217596	6930.096961994406	1897.016390720929	106.88	65.93
ko:K16149	1896.949901332484	1155.6528713682198	355.2668317192089	2632.234964817201	323.1554249266829	3.63	42.407010029385326	77.95521137254919	0.0	4124.630705950932
ko:K16150	219.6801015186102	186.86710868460665	29.1571374479364	326.5105249901277	7733.042076533337	8.11549295231342	1832.0552621612817	177.90466753142434	85.04270161025283	240.16886797816537
ko:K16152	0.0	0.0	0.0	0.1228452020788727	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16153	6446.421418730172	5631.795437260678	6053.17575289962	7021.465358843194	9366.547703008691	593.1334347698462	8300.656303595273	1236.6109722564763	4030.2787233889776	8642.002814337317
ko:K16157	0.0	0.0	0.0	0.0	0.3301431899239003	0.0	0.0	0.0	28.727406933061747	0.0
ko:K16161	6.298658760799788	5.712432062920495	0.0	22.46118130085701	0.0	0.0	0.0	5.550657127314776	0.0386741181650171	276.2957156295128
ko:K16163	0.0	8.68	0.0	1.96	7.24517015601	0.0	0.0	0.0	4.347102093606	2.61
ko:K16164	867.3926922034206	300.91573695863366	623.1747907959244	573.318313444328	0.0	2.8740833333310416	4.0131433703092885	4.0	0.48531988593127	201.5497427874297
ko:K16165	66.43163313511648	105.0519000795121	742.9081267400416	223.99803625133447	25.42387091298444	6.87	253.0983234934644	86.16140182219033	941.2293704318174	104.64492648988043
ko:K16167	0.0	0.0	0.0	0.0526716271485615	3.945133023047236	11.789082136445248	0.0	0.0	0.0	0.0
ko:K16168	733.7408827996576	665.3434882600678	421.70899982145903	595.3751497228931	10.772824045011731	86.29448938373793	20.037483969731557	55.86996753216072	1.9922800403646783	783.4940508901867
ko:K16169	3582.1351966897914	2870.733691591493	5028.756012561567	2299.20979015864	131.9851875079395	3234.8120598453106	375.3502638355882	7240.603147637548	414.4671808645189	4016.8341401118905
ko:K16171	12.527866318941363	45.287993582864495	20.19143616775126	55.61691069952445	18.308962267189173	8.800484188006292	21.71450131618611	18.88401166577904	11.895888027701366	44.73
ko:K16173	0.0	0.0	0.0	135.96649515016378	19.170721106433646	0.0	0.6645158155900966	0.0	4.0	0.0
ko:K16175	0.0	0.0	0.0	0.000876695912359	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16176	76.08828312024664	70.96282193358392	0.6679754028783181	116.2703881602026	336.1654224285433	61.54096912936822	2658.570125471738	972.1244302007528	179.51408127201503	96.58319881647331
ko:K16178	251.4212484186786	115.83098474798264	1.4026360902022372	271.15539014786526	294.3284104352523	0.2104022376711485	465.4790202220673	146.82736506501695	41.98642254061334	233.2072992635542
ko:K16180	176.93197632775446	80.43272262228957	2.4657278779901595	274.7347307198871	697.4965470014413	323.07521856594315	2753.061611516412	1107.218205715537	232.44174962694703	177.09770104511566
ko:K16181	273.85963953717186	114.25283832658778	5.097026442458658	411.7486062741072	243.8881250579539	161.74825013011903	2581.5932195434834	5244.724422368611	207.12576709321576	306.0915784918809
ko:K16182	412.0858350433651	190.54331387144015	160.2489582073674	262.198729508218	391.4294382928696	19.499110554461733	194.99724934910697	73.24086467656487	451.4990313215318	488.8124343197687
ko:K16188	0.0	0.0	0.0	188.04	73.2142791077386	0.3573048838743428	39.89730488387434	77.95521137254919	82.5413252655763	0.0
ko:K16190	0.0	0.0226780376129071	0.0	23.861959723433923	0.0	0.0	0.0	0.0	0.0	45.23280782202179
ko:K16191	80.48524204004273	26.38251412402592	84.12811511174404	7.025924683411705	0.0	3.445070008984473	0.0	0.0	0.500103071531643	96.0599231970679
ko:K16193	0.521622453611189	0.0	0.0	19.63533505739517	1296.4391098385336	37425.98618291734	8045.232990951625	2234.3950303685515	700.1815293590815	43.02916964303845
ko:K16196	0.0	0.0	0.0	0.0	1.7243263406144915	15.680894080661478	11.401771470996705	0.0001598505824353	0.0	0.0
ko:K16199	5.3667988938453925	19.910428586531992	16.10039668153618	13.004683477474469	63.51987978703127	0.0	50.33798993633914	5.366798893845392	10.21404798246408	31.33675944785838
ko:K16200	0.0	0.0	0.0	0.0667329673395073	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16201	0.0	0.0	0.0	0.1765670063359358	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16202	56.5570327739577	62.17760745956841	0.0	102.18788364718104	0.0	0.0	0.0	0.0	0.0	73.53585213674005
ko:K16203	429.04954754679983	355.98809782039626	129.2775416493204	924.93301405267	15121.503328718629	15408.944205016252	12487.77599398178	6188.692953902402	3935.1013907862825	1204.5503970068162
ko:K16209	1573.6822485476987	866.5873118756418	685.0350824298164	2264.1033916270826	36133.28127211789	29022.5639200579	100483.07917243848	22303.38723901393	4224.847668595542	3126.106642057872
ko:K16210	1429.2562903556527	715.489203968679	93.85290942748298	2130.9754132350104	3763.044463559844	8832.891577824135	21975.373962670023	7856.995823459984	2859.9952703786985	2266.277540682503
ko:K16211	3668.2246659400994	3253.5309673625243	4034.5281635968818	3589.576183976253	6819.436440373451	398.3064958077489	3289.759374775429	212.91963441551863	1408.422901512516	4105.113355169166
ko:K16212	1217.4096101370046	1969.5907993122116	727.986331216566	2058.647215126591	11845.727942044094	22760.40971291572	16538.560502948945	3403.8948004403665	4748.888517522701	2365.076582184892
ko:K16213	1286.1269453717257	1848.046946297121	686.0024837892418	2366.6069289776387	23307.024277777196	23357.42452473534	21597.620630976755	10009.808297017837	5035.837501951342	2514.8321805049486
ko:K16214	2968.496964556344	2960.624556530499	3460.833665004055	2954.5269853894824	75.10128424926927	1979.804790027477	456.3705433153809	3641.278629717032	181.772591376178	4413.433444027409
ko:K16215	0.0	0.0	0.0	0.0021160907406136	0.0	0.0	0.0	0.0	0.0	11.72115833722561
ko:K16216	131.83374478675643	93.9321124501718	43.04607062584927	536.2648414672647	141.1551068851209	1.551974952045727	0.3529318114252315	0.0004128108592322	0.0	295.74046940512056
ko:K16217	0.8920339672894727	1.6636082295473351	0.0	4.411421911155538	18.31543195741617	236.25949119349144	2004.1415531218968	614.8189900392757	14.97300718150052	12.649014140996789
ko:K16218	0.0	2.5425421864574132e-05	0.0	0.0	2.245170156010025	0.0	0.0	0.0	1.347102093606015	6.356355466143534e-06
ko:K16219	0.0	0.0	0.0	0.0	7.259272444942894	0.0	0.0	0.0	0.0	35.0
ko:K16226	0.0	0.020635320451747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051588301129367
ko:K16227	0.0	5.047294434914795	0.0	0.9124501712608049	0.0	0.0	0.0	0.426861406009545	0.0	1.2150484423421943
ko:K16234	719.3299999999999	236.68411659300568	597.3813207958401	521.7895337795584	0.0	1.67	2.67	4.426861406009545	242.46	195.53046935607932
ko:K16235	363.89922105213225	182.5081038960092	180.70268128435305	122.62781715426452	7476.49785460419	2415.544022549108	22878.277552738808	15564.490336631648	1294.017232412225	262.1699561010554
ko:K16236	340.25030448843324	159.67257746042358	180.13330819467365	113.79430756367724	3508.081138115788	817.422014029891	4721.500644840769	4340.239027230953	222.1821049322236	246.76995610105536
ko:K16237	206.92108343630093	153.46867960800026	137.4306269103206	53.380284145130005	38.73159671528988	47.20799148078299	13.0	23.029725165430204	22.00099479066776	15.53
ko:K16238	67.75556295050922	40.88310877360985	9.665104986654953	159.4925030805103	3546.912971864798	613.9575618447889	3493.592007309559	2360.1478409314554	335.84351073231267	152.0685018040415
ko:K16239	0.0	0.0	0.0	240.11374791045932	337.33802102388864	177.73191985487688	44.2331443187129	408.298296819948	102.79321490381496	11.72115833722561
ko:K16240	0.0	0.0	0.0	1.2099284347635045e-05	0.0	0.0	0.0	1.8361469652468272	98.15853815840268	0.0
ko:K16242	3.242291105126357	11.331095080770854	37.39560556019849	9.527447933058696	2.0647663455375285	0.0	0.0	0.0	28.727406933061747	2.958622387388741
ko:K16243	3.242291105126357	11.573002914111877	37.516559476869	9.527476747282403	1.734623155613628	0.0	0.0	0.0	0.0	2.958622387388741
ko:K16244	3.242291105126357	11.331095080770854	37.39560556019849	9.524276584131757	1.734623155613628	0.0	0.0	0.0	0.0	2.958622387388741
ko:K16245	0.0	3.442401013406968	1.721200506703484	0.193240539952699	1.734623155613628	0.0	0.0	0.0	0.0	0.0
ko:K16246	9.540949865926144	17.693848429934874	37.516559476869	32.1007683138226	1.734623155613628	0.0	0.0	0.0	0.0	279.2543380169016
ko:K16247	32.692346791237895	19.365769729850157	31.81742223131105	30.401323165583253	157.6371923677785	1560.8215461923126	377.6289815756703	13.701678979301107	177.19994221219147	54.56627662230683
ko:K16248	652.0004968841431	527.0183780665199	48.72856678338909	1307.0061040030364	19332.163425381063	40272.072747095066	91572.7139369701	15834.519569738268	6105.612530335338	2682.281286225277
ko:K16249	3.242291105126357	10.84727941408882	37.15369772685747	9.524789925560905	1.734623155613628	0.0	0.0	0.0	0.0	2.958622387388741
ko:K16254	0.0	0.0	0.0	1.269401738839378	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16255	0.0	0.0	0.0	0.6867347850954783	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16256	0.0	0.0	0.0	1.3118508519575485	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16257	0.0	0.0	0.0	1.4045313871695912	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16258	0.0	0.0	0.0	1.2202112314381297	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16259	0.0	0.0	0.0	1.3139231578074688	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16260	0.0	0.0	0.0	0.6623930541173523	0.1516344899136078	0.0	0.0	0.0	0.500103071531643	0.0
ko:K16261	26.10147915646003	9.617288122612068	0.0	23.373040279819627	1.575127802085485	0.0	0.0	1.612228071007996	0.0	16.553856138381946
ko:K16263	135.72166362841375	104.21943047771728	16.905263856090315	227.0654350115742	1375.468833334382	786.1074576763353	4227.005667466666	9661.085000429804	1788.603448377342	218.67219958868736
ko:K16264	9064.316532295188	8057.481788215052	10620.488529617594	10977.477428761184	3113.770513455647	3895.936315674944	14272.48905382264	13344.978832428851	2720.6882244666185	12575.069045772849
ko:K16267	455.1826372989831	1355.0250918909794	378.88411960205553	645.281127134939	2138.537742644248	145.2519209926961	327.6356710908662	154.3219209926961	58.62907405953035	776.1138134037428
ko:K16268	0.0	0.0	0.0	0.0408560812792385	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16269	0.0	0.0	0.0	0.0446527236428853	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16270	0.0	0.0	0.0	4.5078941899734624e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16279	2.3552875423795534	0.0	0.0	33.67707274590005	0.0	0.0	0.4321359388787122	4256.765354875681	0.0	14.879632405037157
ko:K16289	0.0	0.0	0.0	0.0007066308630629	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.72115833722561
ko:K16291	388.7196493244233	473.8066928333705	87.9338677929267	782.1042643870601	1639.379481198211	1687.0769763426842	18772.24268383937	31199.54069135663	4080.624729910072	726.0254289519244
ko:K16292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.72115833722561
ko:K16293	234.41	401.73	41.650000000000006	643.4787962486987	0.0	5.330366414343241	115.66964176549703	10.870223211782942	25.73617696305358	442.4388239289633
ko:K16294	234.41	401.73	41.650000000000006	555.1830168430557	1.684358612483067	10.218679327508609	115.66964176549703	10.870223211782942	25.780354986489314	442.4388239289633
ko:K16299	105.4503008000153	140.75175895262242	9.707208806512988	259.6945669497667	0.237311577806814	0.0	0.0	0.0	0.0	122.82459892518408
ko:K16300	122.27377589848857	163.4313678042504	11.36797142279732	298.933142473591	1.4973115778068138	0.0	0.0	0.0	0.0	141.83107076620462
ko:K16301	2685.212476737473	2500.334565697012	5859.478963727552	2362.8531201925184	67.15214373633893	1558.5359832278536	3188.664174041236	8450.32714302381	1293.6838024085573	2453.6505541242304
ko:K16303	0.0	3.5053686864353875	1.7526843432176935	0.3334791019953793	0.237311577806814	3.63	0.0	0.0	0.0	0.0
ko:K16304	0.0	0.0	0.0	0.007403331556348	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16306	0.0	0.0	0.0	1.8460906382685663e-06	242.3243043313384	3.5	3.003156479627893	1.2327438844058076	5.606322785510992	0.0
ko:K16307	66.78215749086124	24.674490962289205	1.859777031769436	11.28001042149625	0.0	0.0	0.0	2.9449295288816963	0.9816431762938987	82.54618608312461
ko:K16318	0.0	0.0	0.0	0.0	3.607562772110138	0.0	0.0007232687329634	0.3697167568512628	0.0	0.0
ko:K16319	0.0	3.0547524204744967	1.5273762102372483	10.087748388161218	0.237311577806814	0.0	0.0	0.0	0.0	38.23
ko:K16320	0.0	2.5361843207651624	1.2680921603825812	9.664042224565437	0.0	0.0	0.0	0.0	0.0	0.4689985875650633
ko:K16321	364.1586296752136	383.62306678292	480.6329218158731	245.7671479834359	21.724608806842674	32.13880902411743	1599.196651087218	2813.3223240508264	1201.6180783998109	210.5357472009434
ko:K16322	15.838647881584832	6.962769751701773	0.5455901671109598	12.91778567060168	130.0763884876812	0.0	10807.66077275705	17643.80559324857	1277.2332145269788	18.70594858666148
ko:K16323	166.1254780824862	218.84926151560384	26.41795198008985	295.8811407733151	905.13	57.53581789238072	0.0094888068469217	1.486915365762551	5.159182740432781	106.57343263091312
ko:K16324	10.798972982014517	10.38820814747409	17.32682998038928	10.861646208936492	110.18171289499178	6.501524654840001	9212.732029287965	15048.905102646237	1491.9065144988283	16.313034754300848
ko:K16325	10.798972982014517	10.38820814747409	17.32682998038928	10.861646208936492	110.18171289499178	6.501524654840001	9212.732029287965	15048.905102646237	1026.055009088021	16.313034754300848
ko:K16326	0.0	0.519544073004481	0.0	0.0	87.95307633279204	3.463271712835048	4637.980912635811	8152.426987608535	181.4929326607076	0.1298860182511202
ko:K16327	0.0	0.0	0.0	0.00882618111199	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16328	2500.0029436733385	2948.042932178728	2342.8860242868427	2454.0966977879816	30852.121994214554	47744.53662553569	30212.91380715843	23838.4278465724	9289.736864888016	4427.263697490533
ko:K16329	2424.772832374084	2864.674468106948	2069.5692334416294	2410.557202412496	18711.906693872595	2874.806129813366	11267.626079034311	11328.45615890624	2852.443760433272	4349.7558987198045
ko:K16331	224.7543653008121	598.7399999999999	332.24	921.883320155433	0.5575640549084958	0.0	0.0	0.0	0.0	67.0881720177747
ko:K16339	0.0	0.0	0.0	0.0	8.777793468981978	18.9960339525988	13.046957415659664	1.5685672107900528	7.433778330352074	0.0
ko:K16345	5055.819916124538	2327.138092006524	4714.499725103973	4648.758186323761	9430.311781970746	799.8836485994564	11184.172372796089	13483.17403210015	3167.13999313668	6205.000963692585
ko:K16346	0.0	0.0	0.0	0.0504322630531029	3162.94662295783	0.0	7616.339227242951	12388.316181131053	487.10054190510925	0.0
ko:K16347	0.0	4.802449310244985	1.9350601761619808	4.869821071861454	56.26	0.0	4606.663023601223	14086.979696693968	1374.286211554805	0.0
ko:K16348	0.0	5.009481036045655	2.0385760390623164	4.963529003376144	60.65710268427779	0.0	4606.663023601223	14089.86977013121	1132.4784717511516	0.0
ko:K16362	0.2066045398700168	0.1293137878817713	0.0	3.962437112366904	0.0	506.9083369353815	18.433030434013872	3.8402146737528895	10.752601086508092	67.49020417691291
ko:K16363	9665.03929335117	7930.430854970269	7247.37256962701	10915.509958151844	15190.404678286506	21263.17	20339.43715668503	27575.94507047112	4471.855548107845	12236.17465857723
ko:K16365	25.73376184500192	8.818394968051448	6.710347169606112	308.7969125438667	0.0073047955683052	0.0	0.0	0.0	0.0	31.850846760433093
ko:K16370	954.87542477761	865.8363521027239	1028.2429070452267	918.7331794934952	936.9535543245076	16976.518063093943	12315.631202596562	17009.788954758656	2952.4753461555047	577.682978278849
ko:K16371	611.4893355358287	912.5771248848426	256.8910771531052	1114.3405246707591	3820.931746343682	4165.549578512834	4433.813974713465	7263.443740755551	1830.434932719363	682.0966898076633
ko:K16380	0.0	0.0	0.0	0.0	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
ko:K16381	0.0	0.0	0.0	0.0008266091929419	4.490340312020045	0.0	0.0	0.0	2.6942041872120277	0.0
ko:K16383	0.0	0.0	0.0	0.0	0.0	1.365458931777379	0.0	0.0	0.0	0.0
ko:K16395	0.0	0.0	0.0	0.0	0.0939855864348531	1.609666144141086	5.3509893891070845	0.0	0.0250226966752678	0.0
ko:K16396	0.0	0.0	0.0	0.0001384771342838	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16397	0.0	0.0	0.0	0.0001384771342838	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16398	0.0	0.0	0.0	0.0003711831787258	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
ko:K16416	0.0	0.0	0.0	0.0053828504876489	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16417	0.0	0.0	0.0	0.0003711831787258	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
ko:K16421	0.0	0.0	0.0	0.0028369562220195	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16422	6.736066840529313	8.511679431916946	4.255839715958473	6.791923209119366	788.8087999263921	5.364985834910475	1160.7693201346708	298.531914453531	48.56098249781039	0.0609839146059953
ko:K16423	0.0	2.351500478500668	0.0	0.9130848054438152	0.0	0.0	0.0	0.7559606270506752	0.0	23.99271636946492
ko:K16424	0.0	0.0	0.0	0.0135817227703506	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16425	0.0	0.0	0.0	0.0096347155122525	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16426	0.0	0.0	0.0	0.0039326669253088	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16427	0.0	0.0	0.0	2.5162567960747776e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16428	0.0	0.0	0.0	1.043779570451033e-06	5.0	0.0	0.0	0.0	3.0	0.0
ko:K16429	0.0	0.0	0.0	1.043779570451033e-06	5.0	0.0	0.0	0.0	3.0	0.0
ko:K16430	0.0	0.0	0.0	0.0002514867882735	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16431	0.0	0.0	0.0	0.0024005750629381	2.7548298439899748	0.0	0.0	0.0	1.652897906393985	0.0
ko:K16432	0.0	0.0	0.0	1.2239168787857176e-05	0.0	3.63	0.0	0.0	0.0	0.0
ko:K16434	4.737121468054107	10.849929540059112	0.163178505684536	3.3532464339108574	21.31117588206444	0.0	0.0	62.49973248931041	0.0	5.594691623469807
ko:K16435	18.895929246724627	5.584632977199085	2.6765824623125503	38.4534233567956	57.840611600017766	8.227619666077437	292.31873712136814	1.4049047837436213	60.86738548546375	17.229894106285403
ko:K16436	0.0	3.628829993102226	0.0	9.94162922673269e-05	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
